run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,0.718528,4.7001,0.730462
1,4,S,-,1.280608,2.6376,1.280608
1,4,S,10,0.590571,5.7194,0.590571
1,4,S,100,0.410045,8.2375,0.410045
1,4,S,1000,0.422623,7.9923,0.422623
1,4,D,-,2.690548,1.2554,2.690548
1,4,D,10,0.590459,5.7205,0.590459
1,4,D,100,0.397685,8.4935,0.397685
1,4,D,1000,0.416962,8.1008,0.416962
1,4,G,-,0.445161,7.5877,0.445161
1,4,G,10,0.454224,7.4363,0.454224
1,4,G,100,0.435960,7.7478,0.435960
1,4,G,1000,0.453999,7.4400,0.453999
2,4,S,-,0.962806,3.5082,1.280608
2,4,S,10,0.426709,7.9158,0.590571
2,4,S,100,0.388487,8.6946,0.410045
2,4,S,1000,0.418110,8.0786,0.422623
2,4,D,-,2.560878,1.3190,2.690548
2,4,D,10,0.595928,5.6680,0.595928
2,4,D,100,0.393892,8.5753,0.397685
2,4,D,1000,0.415264,8.1339,0.416962
2,4,G,-,0.420715,8.0286,0.445161
2,4,G,10,0.435571,7.7547,0.454224
2,4,G,100,0.427794,7.8957,0.435960
2,4,G,1000,0.446319,7.5680,0.453999
3,4,S,-,0.971213,3.4778,1.280608
3,4,S,10,0.482943,6.9941,0.590571
3,4,S,100,0.407339,8.2922,0.410045
3,4,S,1000,0.416254,8.1146,0.422623
3,4,D,-,2.581214,1.3086,2.690548
3,4,D,10,0.580375,5.8199,0.595928
3,4,D,100,0.413285,8.1729,0.413285
3,4,D,1000,0.417378,8.0927,0.417378
3,4,G,-,0.430881,7.8391,0.445161
3,4,G,10,0.446330,7.5678,0.454224
3,4,G,100,0.440729,7.6640,0.440729
3,4,G,1000,0.445082,7.5890,0.453999
4,4,S,-,0.963306,3.5064,1.280608
4,4,S,10,0.424827,7.9508,0.590571
4,4,S,100,0.395355,8.5435,0.410045
4,4,S,1000,0.411052,8.2173,0.422623
4,4,D,-,2.537719,1.3310,2.690548
4,4,D,10,0.586238,5.7617,0.595928
4,4,D,100,0.413347,8.1717,0.413347
4,4,D,1000,0.421631,8.0111,0.421631
4,4,G,-,0.432389,7.8118,0.445161
4,4,G,10,0.452157,7.4703,0.454224
4,4,G,100,0.439916,7.6781,0.440729
4,4,G,1000,0.443532,7.6155,0.453999
5,4,S,-,0.961229,3.5140,1.280608
5,4,S,10,0.436603,7.7364,0.590571
5,4,S,100,0.415221,8.1348,0.415221
5,4,S,1000,0.415065,8.1378,0.422623
5,4,D,-,2.592275,1.3030,2.690548
5,4,D,10,0.580760,5.8161,0.595928
5,4,D,100,0.413554,8.1676,0.413554
5,4,D,1000,0.419787,8.0463,0.421631
5,4,G,-,0.438816,7.6974,0.445161
5,4,G,10,0.443785,7.6112,0.454224
5,4,G,100,0.439562,7.6843,0.440729
5,4,G,1000,0.435416,7.7575,0.453999
6,4,S,-,0.964166,3.5033,1.280608
6,4,S,10,0.424786,7.9516,0.590571
6,4,S,100,0.393595,8.5818,0.415221
6,4,S,1000,0.408752,8.2635,0.422623
6,4,D,-,2.520754,1.3400,2.690548
6,4,D,10,0.580134,5.8223,0.595928
6,4,D,100,0.418024,8.0802,0.418024
6,4,D,1000,0.411293,8.2125,0.421631
6,4,G,-,0.424746,7.9523,0.445161
6,4,G,10,0.438076,7.7104,0.454224
6,4,G,100,0.441330,7.6535,0.441330
6,4,G,1000,0.447192,7.5532,0.453999
7,4,S,-,0.960347,3.5172,1.280608
7,4,S,10,0.427021,7.9100,0.590571
7,4,S,100,0.407070,8.2977,0.415221
7,4,S,1000,0.425046,7.9467,0.425046
7,4,D,-,2.630350,1.2841,2.690548
7,4,D,10,0.585840,5.7656,0.595928
7,4,D,100,0.413037,8.1778,0.418024
7,4,D,1000,0.419123,8.0590,0.421631
7,4,G,-,0.438193,7.7083,0.445161
7,4,G,10,0.437182,7.7261,0.454224
7,4,G,100,0.446805,7.5597,0.446805
7,4,G,1000,0.441455,7.6514,0.453999
8,4,S,-,0.967352,3.4917,1.280608
8,4,S,10,0.424585,7.9554,0.590571
8,4,S,100,0.397145,8.5050,0.415221
8,4,S,1000,0.405576,8.3282,0.425046
8,4,D,-,2.505771,1.3480,2.690548
8,4,D,10,0.576736,5.8566,0.595928
8,4,D,100,0.417676,8.0870,0.418024
8,4,D,1000,0.410506,8.2282,0.421631
8,4,G,-,0.437654,7.7178,0.445161
8,4,G,10,0.433675,7.7886,0.454224
8,4,G,100,0.443070,7.6235,0.446805
8,4,G,1000,0.439653,7.6827,0.453999
9,4,S,-,0.969091,3.4855,1.280608
9,4,S,10,0.424985,7.9479,0.590571
9,4,S,100,0.393534,8.5831,0.415221
9,4,S,1000,0.428305,7.8863,0.428305
9,4,D,-,2.676853,1.2618,2.690548
9,4,D,10,0.593726,5.6890,0.595928
9,4,D,100,0.405240,8.3351,0.418024
9,4,D,1000,0.420624,8.0303,0.421631
9,4,G,-,0.440578,7.6666,0.445161
9,4,G,10,0.441303,7.6540,0.454224
9,4,G,100,0.450254,7.5018,0.450254
9,4,G,1000,0.437494,7.7206,0.453999
10,4,S,-,0.968765,3.4866,0.971213
10,4,S,10,0.433779,7.7868,0.482943
10,4,S,100,0.387636,8.7137,0.410045
10,4,S,1000,0.409300,8.2525,0.425046
10,4,D,-,2.508477,1.3465,2.676853
10,4,D,10,0.580072,5.8229,0.593726
10,4,D,100,0.414350,8.1519,0.417676
10,4,D,1000,0.411863,8.2011,0.420624
10,4,G,-,0.438062,7.7106,0.440578
10,4,G,10,0.443935,7.6086,0.452157
10,4,G,100,0.450898,7.4911,0.450254
10,4,G,1000,0.440307,7.6713,0.447192
11,4,S,-,0.958715,3.5232,0.971213
11,4,S,10,0.425345,7.9412,0.482943
11,4,S,100,0.389722,8.6670,0.410045
11,4,S,1000,0.411922,8.1999,0.425046
11,4,D,-,2.718750,1.2424,2.690548
11,4,D,10,0.604940,5.5836,0.595928
11,4,D,100,0.408837,8.2618,0.417676
11,4,D,1000,0.429272,7.8685,0.421631
11,4,G,-,0.430416,7.8476,0.440578
11,4,G,10,0.450614,7.4958,0.452157
11,4,G,100,0.436383,7.7403,0.450254
11,4,G,1000,0.439478,7.6858,0.447192
12,4,S,-,0.964660,3.5015,0.971213
12,4,S,10,0.438299,7.7065,0.482943
12,4,S,100,0.388845,8.6866,0.410045
12,4,S,1000,0.417271,8.0948,0.425046
12,4,D,-,2.507944,1.3468,2.690548
12,4,D,10,0.577075,5.8532,0.595928
12,4,D,100,0.407890,8.2810,0.417676
12,4,D,1000,0.417912,8.0824,0.421631
12,4,G,-,0.437459,7.7213,0.440578
12,4,G,10,0.438365,7.7053,0.452157
12,4,G,100,0.446495,7.5650,0.450254
12,4,G,1000,0.438073,7.7104,0.447192
13,4,S,-,0.963320,3.5063,0.971213
13,4,S,10,0.420051,8.0412,0.482943
13,4,S,100,0.372488,9.0680,0.410045
13,4,S,1000,0.404890,8.3424,0.425046
13,4,D,-,2.721389,1.2412,2.718750
13,4,D,10,0.608735,5.5488,0.604940
13,4,D,100,0.411473,8.2089,0.417676
13,4,D,1000,0.432962,7.8015,0.429272
13,4,G,-,0.429319,7.8676,0.440578
13,4,G,10,0.450419,7.4991,0.452157
13,4,G,100,0.442632,7.6310,0.450254
13,4,G,1000,0.446117,7.5714,0.447192
14,4,S,-,0.962734,3.5085,0.971213
14,4,S,10,0.427086,7.9088,0.482943
14,4,S,100,0.389800,8.6653,0.410045
14,4,S,1000,0.417437,8.0916,0.425046
14,4,D,-,2.510156,1.3456,2.718750
14,4,D,10,0.576512,5.8589,0.604940
14,4,D,100,0.401361,8.4157,0.417676
14,4,D,1000,0.430900,7.8388,0.430900
14,4,G,-,0.434122,7.7806,0.440578
14,4,G,10,0.447167,7.5536,0.452157
14,4,G,100,0.440149,7.6741,0.450254
14,4,G,1000,0.446798,7.5599,0.447192
15,4,S,-,0.954689,3.5380,0.971213
15,4,S,10,0.413424,8.1701,0.482943
15,4,S,100,0.374880,9.0102,0.410045
15,4,S,1000,0.404088,8.3589,0.425046
15,4,D,-,2.694194,1.2537,2.718750
15,4,D,10,0.608256,5.5531,0.608256
15,4,D,100,0.422943,7.9863,0.418024
15,4,D,1000,0.425133,7.9451,0.430900
15,4,G,-,0.430912,7.8386,0.440578
15,4,G,10,0.448132,7.5374,0.452157
15,4,G,100,0.439476,7.6858,0.450254
15,4,G,1000,0.445596,7.5803,0.447192
16,4,S,-,0.962754,3.5084,0.971213
16,4,S,10,0.427769,7.8962,0.482943
16,4,S,100,0.397036,8.5074,0.410045
16,4,S,1000,0.411484,8.2087,0.425046
16,4,D,-,2.515086,1.3430,2.718750
16,4,D,10,0.569250,5.9337,0.608256
16,4,D,100,0.400844,8.4265,0.418024
16,4,D,1000,0.423366,7.9783,0.430900
16,4,G,-,0.429902,7.8570,0.440578
16,4,G,10,0.448789,7.5263,0.452157
16,4,G,100,0.442947,7.6256,0.450254
16,4,G,1000,0.447543,7.5473,0.447543
17,4,S,-,0.961591,3.5127,0.971213
17,4,S,10,0.430251,7.8506,0.482943
17,4,S,100,0.382361,8.8339,0.410045
17,4,S,1000,0.394108,8.5706,0.425046
17,4,D,-,2.681366,1.2597,2.718750
17,4,D,10,0.602170,5.6093,0.608256
17,4,D,100,0.417709,8.0863,0.418024
17,4,D,1000,0.423186,7.9817,0.430900
17,4,G,-,0.443131,7.6224,0.443131
17,4,G,10,0.439733,7.6813,0.452157
17,4,G,100,0.440343,7.6707,0.450254
17,4,G,1000,0.445316,7.5850,0.447543
18,4,S,-,0.960418,3.5169,0.971213
18,4,S,10,0.430449,7.8470,0.482943
18,4,S,100,0.395861,8.5326,0.410045
18,4,S,1000,0.414054,8.1577,0.425046
18,4,D,-,2.528057,1.3361,2.718750
18,4,D,10,0.571143,5.9140,0.608256
18,4,D,100,0.414452,8.1499,0.418024
18,4,D,1000,0.422690,7.9910,0.430900
18,4,G,-,0.444427,7.6002,0.444427
18,4,G,10,0.441428,7.6518,0.452157
18,4,G,100,0.439569,7.6842,0.450254
18,4,G,1000,0.449461,7.5151,0.449461
19,4,S,-,0.966144,3.4961,0.971213
19,4,S,10,0.425486,7.9385,0.482943
19,4,S,100,0.393691,8.5796,0.410045
19,4,S,1000,0.410951,8.2193,0.425046
19,4,D,-,2.659113,1.2702,2.718750
19,4,D,10,0.604250,5.5900,0.608256
19,4,D,100,0.411758,8.2032,0.418024
19,4,D,1000,0.429653,7.8615,0.430900
19,4,G,-,0.444749,7.5947,0.444749
19,4,G,10,0.440660,7.6652,0.452157
19,4,G,100,0.451847,7.4754,0.450898
19,4,G,1000,0.439170,7.6912,0.449461
20,4,S,-,0.966603,3.4944,0.969091
20,4,S,10,0.441325,7.6536,0.441325
20,4,S,100,0.386847,8.7314,0.407339
20,4,S,1000,0.409855,8.2413,0.422623
20,4,D,-,2.539889,1.3299,2.694194
20,4,D,10,0.569686,5.9291,0.604940
20,4,D,100,0.411349,8.2113,0.417709
20,4,D,1000,0.418657,8.0680,0.429653
20,4,G,-,0.441571,7.6494,0.444427
20,4,G,10,0.445299,7.5853,0.450614
20,4,G,100,0.450896,7.4912,0.450896
20,4,G,1000,0.438044,7.7109,0.447543
21,4,S,-,0.973595,3.4693,0.971213
21,4,S,10,0.422101,8.0022,0.441325
21,4,S,100,0.379395,8.9029,0.407339
21,4,S,1000,0.394380,8.5647,0.422623
21,4,D,-,2.642070,1.2784,2.694194
21,4,D,10,0.614470,5.4970,0.608256
21,4,D,100,0.411302,8.2123,0.417709
21,4,D,1000,0.423739,7.9713,0.429653
21,4,G,-,0.442890,7.6266,0.444427
21,4,G,10,0.441065,7.6581,0.450614
21,4,G,100,0.444248,7.6033,0.450896
21,4,G,1000,0.440590,7.6664,0.447543
22,4,S,-,0.961966,3.5113,0.971213
22,4,S,10,0.438691,7.6996,0.441325
22,4,S,100,0.387366,8.7197,0.407339
22,4,S,1000,0.421700,8.0098,0.422623
22,4,D,-,2.531958,1.3340,2.694194
22,4,D,10,0.577366,5.8502,0.608256
22,4,D,100,0.401697,8.4087,0.417709
22,4,D,1000,0.416692,8.1061,0.429653
22,4,G,-,0.437056,7.7284,0.444427
22,4,G,10,0.442683,7.6301,0.450614
22,4,G,100,0.447799,7.5430,0.450896
22,4,G,1000,0.436987,7.7296,0.447543
23,4,S,-,0.973489,3.4697,0.973489
23,4,S,10,0.422508,7.9945,0.441325
23,4,S,100,0.375889,8.9860,0.407339
23,4,S,1000,0.395996,8.5297,0.422623
23,4,D,-,2.625498,1.2865,2.694194
23,4,D,10,0.611730,5.5216,0.608735
23,4,D,100,0.412299,8.1924,0.417709
23,4,D,1000,0.430938,7.8381,0.430900
23,4,G,-,0.430379,7.8483,0.444427
23,4,G,10,0.438390,7.7049,0.450614
23,4,G,100,0.435095,7.7632,0.450896
23,4,G,1000,0.437944,7.7127,0.447543
24,4,S,-,0.962833,3.5081,0.973489
24,4,S,10,0.434409,7.7755,0.441325
24,4,S,100,0.388164,8.7018,0.407339
24,4,S,1000,0.416376,8.1122,0.422623
24,4,D,-,2.527772,1.3362,2.694194
24,4,D,10,0.579447,5.8292,0.608735
24,4,D,100,0.400813,8.4272,0.417709
24,4,D,1000,0.424714,7.9530,0.430900
24,4,G,-,0.426043,7.9282,0.444427
24,4,G,10,0.440205,7.6731,0.450614
24,4,G,100,0.452846,7.4589,0.450898
24,4,G,1000,0.439709,7.6817,0.447543
25,4,S,-,0.971247,3.4777,0.973489
25,4,S,10,0.438347,7.7056,0.441325
25,4,S,100,0.387499,8.7167,0.407339
25,4,S,1000,0.422297,7.9985,0.422623
25,4,D,-,2.588421,1.3049,2.694194
25,4,D,10,0.609694,5.5400,0.609694
25,4,D,100,0.410642,8.2255,0.417709
25,4,D,1000,0.435214,7.7611,0.430938
25,4,G,-,0.433347,7.7945,0.444427
25,4,G,10,0.449635,7.5122,0.450614
25,4,G,100,0.439656,7.6827,0.450898
25,4,G,1000,0.448340,7.5339,0.448340
26,4,S,-,0.966639,3.4943,0.973489
26,4,S,10,0.428254,7.8872,0.441325
26,4,S,100,0.389664,8.6683,0.407339
26,4,S,1000,0.418346,8.0740,0.422623
26,4,D,-,2.539556,1.3300,2.694194
26,4,D,10,0.578691,5.8368,0.609694
26,4,D,100,0.401389,8.4151,0.417709
26,4,D,1000,0.423344,7.9787,0.430938
26,4,G,-,0.428568,7.8814,0.444427
26,4,G,10,0.454457,7.4324,0.452157
26,4,G,100,0.442302,7.6367,0.450898
26,4,G,1000,0.451734,7.4773,0.449461
27,4,S,-,0.967178,3.4924,0.973489
27,4,S,10,0.427086,7.9088,0.441325
27,4,S,100,0.395816,8.5336,0.407339
27,4,S,1000,0.406691,8.3054,0.422623
27,4,D,-,2.586951,1.3057,2.694194
27,4,D,10,0.587772,5.7467,0.609694
27,4,D,100,0.414853,8.1420,0.417709
27,4,D,1000,0.431694,7.8244,0.431694
27,4,G,-,0.436240,7.7428,0.444427
27,4,G,10,0.451041,7.4887,0.452157
27,4,G,100,0.440719,7.6641,0.450898
27,4,G,1000,0.445335,7.5847,0.449461
28,4,S,-,0.962760,3.5084,0.973489
28,4,S,10,0.429068,7.8723,0.441325
28,4,S,100,0.387758,8.7109,0.407339
28,4,S,1000,0.417650,8.0875,0.422623
28,4,D,-,2.542050,1.3287,2.694194
28,4,D,10,0.583709,5.7867,0.609694
28,4,D,100,0.402665,8.3884,0.417709
28,4,D,1000,0.423863,7.9689,0.431694
28,4,G,-,0.435591,7.7544,0.444427
28,4,G,10,0.449214,7.5192,0.452157
28,4,G,100,0.440175,7.6736,0.450898
28,4,G,1000,0.453991,7.4401,0.451734
29,4,S,-,0.963981,3.5039,0.973489
29,4,S,10,0.426846,7.9132,0.441325
29,4,S,100,0.406053,8.3185,0.407339
29,4,S,1000,0.400153,8.4411,0.422623
29,4,D,-,2.588477,1.3049,2.694194
29,4,D,10,0.583624,5.7875,0.609694
29,4,D,100,0.419448,8.0528,0.418024
29,4,D,1000,0.427435,7.9023,0.431694
29,4,G,-,0.436015,7.7468,0.444427
29,4,G,10,0.451800,7.4762,0.452157
29,4,G,100,0.439089,7.6926,0.450898
29,4,G,1000,0.445495,7.5820,0.451734
30,4,S,-,0.962832,3.5081,0.971247
30,4,S,10,0.426144,7.9263,0.438691
30,4,S,100,0.398090,8.4848,0.407070
30,4,S,1000,0.409887,8.2406,0.422297
30,4,D,-,2.543744,1.3279,2.690548
30,4,D,10,0.574164,5.8829,0.608735
30,4,D,100,0.411093,8.2165,0.417709
30,4,D,1000,0.422511,7.9944,0.430938
30,4,G,-,0.430001,7.8552,0.443131
30,4,G,10,0.447023,7.5561,0.451800
30,4,G,100,0.435927,7.7484,0.450896
30,4,G,1000,0.447344,7.5506,0.449461
31,4,S,-,0.963030,3.5074,0.971247
31,4,S,10,0.425003,7.9476,0.438691
31,4,S,100,0.400851,8.4264,0.407070
31,4,S,1000,0.399619,8.4524,0.422297
31,4,D,-,2.574189,1.3122,2.690548
31,4,D,10,0.565650,5.9714,0.608735
31,4,D,100,0.423319,7.9792,0.418024
31,4,D,1000,0.422918,7.9867,0.430938
31,4,G,-,0.448471,7.5317,0.444427
31,4,G,10,0.440938,7.6603,0.451800
31,4,G,100,0.437426,7.7218,0.450896
31,4,G,1000,0.448317,7.5342,0.449461
32,4,S,-,0.962393,3.5097,0.971247
32,4,S,10,0.427134,7.9079,0.438691
32,4,S,100,0.396989,8.5084,0.407070
32,4,S,1000,0.410983,8.2187,0.422297
32,4,D,-,2.556233,1.3214,2.690548
32,4,D,10,0.572924,5.8956,0.608735
32,4,D,100,0.412616,8.1861,0.418024
32,4,D,1000,0.415771,8.1240,0.430938
32,4,G,-,0.439053,7.6932,0.444427
32,4,G,10,0.437875,7.7139,0.451800
32,4,G,100,0.441958,7.6427,0.450896
32,4,G,1000,0.449411,7.5159,0.449461
33,4,S,-,0.964478,3.5021,0.971247
33,4,S,10,0.424261,7.9614,0.438691
33,4,S,100,0.399112,8.4631,0.407070
33,4,S,1000,0.415770,8.1240,0.422297
33,4,D,-,2.570936,1.3138,2.690548
33,4,D,10,0.571188,5.9135,0.608735
33,4,D,100,0.399978,8.4448,0.418024
33,4,D,1000,0.413227,8.1740,0.430938
33,4,G,-,0.454295,7.4351,0.444749
33,4,G,10,0.446888,7.5583,0.451800
33,4,G,100,0.456788,7.3945,0.450898
33,4,G,1000,0.444385,7.6009,0.449461
34,4,S,-,0.965152,3.4997,0.971247
34,4,S,10,0.427376,7.9034,0.438691
34,4,S,100,0.397350,8.5007,0.407070
34,4,S,1000,0.412675,8.1850,0.422297
34,4,D,-,2.546872,1.3262,2.690548
34,4,D,10,0.572793,5.8969,0.608735
34,4,D,100,0.413900,8.1607,0.418024
34,4,D,1000,0.423604,7.9738,0.430938
34,4,G,-,0.441061,7.6582,0.444749
34,4,G,10,0.437641,7.7180,0.451800
34,4,G,100,0.446591,7.5634,0.450898
34,4,G,1000,0.439211,7.6905,0.449461
35,4,S,-,0.969816,3.4829,0.971247
35,4,S,10,0.427162,7.9074,0.438691
35,4,S,100,0.398571,8.4746,0.407070
35,4,S,1000,0.410449,8.2294,0.422297
35,4,D,-,2.563508,1.3176,2.690548
35,4,D,10,0.576278,5.8613,0.608735
35,4,D,100,0.401998,8.4024,0.418024
35,4,D,1000,0.406007,8.3194,0.430938
35,4,G,-,0.441270,7.6546,0.444749
35,4,G,10,0.449584,7.5130,0.451800
35,4,G,100,0.452227,7.4691,0.451847
35,4,G,1000,0.437307,7.7239,0.449461
36,4,S,-,0.964176,3.5032,0.971247
36,4,S,10,0.425147,7.9449,0.438691
36,4,S,100,0.398353,8.4792,0.407070
36,4,S,1000,0.412490,8.1886,0.422297
36,4,D,-,2.553375,1.3228,2.690548
36,4,D,10,0.577838,5.8455,0.608735
36,4,D,100,0.413011,8.1783,0.418024
36,4,D,1000,0.421572,8.0122,0.430938
36,4,G,-,0.441077,7.6579,0.444749
36,4,G,10,0.440892,7.6611,0.451800
36,4,G,100,0.445983,7.5737,0.451847
36,4,G,1000,0.440135,7.6743,0.449461
37,4,S,-,0.967016,3.4929,0.971247
37,4,S,10,0.433953,7.7836,0.438691
37,4,S,100,0.389970,8.6615,0.407070
37,4,S,1000,0.413802,8.1627,0.422297
37,4,D,-,2.560141,1.3194,2.690548
37,4,D,10,0.593602,5.6902,0.608735
37,4,D,100,0.405298,8.3340,0.418024
37,4,D,1000,0.420223,8.0380,0.430938
37,4,G,-,0.439145,7.6916,0.444749
37,4,G,10,0.443449,7.6170,0.451800
37,4,G,100,0.458509,7.3668,0.452227
37,4,G,1000,0.442479,7.6337,0.449461
38,4,S,-,0.972811,3.4721,0.972811
38,4,S,10,0.440180,7.6735,0.440180
38,4,S,100,0.390158,8.6573,0.407070
38,4,S,1000,0.407785,8.2831,0.422297
38,4,D,-,2.563378,1.3177,2.690548
38,4,D,10,0.584127,5.7825,0.608735
38,4,D,100,0.403039,8.3807,0.418024
38,4,D,1000,0.418894,8.0635,0.430938
38,4,G,-,0.446047,7.5726,0.445161
38,4,G,10,0.441622,7.6485,0.451800
38,4,G,100,0.446602,7.5632,0.452227
38,4,G,1000,0.439038,7.6935,0.449461
39,4,S,-,0.965727,3.4976,0.972811
39,4,S,10,0.440705,7.6644,0.440705
39,4,S,100,0.389900,8.6631,0.407070
39,4,S,1000,0.418330,8.0743,0.422297
39,4,D,-,2.527234,1.3365,2.690548
39,4,D,10,0.590647,5.7187,0.608735
39,4,D,100,0.404361,8.3533,0.418024
39,4,D,1000,0.428515,7.8824,0.430938
39,4,G,-,0.429042,7.8727,0.445161
39,4,G,10,0.440835,7.6621,0.451800
39,4,G,100,0.451460,7.4818,0.452227
39,4,G,1000,0.444871,7.5926,0.449461
40,4,S,-,0.968514,3.4875,0.971247
40,4,S,10,0.435703,7.7524,0.440180
40,4,S,100,0.387813,8.7097,0.406053
40,4,S,1000,0.424881,7.9498,0.422297
40,4,D,-,2.551045,1.3241,2.681366
40,4,D,10,0.590691,5.7183,0.608256
40,4,D,100,0.402285,8.3964,0.417709
40,4,D,1000,0.427312,7.9046,0.430900
40,4,G,-,0.429534,7.8637,0.444749
40,4,G,10,0.442569,7.6321,0.451041
40,4,G,100,0.445073,7.5892,0.451847
40,4,G,1000,0.438181,7.7085,0.449411
41,4,S,-,0.964969,3.5004,0.971247
41,4,S,10,0.438155,7.7090,0.440180
41,4,S,100,0.389255,8.6774,0.406053
41,4,S,1000,0.418681,8.0676,0.422297
41,4,D,-,2.541567,1.3290,2.681366
41,4,D,10,0.575027,5.8740,0.608256
41,4,D,100,0.395959,8.5305,0.417709
41,4,D,1000,0.419050,8.0605,0.430900
41,4,G,-,0.436931,7.7306,0.444749
41,4,G,10,0.437769,7.7158,0.451041
41,4,G,100,0.436937,7.7305,0.451847
41,4,G,1000,0.438291,7.7066,0.449411
42,4,S,-,0.972397,3.4736,0.972397
42,4,S,10,0.435846,7.7498,0.440180
42,4,S,100,0.389190,8.6789,0.406053
42,4,S,1000,0.420737,8.0281,0.422297
42,4,D,-,2.550991,1.3241,2.681366
42,4,D,10,0.587027,5.7540,0.608256
42,4,D,100,0.404088,8.3589,0.417709
42,4,D,1000,0.427451,7.9020,0.430900
42,4,G,-,0.429344,7.8672,0.444749
42,4,G,10,0.448907,7.5244,0.451041
42,4,G,100,0.438456,7.7037,0.451847
42,4,G,1000,0.434933,7.7661,0.449411
43,4,S,-,0.965221,3.4994,0.972397
43,4,S,10,0.432921,7.8022,0.440180
43,4,S,100,0.389451,8.6731,0.406053
43,4,S,1000,0.416600,8.1079,0.422297
43,4,D,-,2.544571,1.3274,2.681366
43,4,D,10,0.578877,5.8350,0.608256
43,4,D,100,0.395552,8.5393,0.417709
43,4,D,1000,0.434264,7.7781,0.430938
43,4,G,-,0.434798,7.7685,0.444749
43,4,G,10,0.450832,7.4922,0.451041
43,4,G,100,0.438925,7.6955,0.451847
43,4,G,1000,0.437845,7.7144,0.449411
44,4,S,-,0.970555,3.4802,0.972397
44,4,S,10,0.439087,7.6926,0.440180
44,4,S,100,0.389330,8.6758,0.406053
44,4,S,1000,0.419578,8.0503,0.422297
44,4,D,-,2.556303,1.3213,2.681366
44,4,D,10,0.585054,5.7734,0.608256
44,4,D,100,0.404925,8.3416,0.417709
44,4,D,1000,0.428555,7.8817,0.430938
44,4,G,-,0.430618,7.8439,0.444749
44,4,G,10,0.446091,7.5718,0.451041
44,4,G,100,0.435935,7.7482,0.451847
44,4,G,1000,0.441384,7.6526,0.449411
45,4,S,-,0.962874,3.5080,0.972397
45,4,S,10,0.427449,7.9021,0.440180
45,4,S,100,0.391733,8.6225,0.406053
45,4,S,1000,0.428221,7.8878,0.422623
45,4,D,-,2.535349,1.3323,2.681366
45,4,D,10,0.569976,5.9261,0.608256
45,4,D,100,0.394120,8.5703,0.417709
45,4,D,1000,0.438411,7.7045,0.431694
45,4,G,-,0.437634,7.7182,0.444749
45,4,G,10,0.451501,7.4811,0.451501
45,4,G,100,0.442228,7.6380,0.451847
45,4,G,1000,0.446096,7.5718,0.449411
46,4,S,-,0.973308,3.4704,0.972811
46,4,S,10,0.431085,7.8354,0.440180
46,4,S,100,0.390857,8.6419,0.406053
46,4,S,1000,0.420938,8.0243,0.422623
46,4,D,-,2.561147,1.3188,2.681366
46,4,D,10,0.586881,5.7554,0.608256
46,4,D,100,0.402127,8.3997,0.417709
46,4,D,1000,0.430030,7.8546,0.431694
46,4,G,-,0.428515,7.8824,0.444749
46,4,G,10,0.442568,7.6321,0.451501
46,4,G,100,0.440487,7.6682,0.451847
46,4,G,1000,0.443821,7.6106,0.449411
47,4,S,-,0.970472,3.4805,0.972811
47,4,S,10,0.424975,7.9481,0.440180
47,4,S,100,0.390048,8.6598,0.406053
47,4,S,1000,0.425254,7.9429,0.424881
47,4,D,-,2.533978,1.3330,2.681366
47,4,D,10,0.593427,5.6919,0.608256
47,4,D,100,0.401135,8.4204,0.417709
47,4,D,1000,0.428110,7.8899,0.431694
47,4,G,-,0.436670,7.7352,0.444749
47,4,G,10,0.454683,7.4288,0.451800
47,4,G,100,0.438418,7.7044,0.451847
47,4,G,1000,0.445184,7.5873,0.449411
48,4,S,-,0.962811,3.5082,0.972811
48,4,S,10,0.438755,7.6984,0.440180
48,4,S,100,0.402234,8.3974,0.406053
48,4,S,1000,0.411916,8.2001,0.424881
48,4,D,-,2.566027,1.3163,2.681366
48,4,D,10,0.577959,5.8442,0.608256
48,4,D,100,0.413843,8.1619,0.417709
48,4,D,1000,0.416531,8.1092,0.431694
48,4,G,-,0.429743,7.8599,0.444749
48,4,G,10,0.448696,7.5279,0.451800
48,4,G,100,0.436340,7.7411,0.451847
48,4,G,1000,0.442958,7.6254,0.449411
49,4,S,-,0.961861,3.5117,0.972811
49,4,S,10,0.425935,7.9302,0.440180
49,4,S,100,0.396018,8.5292,0.406053
49,4,S,1000,0.413381,8.1710,0.424881
49,4,D,-,2.536322,1.3317,2.681366
49,4,D,10,0.563687,5.9922,0.608256
49,4,D,100,0.401229,8.4185,0.417709
49,4,D,1000,0.423069,7.9839,0.431694
49,4,G,-,0.440047,7.6758,0.444749
49,4,G,10,0.457600,7.3814,0.452157
49,4,G,100,0.446007,7.5733,0.451847
49,4,G,1000,0.448318,7.5342,0.449411
50,4,S,-,0.960428,3.5169,0.972397
50,4,S,10,0.430444,7.8471,0.439087
50,4,S,100,0.405784,8.3240,0.405784
50,4,S,1000,0.411609,8.2062,0.422623
50,4,D,-,2.573390,1.3126,2.676853
50,4,D,10,0.582366,5.8000,0.604940
50,4,D,100,0.415063,8.1379,0.417676
50,4,D,1000,0.419568,8.0505,0.430938
50,4,G,-,0.440665,7.6651,0.444427
50,4,G,10,0.442605,7.6315,0.451800
50,4,G,100,0.435571,7.7547,0.451460
