run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,0.188305,3.2950,0.198086
1,4,S,-,0.119026,5.5106,0.119026
1,4,S,10,0.173830,3.7732,0.173830
1,4,S,100,0.127350,5.1504,0.127350
1,4,S,1000,0.112930,5.8080,0.112930
1,4,D,-,1.167430,0.5618,1.167430
1,4,D,10,0.177082,3.7039,0.177082
1,4,D,100,0.112454,5.8326,0.112454
1,4,D,1000,0.104109,6.3001,0.104109
1,4,G,-,0.107082,6.1252,0.107082
1,4,G,10,0.104917,6.2516,0.104917
1,4,G,100,0.112502,5.8301,0.112502
1,4,G,1000,0.115858,5.6612,0.115858
2,4,S,-,0.102396,6.4055,0.119026
2,4,S,10,0.120640,5.4368,0.173830
2,4,S,100,0.109602,5.9844,0.127350
2,4,S,1000,0.103030,6.3661,0.112930
2,4,D,-,1.139178,0.5758,1.167430
2,4,D,10,0.177378,3.6977,0.177378
2,4,D,100,0.120985,5.4213,0.120985
2,4,D,1000,0.104287,6.2894,0.104287
2,4,G,-,0.104989,6.2473,0.107082
2,4,G,10,0.106287,6.1710,0.106287
2,4,G,100,0.102768,6.3823,0.112502
2,4,G,1000,0.106445,6.1619,0.115858
3,4,S,-,0.101709,6.4488,0.119026
3,4,S,10,0.120397,5.4478,0.173830
3,4,S,100,0.117349,5.5893,0.127350
3,4,S,1000,0.104139,6.2983,0.112930
3,4,D,-,1.131705,0.5796,1.167430
3,4,D,10,0.175824,3.7304,0.177378
3,4,D,100,0.111915,5.8607,0.120985
3,4,D,1000,0.104618,6.2694,0.104618
3,4,G,-,0.104616,6.2696,0.107082
3,4,G,10,0.106820,6.1402,0.106820
3,4,G,100,0.112387,5.8360,0.112502
3,4,G,1000,0.106505,6.1584,0.115858
4,4,S,-,0.102982,6.3691,0.119026
4,4,S,10,0.119892,5.4707,0.173830
4,4,S,100,0.109920,5.9670,0.127350
4,4,S,1000,0.102703,6.3864,0.112930
4,4,D,-,1.149165,0.5708,1.167430
4,4,D,10,0.177478,3.6956,0.177478
4,4,D,100,0.122709,5.3451,0.122709
4,4,D,1000,0.109057,6.0143,0.109057
4,4,G,-,0.108305,6.0560,0.108305
4,4,G,10,0.108610,6.0390,0.108610
4,4,G,100,0.105725,6.2038,0.112502
4,4,G,1000,0.109837,5.9715,0.115858
5,4,S,-,0.104681,6.2657,0.119026
5,4,S,10,0.123891,5.2942,0.173830
5,4,S,100,0.122824,5.3402,0.127350
5,4,S,1000,0.106936,6.1335,0.112930
5,4,D,-,1.150198,0.5702,1.167430
5,4,D,10,0.180101,3.6418,0.180101
5,4,D,100,0.115563,5.6757,0.122709
5,4,D,1000,0.107249,6.1156,0.109057
5,4,G,-,0.107850,6.0816,0.108305
5,4,G,10,0.107372,6.1086,0.108610
5,4,G,100,0.119224,5.5014,0.119224
5,4,G,1000,0.109397,5.9956,0.115858
6,4,S,-,0.105366,6.2249,0.119026
6,4,S,10,0.123180,5.3247,0.173830
6,4,S,100,0.112589,5.8256,0.127350
6,4,S,1000,0.115003,5.7033,0.115003
6,4,D,-,1.147836,0.5714,1.167430
6,4,D,10,0.183076,3.5827,0.183076
6,4,D,100,0.124411,5.2720,0.124411
6,4,D,1000,0.107779,6.0856,0.109057
6,4,G,-,0.107609,6.0952,0.108305
6,4,G,10,0.108096,6.0677,0.108610
6,4,G,100,0.105883,6.1946,0.119224
6,4,G,1000,0.108910,6.0224,0.115858
7,4,S,-,0.109971,5.9643,0.119026
7,4,S,10,0.200908,3.2647,0.200908
7,4,S,100,0.116678,5.6214,0.127350
7,4,S,1000,0.106698,6.1472,0.115003
7,4,D,-,1.167827,0.5616,1.167827
7,4,D,10,0.178734,3.6697,0.183076
7,4,D,100,0.114778,5.7145,0.124411
7,4,D,1000,0.107042,6.1275,0.109057
7,4,G,-,0.115385,5.6844,0.115385
7,4,G,10,0.103779,6.3201,0.108610
7,4,G,100,0.106614,6.1521,0.119224
7,4,G,1000,0.105818,6.1984,0.115858
8,4,S,-,0.102100,6.4241,0.119026
8,4,S,10,0.119950,5.4681,0.200908
8,4,S,100,0.109637,5.9824,0.127350
8,4,S,1000,0.103449,6.3403,0.115003
8,4,D,-,1.151793,0.5695,1.167827
8,4,D,10,0.182831,3.5875,0.183076
8,4,D,100,0.114755,5.7156,0.124411
8,4,D,1000,0.108081,6.0686,0.109057
8,4,G,-,0.107885,6.0796,0.115385
8,4,G,10,0.109073,6.0134,0.109073
8,4,G,100,0.107160,6.1207,0.119224
8,4,G,1000,0.110264,5.9484,0.115858
9,4,S,-,0.105327,6.2273,0.119026
9,4,S,10,0.130449,5.0280,0.200908
9,4,S,100,0.113015,5.8036,0.127350
9,4,S,1000,0.106681,6.1482,0.115003
9,4,D,-,1.153035,0.5688,1.167827
9,4,D,10,0.177693,3.6912,0.183076
9,4,D,100,0.114162,5.7453,0.124411
9,4,D,1000,0.107198,6.1186,0.109057
9,4,G,-,0.113854,5.7609,0.115385
9,4,G,10,0.109938,5.9661,0.109938
9,4,G,100,0.109291,6.0014,0.119224
9,4,G,1000,0.109072,6.0134,0.115858
10,4,S,-,0.105288,6.2296,0.109971
10,4,S,10,0.122857,5.3387,0.173830
10,4,S,100,0.112006,5.8559,0.122824
10,4,S,1000,0.106368,6.1663,0.112930
10,4,D,-,1.138478,0.5761,1.167430
10,4,D,10,0.187868,3.4913,0.183076
10,4,D,100,0.114233,5.7417,0.122709
10,4,D,1000,0.106892,6.1361,0.108081
10,4,G,-,0.108034,6.0712,0.113854
10,4,G,10,0.110026,5.9613,0.109938
10,4,G,100,0.109491,5.9904,0.112502
10,4,G,1000,0.108986,6.0182,0.110264
11,4,S,-,0.105518,6.2160,0.109971
11,4,S,10,0.122968,5.3339,0.173830
11,4,S,100,0.111837,5.8648,0.122824
11,4,S,1000,0.106590,6.1535,0.112930
11,4,D,-,1.150711,0.5700,1.167430
11,4,D,10,0.181100,3.6217,0.183076
11,4,D,100,0.115198,5.6937,0.122709
11,4,D,1000,0.108982,6.0184,0.108982
11,4,G,-,0.117035,5.6043,0.115385
11,4,G,10,0.106786,6.1421,0.109938
11,4,G,100,0.107200,6.1185,0.112502
11,4,G,1000,0.109501,5.9899,0.110264
12,4,S,-,0.105276,6.2303,0.109971
12,4,S,10,0.122739,5.3438,0.173830
12,4,S,100,0.113554,5.7761,0.122824
12,4,S,1000,0.106812,6.1406,0.112930
12,4,D,-,1.164692,0.5632,1.167430
12,4,D,10,0.175279,3.7420,0.183076
12,4,D,100,0.111328,5.8916,0.122709
12,4,D,1000,0.104588,6.2713,0.108982
12,4,G,-,0.105332,6.2270,0.115385
12,4,G,10,0.104764,6.2607,0.109938
12,4,G,100,0.102314,6.4106,0.112502
12,4,G,1000,0.108968,6.0192,0.110264
13,4,S,-,0.109074,6.0133,0.109971
13,4,S,10,0.119532,5.4872,0.173830
13,4,S,100,0.108171,6.0635,0.122824
13,4,S,1000,0.103190,6.3562,0.112930
13,4,D,-,1.195021,0.5489,1.167827
13,4,D,10,0.184147,3.5618,0.184147
13,4,D,100,0.116298,5.6398,0.122709
13,4,D,1000,0.117919,5.5623,0.109057
13,4,G,-,0.108379,6.0519,0.115385
13,4,G,10,0.106717,6.1461,0.109938
13,4,G,100,0.107014,6.1291,0.112502
13,4,G,1000,0.108759,6.0308,0.110264
14,4,S,-,0.104985,6.2475,0.109971
14,4,S,10,0.123157,5.3257,0.173830
14,4,S,100,0.112925,5.8083,0.122824
14,4,S,1000,0.106567,6.1548,0.112930
14,4,D,-,1.163439,0.5638,1.167827
14,4,D,10,0.178734,3.6697,0.184147
14,4,D,100,0.114132,5.7469,0.122709
14,4,D,1000,0.106654,6.1498,0.109057
14,4,G,-,0.108041,6.0708,0.115385
14,4,G,10,0.108270,6.0580,0.109938
14,4,G,100,0.106451,6.1615,0.112502
14,4,G,1000,0.115320,5.6876,0.115320
15,4,S,-,0.105917,6.1925,0.109971
15,4,S,10,0.124031,5.2882,0.173830
15,4,S,100,0.112136,5.8491,0.122824
15,4,S,1000,0.105211,6.2341,0.112930
15,4,D,-,1.154237,0.5683,1.167827
15,4,D,10,0.179065,3.6629,0.184147
15,4,D,100,0.113877,5.7597,0.122709
15,4,D,1000,0.115233,5.6919,0.115233
15,4,G,-,0.107843,6.0819,0.115385
15,4,G,10,0.110968,5.9107,0.110026
15,4,G,100,0.107249,6.1156,0.112502
15,4,G,1000,0.108288,6.0570,0.115320
16,4,S,-,0.106094,6.1822,0.109971
16,4,S,10,0.122736,5.3440,0.173830
16,4,S,100,0.112489,5.8308,0.122824
16,4,S,1000,0.113667,5.7703,0.113667
16,4,D,-,1.139455,0.5756,1.167827
16,4,D,10,0.178183,3.6810,0.184147
16,4,D,100,0.113708,5.7683,0.122709
16,4,D,1000,0.108065,6.0695,0.115233
16,4,G,-,0.107844,6.0819,0.115385
16,4,G,10,0.108622,6.0384,0.110026
16,4,G,100,0.106186,6.1769,0.112502
16,4,G,1000,0.122459,5.3561,0.115858
17,4,S,-,0.104994,6.2470,0.109971
17,4,S,10,0.122542,5.3525,0.173830
17,4,S,100,0.111804,5.8665,0.122824
17,4,S,1000,0.105694,6.2056,0.113667
17,4,D,-,1.138797,0.5760,1.167827
17,4,D,10,0.178745,3.6695,0.184147
17,4,D,100,0.114336,5.7366,0.122709
17,4,D,1000,0.114989,5.7040,0.115233
17,4,G,-,0.108888,6.0236,0.115385
17,4,G,10,0.107118,6.1231,0.110026
17,4,G,100,0.108017,6.0722,0.112502
17,4,G,1000,0.110075,5.9587,0.115858
18,4,S,-,0.105088,6.2414,0.109971
18,4,S,10,0.123369,5.3166,0.173830
18,4,S,100,0.112741,5.8177,0.122824
18,4,S,1000,0.114364,5.7352,0.114364
18,4,D,-,1.146955,0.5719,1.167827
18,4,D,10,0.179687,3.6502,0.184147
18,4,D,100,0.114627,5.7220,0.122709
18,4,D,1000,0.107988,6.0738,0.115233
18,4,G,-,0.107855,6.0813,0.115385
18,4,G,10,0.109580,5.9855,0.110026
18,4,G,100,0.105962,6.1899,0.112502
18,4,G,1000,0.119352,5.4955,0.119352
19,4,S,-,0.106589,6.1535,0.109971
19,4,S,10,0.123666,5.3038,0.173830
19,4,S,100,0.112752,5.8172,0.122824
19,4,S,1000,0.105818,6.1984,0.114364
19,4,D,-,1.164593,0.5632,1.167827
19,4,D,10,0.177059,3.7044,0.184147
19,4,D,100,0.123710,5.3019,0.123710
19,4,D,1000,0.105487,6.2178,0.115233
19,4,G,-,0.117311,5.5911,0.117035
19,4,G,10,0.106867,6.1375,0.110026
19,4,G,100,0.106249,6.1732,0.112502
19,4,G,1000,0.109092,6.0123,0.119352
20,4,S,-,0.105840,6.1971,0.109074
20,4,S,10,0.125230,5.2375,0.130449
20,4,S,100,0.111888,5.8621,0.117349
20,4,S,1000,0.107796,6.0846,0.113667
20,4,D,-,1.173388,0.5590,1.167827
20,4,D,10,0.178464,3.6752,0.183076
20,4,D,100,0.114245,5.7411,0.122709
20,4,D,1000,0.106969,6.1317,0.114989
20,4,G,-,0.107808,6.0839,0.115385
20,4,G,10,0.107415,6.1062,0.109938
20,4,G,100,0.119452,5.4909,0.112502
20,4,G,1000,0.110875,5.9157,0.115858
21,4,S,-,0.104909,6.2521,0.109074
21,4,S,10,0.122679,5.3464,0.130449
21,4,S,100,0.113172,5.7956,0.117349
21,4,S,1000,0.106578,6.1542,0.113667
21,4,D,-,1.151753,0.5695,1.167827
21,4,D,10,0.186962,3.5082,0.184147
21,4,D,100,0.114772,5.7148,0.122709
21,4,D,1000,0.107428,6.1055,0.114989
21,4,G,-,0.108507,6.0447,0.115385
21,4,G,10,0.108767,6.0303,0.109938
21,4,G,100,0.108426,6.0492,0.112502
21,4,G,1000,0.108222,6.0607,0.115858
22,4,S,-,0.105930,6.1918,0.109074
22,4,S,10,0.122659,5.3473,0.130449
22,4,S,100,0.120805,5.4294,0.120805
22,4,S,1000,0.107266,6.1147,0.113667
22,4,D,-,1.147148,0.5718,1.167827
22,4,D,10,0.178088,3.6830,0.184147
22,4,D,100,0.114790,5.7139,0.122709
22,4,D,1000,0.107266,6.1147,0.114989
22,4,G,-,0.107365,6.1091,0.115385
22,4,G,10,0.115566,5.6755,0.110026
22,4,G,100,0.106372,6.1661,0.112502
22,4,G,1000,0.108591,6.0401,0.115858
23,4,S,-,0.106234,6.1741,0.109074
23,4,S,10,0.123269,5.3209,0.130449
23,4,S,100,0.113280,5.7900,0.120805
23,4,S,1000,0.107219,6.1174,0.113667
23,4,D,-,1.140251,0.5752,1.167827
23,4,D,10,0.187599,3.4963,0.186962
23,4,D,100,0.114244,5.7412,0.122709
23,4,D,1000,0.106608,6.1525,0.114989
23,4,G,-,0.107764,6.0864,0.115385
23,4,G,10,0.107021,6.1287,0.110026
23,4,G,100,0.105556,6.2137,0.112502
23,4,G,1000,0.108380,6.0518,0.115858
24,4,S,-,0.106369,6.1662,0.109074
24,4,S,10,0.122600,5.3499,0.130449
24,4,S,100,0.122401,5.3586,0.122401
24,4,S,1000,0.103457,6.3398,0.113667
24,4,D,-,1.129705,0.5806,1.167827
24,4,D,10,0.175990,3.7269,0.186962
24,4,D,100,0.112058,5.8532,0.122709
24,4,D,1000,0.106240,6.1738,0.114989
24,4,G,-,0.104447,6.2797,0.115385
24,4,G,10,0.113112,5.7987,0.110968
24,4,G,100,0.104198,6.2947,0.112502
24,4,G,1000,0.106615,6.1520,0.115858
25,4,S,-,0.101601,6.4556,0.109074
25,4,S,10,0.120595,5.4388,0.130449
25,4,S,100,0.109709,5.9785,0.122401
25,4,S,1000,0.103313,6.3486,0.113667
25,4,D,-,1.137185,0.5768,1.167827
25,4,D,10,0.182424,3.5955,0.186962
25,4,D,100,0.121866,5.3821,0.122709
25,4,D,1000,0.107054,6.1268,0.114989
25,4,G,-,0.109371,5.9970,0.115385
25,4,G,10,0.107888,6.0794,0.110968
25,4,G,100,0.107170,6.1202,0.112502
25,4,G,1000,0.110106,5.9570,0.115858
26,4,S,-,0.106633,6.1510,0.109074
26,4,S,10,0.135969,4.8239,0.135969
26,4,S,100,0.112455,5.8325,0.122401
26,4,S,1000,0.106997,6.1301,0.113667
26,4,D,-,1.159584,0.5656,1.167827
26,4,D,10,0.184249,3.5598,0.186962
26,4,D,100,0.116169,5.6461,0.122709
26,4,D,1000,0.107918,6.0777,0.114989
26,4,G,-,0.108115,6.0666,0.115385
26,4,G,10,0.116038,5.6524,0.113112
26,4,G,100,0.106080,6.1831,0.112502
26,4,G,1000,0.109684,5.9799,0.115858
27,4,S,-,0.107050,6.1270,0.109074
27,4,S,10,0.122774,5.3423,0.135969
27,4,S,100,0.112615,5.8243,0.122401
27,4,S,1000,0.106849,6.1386,0.113667
27,4,D,-,1.151798,0.5695,1.167827
27,4,D,10,0.186531,3.5163,0.186962
27,4,D,100,0.114317,5.7375,0.122709
27,4,D,1000,0.107093,6.1246,0.114989
27,4,G,-,0.106691,6.1476,0.115385
27,4,G,10,0.108712,6.0333,0.113112
27,4,G,100,0.111114,5.9029,0.112502
27,4,G,1000,0.108310,6.0557,0.115858
28,4,S,-,0.105737,6.2031,0.109074
28,4,S,10,0.130104,5.0413,0.135969
28,4,S,100,0.113607,5.7734,0.122401
28,4,S,1000,0.106143,6.1794,0.113667
28,4,D,-,1.148718,0.5710,1.167827
28,4,D,10,0.177907,3.6867,0.186962
28,4,D,100,0.114664,5.7202,0.122709
28,4,D,1000,0.106519,6.1576,0.114989
28,4,G,-,0.114584,5.7241,0.115385
28,4,G,10,0.107779,6.0856,0.113112
28,4,G,100,0.110139,5.9552,0.112502
28,4,G,1000,0.107717,6.0891,0.115858
29,4,S,-,0.106346,6.1676,0.109074
29,4,S,10,0.122975,5.3336,0.135969
29,4,S,100,0.112771,5.8162,0.122401
29,4,S,1000,0.106249,6.1732,0.113667
29,4,D,-,1.141742,0.5745,1.167827
29,4,D,10,0.178661,3.6712,0.186962
29,4,D,100,0.115337,5.6868,0.122709
29,4,D,1000,0.107401,6.1070,0.114989
29,4,G,-,0.107687,6.0908,0.115385
29,4,G,10,0.107073,6.1257,0.113112
29,4,G,100,0.105695,6.2056,0.112502
29,4,G,1000,0.109723,5.9778,0.115858
30,4,S,-,0.105281,6.2300,0.107050
30,4,S,10,0.122728,5.3443,0.130449
30,4,S,100,0.112923,5.8084,0.120805
30,4,S,1000,0.105672,6.2069,0.112930
30,4,D,-,1.149048,0.5708,1.167430
30,4,D,10,0.179201,3.6601,0.186531
30,4,D,100,0.113565,5.7755,0.121866
30,4,D,1000,0.106189,6.1767,0.109057
30,4,G,-,0.114311,5.7378,0.114584
30,4,G,10,0.105673,6.2068,0.110968
30,4,G,100,0.105153,6.2376,0.112387
30,4,G,1000,0.107775,6.0858,0.115320
31,4,S,-,0.105369,6.2248,0.107050
31,4,S,10,0.123172,5.3251,0.130449
31,4,S,100,0.113008,5.8040,0.120805
31,4,S,1000,0.106772,6.1430,0.112930
31,4,D,-,1.176813,0.5574,1.167827
31,4,D,10,0.176614,3.7137,0.186531
31,4,D,100,0.111643,5.8749,0.121866
31,4,D,1000,0.104398,6.2826,0.109057
31,4,G,-,0.104899,6.2527,0.114584
31,4,G,10,0.103987,6.3075,0.110968
31,4,G,100,0.102910,6.3735,0.112387
31,4,G,1000,0.105911,6.1929,0.115320
32,4,S,-,0.111536,5.8806,0.109074
32,4,S,10,0.120397,5.4478,0.130449
32,4,S,100,0.109958,5.9650,0.120805
32,4,S,1000,0.104739,6.2622,0.112930
32,4,D,-,1.167937,0.5616,1.167937
32,4,D,10,0.178403,3.6765,0.186531
32,4,D,100,0.114074,5.7498,0.121866
32,4,D,1000,0.116942,5.6088,0.114989
32,4,G,-,0.108640,6.0374,0.114584
32,4,G,10,0.107658,6.0924,0.110968
32,4,G,100,0.109217,6.0054,0.112387
32,4,G,1000,0.108224,6.0605,0.115320
33,4,S,-,0.106057,6.1844,0.109074
33,4,S,10,0.124275,5.2778,0.130449
33,4,S,100,0.112028,5.8548,0.120805
33,4,S,1000,0.107481,6.1024,0.112930
33,4,D,-,1.178451,0.5566,1.173388
33,4,D,10,0.178851,3.6673,0.186531
33,4,D,100,0.113921,5.7575,0.121866
33,4,D,1000,0.108702,6.0339,0.114989
33,4,G,-,0.108976,6.0187,0.114584
33,4,G,10,0.110076,5.9586,0.110968
33,4,G,100,0.105596,6.2114,0.112387
33,4,G,1000,0.118770,5.5224,0.115858
34,4,S,-,0.104564,6.2727,0.109074
34,4,S,10,0.122933,5.3354,0.130449
34,4,S,100,0.113260,5.7911,0.120805
34,4,S,1000,0.106446,6.1618,0.112930
34,4,D,-,1.156169,0.5673,1.173388
34,4,D,10,0.178676,3.6709,0.186531
34,4,D,100,0.114390,5.7339,0.121866
34,4,D,1000,0.112751,5.8172,0.114989
34,4,G,-,0.108341,6.0540,0.114584
34,4,G,10,0.107285,6.1136,0.110968
34,4,G,100,0.106690,6.1477,0.112387
34,4,G,1000,0.108936,6.0210,0.115858
35,4,S,-,0.105258,6.2313,0.109074
35,4,S,10,0.122629,5.3486,0.130449
35,4,S,100,0.112326,5.8392,0.120805
35,4,S,1000,0.111627,5.8758,0.112930
35,4,D,-,1.152674,0.5690,1.173388
35,4,D,10,0.178377,3.6770,0.186531
35,4,D,100,0.115302,5.6885,0.121866
35,4,D,1000,0.106736,6.1450,0.114989
35,4,G,-,0.107835,6.0824,0.114584
35,4,G,10,0.109864,5.9701,0.110968
35,4,G,100,0.106367,6.1664,0.112387
35,4,G,1000,0.121500,5.3983,0.118770
36,4,S,-,0.105193,6.2352,0.109074
36,4,S,10,0.123035,5.3310,0.130449
36,4,S,100,0.112449,5.8329,0.120805
36,4,S,1000,0.105537,6.2149,0.112930
36,4,D,-,1.141705,0.5745,1.173388
36,4,D,10,0.180321,3.6374,0.186531
36,4,D,100,0.123980,5.2904,0.122709
36,4,D,1000,0.107992,6.0736,0.114989
36,4,G,-,0.107870,6.0805,0.114584
36,4,G,10,0.109276,6.0022,0.110968
36,4,G,100,0.106566,6.1549,0.112387
36,4,G,1000,0.111257,5.8954,0.118770
37,4,S,-,0.106075,6.1833,0.109074
37,4,S,10,0.123670,5.3036,0.130449
37,4,S,100,0.117930,5.5618,0.120805
37,4,S,1000,0.116146,5.6472,0.113667
37,4,D,-,1.138180,0.5763,1.173388
37,4,D,10,0.176767,3.7105,0.186531
37,4,D,100,0.112319,5.8396,0.122709
37,4,D,1000,0.103943,6.3102,0.114989
37,4,G,-,0.104692,6.2650,0.114584
37,4,G,10,0.106541,6.1563,0.110968
37,4,G,100,0.112192,5.8462,0.112387
37,4,G,1000,0.121535,5.3968,0.119352
38,4,S,-,0.105112,6.2400,0.109074
38,4,S,10,0.122976,5.3336,0.130449
38,4,S,100,0.111317,5.8921,0.120805
38,4,S,1000,0.106088,6.1826,0.113667
38,4,D,-,1.170778,0.5602,1.173388
38,4,D,10,0.194791,3.3672,0.186962
38,4,D,100,0.114332,5.7368,0.122709
38,4,D,1000,0.106920,6.1345,0.114989
38,4,G,-,0.107507,6.1010,0.114584
38,4,G,10,0.118196,5.5492,0.113112
38,4,G,100,0.103996,6.3069,0.112387
38,4,G,1000,0.105722,6.2040,0.119352
39,4,S,-,0.102535,6.3968,0.109074
39,4,S,10,0.120631,5.4372,0.130449
39,4,S,100,0.128719,5.0956,0.122401
39,4,S,1000,0.106374,6.1660,0.113667
39,4,D,-,1.164535,0.5632,1.173388
39,4,D,10,0.184659,3.5519,0.186962
39,4,D,100,0.115803,5.6639,0.122709
39,4,D,1000,0.107497,6.1015,0.114989
39,4,G,-,0.108384,6.0516,0.114584
39,4,G,10,0.116603,5.6250,0.115566
39,4,G,100,0.111534,5.8807,0.112387
39,4,G,1000,0.109191,6.0069,0.119352
40,4,S,-,0.106364,6.1665,0.107050
40,4,S,10,0.123459,5.3127,0.130104
40,4,S,100,0.111707,5.8716,0.120805
40,4,S,1000,0.106076,6.1833,0.112930
40,4,D,-,1.152911,0.5689,1.170778
40,4,D,10,0.186643,3.5142,0.186643
40,4,D,100,0.114786,5.7141,0.121866
40,4,D,1000,0.107224,6.1171,0.112751
40,4,G,-,0.108015,6.0723,0.114311
40,4,G,10,0.108444,6.0483,0.113112
40,4,G,100,0.107923,6.0775,0.112192
40,4,G,1000,0.109078,6.0131,0.118770
41,4,S,-,0.106728,6.1455,0.107050
41,4,S,10,0.129608,5.0606,0.130104
41,4,S,100,0.112872,5.8110,0.120805
41,4,S,1000,0.105764,6.2015,0.112930
41,4,D,-,1.144001,0.5733,1.170778
41,4,D,10,0.177881,3.6873,0.186643
41,4,D,100,0.114924,5.7072,0.121866
41,4,D,1000,0.107806,6.0840,0.112751
41,4,G,-,0.114444,5.7312,0.114444
41,4,G,10,0.110826,5.9183,0.113112
41,4,G,100,0.106660,6.1494,0.112192
41,4,G,1000,0.109192,6.0068,0.118770
42,4,S,-,0.105335,6.2268,0.107050
42,4,S,10,0.123039,5.3308,0.130104
42,4,S,100,0.112705,5.8196,0.120805
42,4,S,1000,0.106776,6.1427,0.112930
42,4,D,-,1.152639,0.5690,1.170778
42,4,D,10,0.178166,3.6814,0.186643
42,4,D,100,0.114213,5.7428,0.121866
42,4,D,1000,0.107707,6.0896,0.112751
42,4,G,-,0.107618,6.0947,0.114444
42,4,G,10,0.107590,6.0963,0.113112
42,4,G,100,0.105817,6.1984,0.112192
42,4,G,1000,0.109840,5.9714,0.118770
43,4,S,-,0.115214,5.6929,0.109074
43,4,S,10,0.123039,5.3308,0.130104
43,4,S,100,0.112479,5.8313,0.120805
43,4,S,1000,0.105358,6.2254,0.112930
43,4,D,-,1.143140,0.5738,1.170778
43,4,D,10,0.176309,3.7202,0.186643
43,4,D,100,0.111259,5.8953,0.121866
43,4,D,1000,0.104472,6.2782,0.112751
43,4,G,-,0.112564,5.8269,0.114444
43,4,G,10,0.105444,6.2203,0.113112
43,4,G,100,0.103137,6.3595,0.112192
43,4,G,1000,0.106025,6.1863,0.118770
44,4,S,-,0.103390,6.3439,0.109074
44,4,S,10,0.120928,5.4239,0.130104
44,4,S,100,0.109952,5.9653,0.120805
44,4,S,1000,0.104092,6.3011,0.112930
44,4,D,-,1.171617,0.5598,1.171617
44,4,D,10,0.178325,3.6781,0.186643
44,4,D,100,0.116029,5.6529,0.121866
44,4,D,1000,0.108862,6.0250,0.112751
44,4,G,-,0.108373,6.0522,0.114444
44,4,G,10,0.111670,5.8735,0.113112
44,4,G,100,0.110151,5.9545,0.112192
44,4,G,1000,0.117114,5.6005,0.118770
45,4,S,-,0.115218,5.6927,0.109971
45,4,S,10,0.131926,4.9717,0.130449
45,4,S,100,0.109402,5.9953,0.120805
45,4,S,1000,0.103750,6.3219,0.112930
45,4,D,-,1.128997,0.5810,1.171617
45,4,D,10,0.174754,3.7533,0.186643
45,4,D,100,0.110538,5.9337,0.121866
45,4,D,1000,0.104550,6.2735,0.112751
45,4,G,-,0.112378,5.8365,0.114444
45,4,G,10,0.104043,6.3041,0.113112
45,4,G,100,0.103854,6.3156,0.112192
45,4,G,1000,0.107695,6.0903,0.118770
46,4,S,-,0.102144,6.4213,0.109971
46,4,S,10,0.121167,5.4132,0.130449
46,4,S,100,0.110475,5.9371,0.120805
46,4,S,1000,0.104487,6.2773,0.112930
46,4,D,-,1.180180,0.5558,1.173388
46,4,D,10,0.178892,3.6664,0.186643
46,4,D,100,0.114304,5.7382,0.121866
46,4,D,1000,0.107920,6.0776,0.112751
46,4,G,-,0.107781,6.0855,0.114444
46,4,G,10,0.111076,5.9049,0.113112
46,4,G,100,0.107935,6.0768,0.112192
46,4,G,1000,0.108700,6.0340,0.118770
47,4,S,-,0.105922,6.1923,0.109971
47,4,S,10,0.123290,5.3199,0.130449
47,4,S,100,0.111534,5.8807,0.120805
47,4,S,1000,0.105995,6.1880,0.112930
47,4,D,-,1.150030,0.5703,1.173388
47,4,D,10,0.178335,3.6779,0.186643
47,4,D,100,0.114710,5.7179,0.121866
47,4,D,1000,0.115909,5.6587,0.114989
47,4,G,-,0.108679,6.0352,0.114444
47,4,G,10,0.107861,6.0809,0.113112
47,4,G,100,0.106441,6.1621,0.112192
47,4,G,1000,0.109899,5.9682,0.118770
48,4,S,-,0.105440,6.2206,0.109971
48,4,S,10,0.123671,5.3036,0.130449
48,4,S,100,0.112822,5.8135,0.120805
48,4,S,1000,0.125580,5.2230,0.113667
48,4,D,-,1.143916,0.5734,1.173388
48,4,D,10,0.177923,3.6864,0.186643
48,4,D,100,0.113999,5.7535,0.121866
48,4,D,1000,0.107225,6.1170,0.114989
48,4,G,-,0.107787,6.0852,0.114444
48,4,G,10,0.107311,6.1121,0.113112
48,4,G,100,0.105402,6.2228,0.112192
48,4,G,1000,0.118808,5.5207,0.118808
49,4,S,-,0.105794,6.1998,0.109971
49,4,S,10,0.123394,5.3155,0.130449
49,4,S,100,0.111817,5.8658,0.120805
49,4,S,1000,0.106236,6.1740,0.113667
49,4,D,-,1.151939,0.5694,1.173388
49,4,D,10,0.177539,3.6944,0.186643
49,4,D,100,0.122011,5.3757,0.122011
49,4,D,1000,0.106829,6.1397,0.114989
49,4,G,-,0.107667,6.0919,0.114444
49,4,G,10,0.110745,5.9226,0.113112
49,4,G,100,0.106730,6.1454,0.112192
49,4,G,1000,0.108692,6.0345,0.118808
50,4,S,-,0.105994,6.1881,0.109074
50,4,S,10,0.127983,5.1249,0.130104
50,4,S,100,0.112240,5.8437,0.117930
50,4,S,1000,0.114554,5.7257,0.113667
50,4,D,-,1.154395,0.5682,1.171617
50,4,D,10,0.176896,3.7078,0.186531
50,4,D,100,0.112140,5.8489,0.121866
50,4,D,1000,0.104235,6.2925,0.112751
50,4,G,-,0.105499,6.2171,0.114311
50,4,G,10,0.114985,5.7042,0.113112
50,4,G,100,0.115785,5.6648,0.112192
