run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,7.317416,2.3182,7.460273
1,4,S,-,6.353181,2.6415,6.353181
1,4,S,10,11.272224,1.4888,11.272224
1,4,S,100,6.772870,2.4778,6.772870
1,4,S,1000,5.814857,2.8860,5.814857
1,4,D,-,75.996459,0.2208,75.996459
1,4,D,10,13.100048,1.2811,13.100048
1,4,D,100,5.558763,3.0190,5.558763
1,4,D,1000,4.577277,3.6663,4.577277
1,4,G,-,4.264211,3.9355,4.264211
1,4,G,10,4.456001,3.7661,4.456001
1,4,G,100,4.345970,3.8615,4.345970
1,4,G,1000,4.954625,3.3871,4.954625
2,4,S,-,5.111746,3.2830,6.353181
2,4,S,10,9.874012,1.6996,11.272224
2,4,S,100,6.247968,2.6860,6.772870
2,4,S,1000,5.437938,3.0861,5.814857
2,4,D,-,70.413540,0.2383,75.996459
2,4,D,10,12.677769,1.3237,13.100048
2,4,D,100,5.476237,3.0645,5.558763
2,4,D,1000,4.493178,3.7350,4.577277
2,4,G,-,4.902768,3.4229,4.902768
2,4,G,10,5.047351,3.3249,5.047351
2,4,G,100,4.329935,3.8758,4.345970
2,4,G,1000,4.227675,3.9695,4.954625
3,4,S,-,5.101221,3.2898,6.353181
3,4,S,10,9.854051,1.7030,11.272224
3,4,S,100,6.087796,2.7566,6.772870
3,4,S,1000,5.396025,3.1100,5.814857
3,4,D,-,70.298085,0.2387,75.996459
3,4,D,10,12.668189,1.3247,13.100048
3,4,D,100,5.461281,3.0729,5.558763
3,4,D,1000,4.467128,3.7567,4.577277
3,4,G,-,4.970039,3.3766,4.970039
3,4,G,10,4.233490,3.9641,5.047351
3,4,G,100,4.092767,4.1004,4.345970
3,4,G,1000,4.181977,4.0129,4.954625
4,4,S,-,5.061664,3.3155,6.353181
4,4,S,10,10.993871,1.5265,11.272224
4,4,S,100,6.371438,2.6339,6.772870
4,4,S,1000,5.284905,3.1754,5.814857
4,4,D,-,83.303849,0.2015,83.303849
4,4,D,10,13.551213,1.2384,13.551213
4,4,D,100,5.242818,3.2009,5.558763
4,4,D,1000,4.274175,3.9263,4.577277
4,4,G,-,4.000465,4.1950,4.970039
4,4,G,10,4.802071,3.4947,5.047351
4,4,G,100,4.243698,3.9545,4.345970
4,4,G,1000,4.344703,3.8626,4.954625
5,4,S,-,4.433475,3.7853,6.353181
5,4,S,10,10.982714,1.5280,11.272224
5,4,S,100,6.399595,2.6223,6.772870
5,4,S,1000,5.232051,3.2075,5.814857
5,4,D,-,83.322921,0.2014,83.322921
5,4,D,10,13.521093,1.2412,13.551213
5,4,D,100,5.198236,3.2284,5.558763
5,4,D,1000,4.236790,3.9610,4.577277
5,4,G,-,3.962396,4.2353,4.970039
5,4,G,10,3.857519,4.3504,5.047351
5,4,G,100,4.507961,3.7227,4.507961
5,4,G,1000,4.023825,4.1706,4.954625
6,4,S,-,4.758248,3.5269,6.353181
6,4,S,10,10.999324,1.5257,11.272224
6,4,S,100,6.446976,2.6031,6.772870
6,4,S,1000,5.254206,3.1940,5.814857
6,4,D,-,83.056206,0.2021,83.322921
6,4,D,10,13.130609,1.2781,13.551213
6,4,D,100,5.341331,3.1419,5.558763
6,4,D,1000,4.473988,3.7510,4.577277
6,4,G,-,4.597902,3.6499,4.970039
6,4,G,10,4.545863,3.6917,5.047351
6,4,G,100,4.762716,3.5236,4.762716
6,4,G,1000,4.435340,3.7837,4.954625
7,4,S,-,4.568869,3.6731,6.353181
7,4,S,10,9.972768,1.6828,11.272224
7,4,S,100,5.783080,2.9019,6.772870
7,4,S,1000,4.916646,3.4133,5.814857
7,4,D,-,69.241250,0.2424,83.322921
7,4,D,10,12.427571,1.3504,13.551213
7,4,D,100,5.362887,3.1293,5.558763
7,4,D,1000,4.439000,3.7806,4.577277
7,4,G,-,4.575094,3.6681,4.970039
7,4,G,10,6.795633,2.4695,6.795633
7,4,G,100,12.886220,1.3023,12.886220
7,4,G,1000,4.221484,3.9753,4.954625
8,4,S,-,4.534153,3.7012,6.353181
8,4,S,10,9.488946,1.7686,11.272224
8,4,S,100,5.573558,3.0110,6.772870
8,4,S,1000,4.653356,3.6064,5.814857
8,4,D,-,70.725649,0.2373,83.322921
8,4,D,10,11.997469,1.3988,13.551213
8,4,D,100,5.140688,3.2645,5.558763
8,4,D,1000,4.177333,4.0174,4.577277
8,4,G,-,4.225994,3.9711,4.970039
8,4,G,10,4.385592,3.8266,6.795633
8,4,G,100,4.089870,4.1033,12.886220
8,4,G,1000,4.246070,3.9523,4.954625
9,4,S,-,4.829829,3.4746,6.353181
9,4,S,10,9.864689,1.7012,11.272224
9,4,S,100,5.816170,2.8854,6.772870
9,4,S,1000,4.879279,3.4394,5.814857
9,4,D,-,82.893882,0.2024,83.322921
9,4,D,10,13.249397,1.2666,13.551213
9,4,D,100,5.318753,3.1552,5.558763
9,4,D,1000,4.413452,3.8024,4.577277
9,4,G,-,3.925879,4.2747,4.970039
9,4,G,10,4.149019,4.0448,6.795633
9,4,G,100,4.247651,3.9509,12.886220
9,4,G,1000,4.248984,3.9496,4.954625
10,4,S,-,4.910019,3.4179,5.111746
10,4,S,10,8.713256,1.9260,10.999324
10,4,S,100,5.647483,2.9716,6.446976
10,4,S,1000,5.039893,3.3298,5.437938
10,4,D,-,69.794992,0.2404,83.303849
10,4,D,10,12.522581,1.3401,13.521093
10,4,D,100,5.279703,3.1786,5.476237
10,4,D,1000,4.345650,3.8618,4.493178
10,4,G,-,3.957495,4.2405,4.902768
10,4,G,10,4.211069,3.9852,5.047351
10,4,G,100,3.927669,4.2727,4.762716
10,4,G,1000,4.215454,3.9810,4.435340
11,4,S,-,4.580256,3.6640,5.111746
11,4,S,10,8.691466,1.9308,10.999324
11,4,S,100,5.646890,2.9719,6.446976
11,4,S,1000,5.029988,3.3364,5.437938
11,4,D,-,69.864321,0.2402,83.303849
11,4,D,10,12.523913,1.3400,13.521093
11,4,D,100,5.302446,3.1649,5.476237
11,4,D,1000,4.330919,3.8749,4.493178
11,4,G,-,4.451915,3.7696,4.902768
11,4,G,10,4.035964,4.1581,5.047351
11,4,G,100,3.924562,4.2761,4.762716
11,4,G,1000,4.196081,3.9994,4.435340
12,4,S,-,4.757986,3.5271,5.111746
12,4,S,10,9.857168,1.7025,10.999324
12,4,S,100,5.707778,2.9402,6.446976
12,4,S,1000,4.542011,3.6948,5.437938
12,4,D,-,68.889735,0.2436,83.303849
12,4,D,10,11.877810,1.4129,13.521093
12,4,D,100,5.032055,3.3350,5.476237
12,4,D,1000,4.196490,3.9990,4.493178
12,4,G,-,3.761344,4.4617,4.902768
12,4,G,10,4.084173,4.1090,5.047351
12,4,G,100,3.840407,4.3698,4.762716
12,4,G,1000,3.974928,4.2219,4.435340
13,4,S,-,4.339618,3.8671,5.111746
13,4,S,10,8.582289,1.9554,10.999324
13,4,S,100,5.338903,3.1433,6.446976
13,4,S,1000,4.507462,3.7231,5.437938
13,4,D,-,69.204162,0.2425,83.303849
13,4,D,10,13.176153,1.2737,13.521093
13,4,D,100,5.281413,3.1775,5.476237
13,4,D,1000,4.293112,3.9090,4.493178
13,4,G,-,4.040962,4.1529,4.902768
13,4,G,10,4.004877,4.1904,5.047351
13,4,G,100,4.721861,3.5541,4.762716
13,4,G,1000,4.110225,4.0830,4.435340
14,4,S,-,4.409837,3.8056,5.111746
14,4,S,10,9.803283,1.7119,10.999324
14,4,S,100,5.685521,2.9517,6.446976
14,4,S,1000,4.468548,3.7556,5.437938
14,4,D,-,72.353080,0.2319,83.303849
14,4,D,10,11.923261,1.4075,13.521093
14,4,D,100,4.915146,3.4143,5.476237
14,4,D,1000,4.082445,4.1107,4.493178
14,4,G,-,3.994324,4.2014,4.902768
14,4,G,10,3.630380,4.6226,5.047351
14,4,G,100,4.000555,4.1949,4.762716
14,4,G,1000,4.180776,4.0141,4.435340
15,4,S,-,4.643708,3.6139,5.111746
15,4,S,10,8.224992,2.0404,10.999324
15,4,S,100,5.244584,3.1998,6.446976
15,4,S,1000,4.463193,3.7601,5.437938
15,4,D,-,73.952557,0.2269,83.303849
15,4,D,10,12.464125,1.3464,13.521093
15,4,D,100,5.261370,3.1896,5.476237
15,4,D,1000,4.325408,3.8798,4.493178
15,4,G,-,4.084728,4.1084,4.902768
15,4,G,10,4.368438,3.8416,5.047351
15,4,G,100,4.181891,4.0130,4.762716
15,4,G,1000,4.071699,4.1216,4.435340
16,4,S,-,4.364024,3.8455,5.111746
16,4,S,10,8.513233,1.9713,10.999324
16,4,S,100,5.307639,3.1618,6.446976
16,4,S,1000,4.409978,3.8054,5.437938
16,4,D,-,68.681914,0.2443,83.303849
16,4,D,10,11.955040,1.4037,13.521093
16,4,D,100,5.092647,3.2953,5.476237
16,4,D,1000,4.132370,4.0611,4.493178
16,4,G,-,3.775937,4.4444,4.902768
16,4,G,10,3.940387,4.2589,5.047351
16,4,G,100,4.836112,3.4701,4.836112
16,4,G,1000,4.205356,3.9906,4.435340
17,4,S,-,4.826883,3.4768,5.111746
17,4,S,10,9.183361,1.8274,10.999324
17,4,S,100,5.691413,2.9486,6.446976
17,4,S,1000,5.036100,3.3323,5.437938
17,4,D,-,69.814313,0.2404,83.303849
17,4,D,10,12.460453,1.3468,13.521093
17,4,D,100,5.301941,3.1652,5.476237
17,4,D,1000,4.339566,3.8672,4.493178
17,4,G,-,3.889437,4.3147,4.902768
17,4,G,10,4.274790,3.9258,5.047351
17,4,G,100,4.186407,4.0087,4.836112
17,4,G,1000,4.264325,3.9354,4.435340
18,4,S,-,4.793385,3.5010,5.111746
18,4,S,10,8.672517,1.9351,10.999324
18,4,S,100,5.662117,2.9639,6.446976
18,4,S,1000,5.018232,3.3442,5.437938
18,4,D,-,69.743432,0.2406,83.303849
18,4,D,10,12.426504,1.3505,13.521093
18,4,D,100,5.289678,3.1726,5.476237
18,4,D,1000,4.326629,3.8787,4.493178
18,4,G,-,4.081228,4.1120,4.902768
18,4,G,10,4.431621,3.7868,5.047351
18,4,G,100,4.407885,3.8072,4.836112
18,4,G,1000,4.428036,3.7899,4.435340
19,4,S,-,4.977064,3.3718,5.111746
19,4,S,10,8.689598,1.9313,10.999324
19,4,S,100,5.654735,2.9678,6.446976
19,4,S,1000,5.024408,3.3401,5.437938
19,4,D,-,68.289700,0.2457,83.303849
19,4,D,10,11.823393,1.4194,13.521093
19,4,D,100,5.027359,3.3381,5.476237
19,4,D,1000,4.147671,4.0461,4.493178
19,4,G,-,3.968216,4.2291,4.902768
19,4,G,10,4.084578,4.1086,5.047351
19,4,G,100,3.808144,4.4068,4.836112
19,4,G,1000,3.747385,4.4783,4.435340
20,4,S,-,4.409746,3.8056,5.101221
20,4,S,10,8.557190,1.9611,10.993871
20,4,S,100,5.277126,3.1801,6.399595
20,4,S,1000,4.499492,3.7297,5.396025
20,4,D,-,81.921803,0.2049,83.056206
20,4,D,10,13.288753,1.2629,13.288753
20,4,D,100,5.245866,3.1991,5.461281
20,4,D,1000,4.254013,3.9449,4.473988
20,4,G,-,4.711726,3.5617,4.711726
20,4,G,10,4.150523,4.0433,4.802071
20,4,G,100,4.609893,3.6404,4.762716
20,4,G,1000,4.142258,4.0514,4.428036
21,4,S,-,4.603256,3.6457,5.101221
21,4,S,10,9.702517,1.7296,10.993871
21,4,S,100,5.726585,2.9305,6.399595
21,4,S,1000,4.836739,3.4697,5.396025
21,4,D,-,82.723749,0.2029,83.056206
21,4,D,10,13.227941,1.2687,13.288753
21,4,D,100,5.246167,3.1989,5.461281
21,4,D,1000,4.265619,3.9342,4.473988
21,4,G,-,3.934504,4.2653,4.711726
21,4,G,10,4.325696,3.8796,4.802071
21,4,G,100,4.853091,3.4580,4.836112
21,4,G,1000,4.185926,4.0091,4.428036
22,4,S,-,4.426567,3.7912,5.101221
22,4,S,10,9.761848,1.7191,10.993871
22,4,S,100,5.735591,2.9259,6.399595
22,4,S,1000,4.806967,3.4912,5.396025
22,4,D,-,70.431622,0.2383,83.056206
22,4,D,10,11.942316,1.4052,13.288753
22,4,D,100,5.073706,3.3076,5.461281
22,4,D,1000,4.127651,4.0657,4.473988
22,4,G,-,3.929040,4.2712,4.711726
22,4,G,10,3.721059,4.5100,4.802071
22,4,G,100,4.252838,3.9460,4.836112
22,4,G,1000,4.217239,3.9793,4.428036
23,4,S,-,4.704107,3.5675,5.101221
23,4,S,10,8.549827,1.9628,10.993871
23,4,S,100,5.276739,3.1803,6.399595
23,4,S,1000,4.500802,3.7286,5.396025
23,4,D,-,69.253109,0.2423,83.056206
23,4,D,10,11.832844,1.4182,13.288753
23,4,D,100,5.011079,3.3490,5.461281
23,4,D,1000,4.128641,4.0647,4.473988
23,4,G,-,3.911512,4.2904,4.711726
23,4,G,10,3.802940,4.4129,4.802071
23,4,G,100,4.266849,3.9331,4.836112
23,4,G,1000,4.194461,4.0010,4.428036
24,4,S,-,4.442159,3.7779,5.101221
24,4,S,10,8.548078,1.9632,10.993871
24,4,S,100,5.329061,3.1491,6.399595
24,4,S,1000,4.484017,3.7426,5.396025
24,4,D,-,69.004524,0.2432,83.056206
24,4,D,10,11.933384,1.4063,13.288753
24,4,D,100,5.082906,3.3016,5.461281
24,4,D,1000,4.165243,4.0290,4.473988
24,4,G,-,3.960890,4.2369,4.711726
24,4,G,10,3.982577,4.2138,4.802071
24,4,G,100,3.812423,4.4019,4.836112
24,4,G,1000,4.150121,4.0437,4.428036
25,4,S,-,4.477262,3.7482,5.101221
25,4,S,10,8.524400,1.9687,10.993871
25,4,S,100,5.298196,3.1675,6.399595
25,4,S,1000,4.496805,3.7320,5.396025
25,4,D,-,71.090776,0.2361,83.056206
25,4,D,10,13.316220,1.2603,13.316220
25,4,D,100,5.284995,3.1754,5.461281
25,4,D,1000,4.243706,3.9545,4.473988
25,4,G,-,4.565317,3.6759,4.711726
25,4,G,10,3.892911,4.3109,4.802071
25,4,G,100,4.601151,3.6473,4.836112
25,4,G,1000,4.225701,3.9714,4.428036
26,4,S,-,4.838946,3.4681,5.101221
26,4,S,10,9.713097,1.7278,10.993871
26,4,S,100,5.704606,2.9418,6.399595
26,4,S,1000,4.790938,3.5028,5.396025
26,4,D,-,82.610453,0.2031,83.056206
26,4,D,10,13.268598,1.2648,13.316220
26,4,D,100,5.232091,3.2075,5.461281
26,4,D,1000,4.264331,3.9354,4.473988
26,4,G,-,4.414099,3.8019,4.711726
26,4,G,10,4.294707,3.9076,4.802071
26,4,G,100,4.207307,3.9887,4.836112
26,4,G,1000,4.063856,4.1295,4.428036
27,4,S,-,4.198996,3.9966,5.101221
27,4,S,10,9.736001,1.7237,10.993871
27,4,S,100,5.744895,2.9212,6.399595
27,4,S,1000,4.920216,3.4108,5.396025
27,4,D,-,82.877620,0.2025,83.056206
27,4,D,10,13.244636,1.2671,13.316220
27,4,D,100,5.239127,3.2032,5.461281
27,4,D,1000,4.295023,3.9073,4.473988
27,4,G,-,3.757134,4.4667,4.711726
27,4,G,10,4.632944,3.6223,4.802071
27,4,G,100,4.375832,3.8351,4.836112
27,4,G,1000,4.169868,4.0246,4.428036
28,4,S,-,4.319887,3.8848,5.101221
28,4,S,10,9.752802,1.7207,10.993871
28,4,S,100,5.721098,2.9333,6.399595
28,4,S,1000,4.874208,3.4430,5.396025
28,4,D,-,78.713194,0.2132,83.056206
28,4,D,10,12.393868,1.3540,13.316220
28,4,D,100,5.311473,3.1596,5.461281
28,4,D,1000,4.318324,3.8862,4.473988
28,4,G,-,4.128850,4.0645,4.711726
28,4,G,10,4.010423,4.1846,4.802071
28,4,G,100,4.185861,4.0092,4.836112
28,4,G,1000,4.018007,4.1767,4.428036
29,4,S,-,4.818888,3.4825,5.101221
29,4,S,10,8.710298,1.9267,10.993871
29,4,S,100,5.683625,2.9527,6.399595
29,4,S,1000,5.029569,3.3366,5.396025
29,4,D,-,70.041698,0.2396,83.056206
29,4,D,10,12.354648,1.3583,13.316220
29,4,D,100,5.264628,3.1877,5.461281
29,4,D,1000,4.354876,3.8536,4.473988
29,4,G,-,3.851098,4.3577,4.711726
29,4,G,10,4.231175,3.9662,4.802071
29,4,G,100,3.969284,4.2279,4.836112
29,4,G,1000,4.449209,3.7719,4.435340
30,4,S,-,4.983663,3.3674,5.061664
30,4,S,10,8.684881,1.9323,10.982714
30,4,S,100,5.664121,2.9628,6.371438
30,4,S,1000,5.026702,3.3385,5.284905
30,4,D,-,69.713288,0.2407,82.893882
30,4,D,10,12.353208,1.3585,13.288753
30,4,D,100,5.252025,3.1953,5.362887
30,4,D,1000,4.328546,3.8770,4.467128
30,4,G,-,4.428098,3.7899,4.597902
30,4,G,10,4.196156,3.9993,4.632944
30,4,G,100,4.174667,4.0199,4.762716
30,4,G,1000,4.316096,3.8882,4.428036
31,4,S,-,4.639343,3.6173,5.061664
31,4,S,10,8.706246,1.9276,10.982714
31,4,S,100,5.653735,2.9683,6.371438
31,4,S,1000,5.018614,3.3439,5.284905
31,4,D,-,70.016270,0.2397,82.893882
31,4,D,10,12.423636,1.3508,13.288753
31,4,D,100,4.929717,3.4042,5.362887
31,4,D,1000,4.081591,4.1116,4.467128
31,4,G,-,4.149602,4.0442,4.597902
31,4,G,10,4.086022,4.1071,4.632944
31,4,G,100,4.180229,4.0146,4.762716
31,4,G,1000,4.113894,4.0793,4.428036
32,4,S,-,4.231739,3.9657,5.061664
32,4,S,10,8.182599,2.0509,10.982714
32,4,S,100,5.238052,3.2038,6.371438
32,4,S,1000,4.449592,3.7716,5.284905
32,4,D,-,72.721529,0.2308,82.893882
32,4,D,10,11.914433,1.4085,13.288753
32,4,D,100,4.943874,3.3945,5.362887
32,4,D,1000,4.065101,4.1283,4.467128
32,4,G,-,4.066588,4.1268,4.597902
32,4,G,10,4.039333,4.1546,4.632944
32,4,G,100,4.070862,4.1224,4.762716
32,4,G,1000,4.326394,3.8790,4.428036
33,4,S,-,4.129693,4.0637,5.061664
33,4,S,10,8.161823,2.0561,10.982714
33,4,S,100,5.255139,3.1934,6.371438
33,4,S,1000,4.404582,3.8101,5.284905
33,4,D,-,72.738864,0.2307,82.893882
33,4,D,10,11.995693,1.3990,13.288753
33,4,D,100,4.902429,3.4232,5.362887
33,4,D,1000,4.107811,4.0854,4.467128
33,4,G,-,4.010247,4.1847,4.597902
33,4,G,10,3.885423,4.3192,4.632944
33,4,G,100,4.125417,4.0679,4.762716
33,4,G,1000,4.144155,4.0495,4.428036
34,4,S,-,4.456208,3.7660,5.061664
34,4,S,10,8.186577,2.0499,10.982714
34,4,S,100,5.249751,3.1967,6.371438
34,4,S,1000,4.344959,3.8624,5.284905
34,4,D,-,72.718778,0.2308,82.893882
34,4,D,10,11.989219,1.3997,13.288753
34,4,D,100,4.940188,3.3970,5.362887
34,4,D,1000,4.090684,4.1025,4.467128
34,4,G,-,3.971233,4.2259,4.597902
34,4,G,10,4.058076,4.1354,4.632944
34,4,G,100,4.113523,4.0797,4.762716
34,4,G,1000,4.405597,3.8092,4.428036
35,4,S,-,4.444975,3.7755,5.061664
35,4,S,10,8.207367,2.0447,10.982714
35,4,S,100,5.676169,2.9565,6.371438
35,4,S,1000,4.759120,3.5263,5.284905
35,4,D,-,82.798657,0.2027,82.893882
35,4,D,10,13.312854,1.2606,13.312854
35,4,D,100,5.240647,3.2023,5.362887
35,4,D,1000,4.276561,3.9242,4.467128
35,4,G,-,4.554600,3.6846,4.597902
35,4,G,10,4.392519,3.8206,4.632944
35,4,G,100,4.104057,4.0891,4.762716
35,4,G,1000,4.138853,4.0547,4.428036
36,4,S,-,4.655494,3.6047,5.061664
36,4,S,10,9.744667,1.7222,10.982714
36,4,S,100,5.719558,2.9341,6.371438
36,4,S,1000,4.830050,3.4745,5.284905
36,4,D,-,82.691409,0.2029,82.893882
36,4,D,10,13.288514,1.2629,13.312854
36,4,D,100,5.294198,3.1699,5.362887
36,4,D,1000,4.279354,3.9216,4.467128
36,4,G,-,4.595616,3.6517,4.597902
36,4,G,10,4.355522,3.8530,4.632944
36,4,G,100,4.261777,3.9378,4.762716
36,4,G,1000,4.163404,4.0308,4.428036
37,4,S,-,4.653919,3.6060,5.061664
37,4,S,10,9.721887,1.7262,10.982714
37,4,S,100,5.703388,2.9424,6.371438
37,4,S,1000,4.799376,3.4967,5.284905
37,4,D,-,85.030037,0.1974,83.056206
37,4,D,10,14.352337,1.1693,13.316220
37,4,D,100,5.274449,3.1817,5.362887
37,4,D,1000,4.218317,3.9783,4.467128
37,4,G,-,3.962866,4.2348,4.597902
37,4,G,10,4.521779,3.7113,4.632944
37,4,G,100,4.544793,3.6925,4.762716
37,4,G,1000,4.609002,3.6411,4.435340
38,4,S,-,4.635802,3.6201,5.061664
38,4,S,10,9.101083,1.8439,10.982714
38,4,S,100,5.760026,2.9135,6.371438
38,4,S,1000,5.047364,3.3249,5.284905
38,4,D,-,69.941291,0.2399,83.056206
38,4,D,10,12.471247,1.3456,13.316220
38,4,D,100,5.297191,3.1681,5.362887
38,4,D,1000,4.313682,3.8904,4.467128
38,4,G,-,4.153426,4.0405,4.597902
38,4,G,10,4.204024,3.9919,4.632944
38,4,G,100,4.163858,4.0304,4.762716
38,4,G,1000,4.455930,3.7662,4.449209
39,4,S,-,4.691246,3.5773,5.061664
39,4,S,10,9.101626,1.8438,10.982714
39,4,S,100,5.773720,2.9066,6.371438
39,4,S,1000,5.070462,3.3097,5.284905
39,4,D,-,69.735881,0.2406,83.056206
39,4,D,10,11.850509,1.4161,13.316220
39,4,D,100,5.033536,3.3340,5.362887
39,4,D,1000,4.116048,4.0772,4.467128
39,4,G,-,4.121526,4.0718,4.597902
39,4,G,10,4.104787,4.0884,4.632944
39,4,G,100,3.801195,4.4149,4.762716
39,4,G,1000,3.981010,4.2155,4.449209
40,4,S,-,4.075853,4.1174,4.983663
40,4,S,10,8.526650,1.9682,9.972768
40,4,S,100,5.274453,3.1817,6.247968
40,4,S,1000,4.511348,3.7199,5.254206
40,4,D,-,69.152558,0.2427,82.893882
40,4,D,10,11.933636,1.4063,13.312854
40,4,D,100,5.067648,3.3116,5.341331
40,4,D,1000,4.130865,4.0626,4.439000
40,4,G,-,4.125395,4.0679,4.595616
40,4,G,10,4.197163,3.9984,4.545863
40,4,G,100,3.768608,4.4531,4.721861
40,4,G,1000,4.164295,4.0299,4.435340
41,4,S,-,4.559399,3.6807,4.983663
41,4,S,10,8.567855,1.9587,9.972768
41,4,S,100,5.329239,3.1490,6.247968
41,4,S,1000,4.483942,3.7427,5.254206
41,4,D,-,80.939167,0.2073,82.893882
41,4,D,10,13.008570,1.2901,13.312854
41,4,D,100,5.234446,3.2060,5.341331
41,4,D,1000,4.367711,3.8423,4.439000
41,4,G,-,4.510897,3.7203,4.595616
41,4,G,10,4.247105,3.9514,4.545863
41,4,G,100,4.456633,3.7656,4.721861
41,4,G,1000,4.241445,3.9566,4.435340
42,4,S,-,4.543626,3.6935,4.983663
42,4,S,10,9.108347,1.8425,9.972768
42,4,S,100,5.712121,2.9379,6.247968
42,4,S,1000,5.072552,3.3084,5.254206
42,4,D,-,69.674970,0.2409,82.893882
42,4,D,10,12.361783,1.3576,13.312854
42,4,D,100,5.250720,3.1961,5.341331
42,4,D,1000,4.376507,3.8345,4.439000
42,4,G,-,4.118200,4.0750,4.595616
42,4,G,10,4.554530,3.6847,4.554530
42,4,G,100,4.236232,3.9615,4.721861
42,4,G,1000,4.318365,3.8862,4.435340
43,4,S,-,4.508332,3.7224,4.983663
43,4,S,10,9.119944,1.8401,9.972768
43,4,S,100,5.743369,2.9220,6.247968
43,4,S,1000,5.051042,3.3225,5.254206
43,4,D,-,69.657908,0.2409,82.893882
43,4,D,10,12.418607,1.3513,13.312854
43,4,D,100,5.291309,3.1716,5.341331
43,4,D,1000,4.341391,3.8656,4.439000
43,4,G,-,4.130655,4.0628,4.595616
43,4,G,10,4.319640,3.8850,4.554530
43,4,G,100,4.026336,4.1680,4.721861
43,4,G,1000,3.890697,4.3133,4.435340
44,4,S,-,4.387906,3.8246,4.983663
44,4,S,10,9.089248,1.8463,9.972768
44,4,S,100,5.721916,2.9329,6.247968
44,4,S,1000,5.065772,3.3128,5.254206
44,4,D,-,69.694291,0.2408,82.893882
44,4,D,10,11.827464,1.4189,13.312854
44,4,D,100,5.065803,3.3128,5.341331
44,4,D,1000,4.199155,3.9965,4.439000
44,4,G,-,3.779932,4.4397,4.595616
44,4,G,10,4.081869,4.1113,4.554530
44,4,G,100,4.102967,4.0902,4.721861
44,4,G,1000,4.014306,4.1805,4.435340
45,4,S,-,4.663371,3.5987,4.983663
45,4,S,10,8.559221,1.9607,9.972768
45,4,S,100,5.304502,3.1637,6.247968
45,4,S,1000,4.463783,3.7596,5.254206
45,4,D,-,68.680501,0.2443,82.893882
45,4,D,10,11.928315,1.4069,13.312854
45,4,D,100,5.059972,3.3166,5.341331
45,4,D,1000,4.143782,4.0499,4.439000
45,4,G,-,3.991218,4.2047,4.595616
45,4,G,10,4.083145,4.1100,4.554530
45,4,G,100,3.891977,4.3119,4.721861
45,4,G,1000,3.785419,4.4333,4.435340
46,4,S,-,4.404480,3.8102,4.983663
46,4,S,10,8.767422,1.9141,9.972768
46,4,S,100,5.742528,2.9224,6.247968
46,4,S,1000,4.861319,3.4521,5.254206
46,4,D,-,82.637026,0.2031,82.893882
46,4,D,10,13.238559,1.2677,13.312854
46,4,D,100,5.257523,3.1920,5.341331
46,4,D,1000,4.253707,3.9452,4.439000
46,4,G,-,4.518088,3.7144,4.595616
46,4,G,10,4.405697,3.8091,4.554530
46,4,G,100,4.137807,4.0557,4.721861
46,4,G,1000,3.900075,4.3030,4.435340
47,4,S,-,4.808900,3.4898,4.983663
47,4,S,10,9.760848,1.7193,9.972768
47,4,S,100,5.732540,2.9275,6.247968
47,4,S,1000,4.746406,3.5357,5.254206
47,4,D,-,82.844408,0.2026,82.893882
47,4,D,10,13.160341,1.2752,13.312854
47,4,D,100,5.261330,3.1897,5.341331
47,4,D,1000,4.239824,3.9582,4.439000
47,4,G,-,4.550215,3.6881,4.595616
47,4,G,10,4.060308,4.1332,4.554530
47,4,G,100,4.626665,3.6272,4.721861
47,4,G,1000,4.151660,4.0422,4.435340
48,4,S,-,4.718088,3.5569,4.983663
48,4,S,10,9.764523,1.7187,9.972768
48,4,S,100,5.713369,2.9373,6.247968
48,4,S,1000,4.830398,3.4742,5.254206
48,4,D,-,82.699908,0.2029,82.893882
48,4,D,10,13.131631,1.2780,13.312854
48,4,D,100,5.236554,3.2048,5.341331
48,4,D,1000,4.265509,3.9343,4.439000
48,4,G,-,4.026833,4.1675,4.595616
48,4,G,10,3.810484,4.4041,4.554530
48,4,G,100,4.501977,3.7277,4.721861
48,4,G,1000,4.278122,3.9227,4.435340
49,4,S,-,4.726105,3.5509,4.983663
49,4,S,10,8.302519,2.0213,9.972768
49,4,S,100,5.253728,3.1943,6.247968
49,4,S,1000,4.455457,3.7666,5.254206
49,4,D,-,69.092476,0.2429,82.893882
49,4,D,10,11.782266,1.4243,13.312854
49,4,D,100,5.085791,3.2998,5.341331
49,4,D,1000,4.207188,3.9889,4.439000
49,4,G,-,3.643245,4.6063,4.595616
49,4,G,10,4.071540,4.1217,4.554530
49,4,G,100,3.823346,4.3893,4.721861
49,4,G,1000,3.805376,4.4100,4.435340
50,4,S,-,4.295629,3.9067,4.977064
50,4,S,10,8.545277,1.9639,9.874012
50,4,S,100,5.350803,3.1363,6.087796
50,4,S,1000,4.526525,3.7075,5.232051
50,4,D,-,68.589418,0.2447,82.877620
50,4,D,10,11.959231,1.4033,13.288753
50,4,D,100,4.944871,3.3938,5.318753
50,4,D,1000,4.125867,4.0675,4.413452
50,4,G,-,3.671404,4.5710,4.575094
50,4,G,10,3.820105,4.3930,4.545863
50,4,G,100,4.037899,4.1561,4.626665
