run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,1.081996,3.3332,1.201314
1,4,S,-,1.364525,2.5565,1.364525
1,4,S,10,2.052347,1.6997,2.052347
1,4,S,100,1.007455,3.4626,1.007455
1,4,S,1000,0.839948,4.1532,0.839948
1,4,D,-,10.921080,0.3194,10.921080
1,4,D,10,1.512880,2.3058,1.512880
1,4,D,100,0.606648,5.7503,0.606648
1,4,D,1000,0.536630,6.5006,0.536630
1,4,G,-,0.551485,6.3255,0.551485
1,4,G,10,0.550186,6.3405,0.550186
1,4,G,100,0.539010,6.4719,0.539010
1,4,G,1000,0.518876,6.7231,0.518876
2,4,S,-,0.484488,7.2002,1.364525
2,4,S,10,0.673876,5.1767,2.052347
2,4,S,100,0.548488,6.3601,1.007455
2,4,S,1000,0.507851,6.8690,0.839948
2,4,D,-,10.414057,0.3350,10.921080
2,4,D,10,1.455870,2.3961,1.512880
2,4,D,100,0.593846,5.8743,0.606648
2,4,D,1000,0.524388,6.6524,0.536630
2,4,G,-,0.518299,6.7305,0.551485
2,4,G,10,0.508000,6.8670,0.550186
2,4,G,100,0.544482,6.4069,0.544482
2,4,G,1000,0.523781,6.6601,0.523781
3,4,S,-,0.500596,6.9686,1.364525
3,4,S,10,0.668059,5.2217,2.052347
3,4,S,100,0.511952,6.8140,1.007455
3,4,S,1000,0.502258,6.9455,0.839948
3,4,D,-,10.436081,0.3343,10.921080
3,4,D,10,1.440541,2.4216,1.512880
3,4,D,100,0.593632,5.8764,0.606648
3,4,D,1000,0.539046,6.4715,0.539046
3,4,G,-,0.526127,6.6304,0.551485
3,4,G,10,0.563432,6.1914,0.563432
3,4,G,100,0.534165,6.5306,0.544482
3,4,G,1000,0.579181,6.0230,0.579181
4,4,S,-,0.512720,6.8038,1.364525
4,4,S,10,0.690644,5.0510,2.052347
4,4,S,100,0.539288,6.4686,1.007455
4,4,S,1000,0.500176,6.9744,0.839948
4,4,D,-,10.367043,0.3365,10.921080
4,4,D,10,1.469002,2.3747,1.512880
4,4,D,100,0.597984,5.8337,0.606648
4,4,D,1000,0.526286,6.6284,0.539046
4,4,G,-,0.522463,6.6769,0.551485
4,4,G,10,0.542348,6.4321,0.563432
4,4,G,100,0.524504,6.6509,0.544482
4,4,G,1000,0.540223,6.4574,0.579181
5,4,S,-,0.535113,6.5191,1.364525
5,4,S,10,0.679320,5.1352,2.052347
5,4,S,100,0.528374,6.6022,1.007455
5,4,S,1000,0.538361,6.4797,0.839948
5,4,D,-,10.439788,0.3341,10.921080
5,4,D,10,1.453423,2.4001,1.512880
5,4,D,100,0.598233,5.8312,0.606648
5,4,D,1000,0.533241,6.5419,0.539046
5,4,G,-,0.518523,6.7276,0.551485
5,4,G,10,0.538096,6.4829,0.563432
5,4,G,100,0.564169,6.1833,0.564169
5,4,G,1000,0.539010,6.4719,0.579181
6,4,S,-,0.512606,6.8053,1.364525
6,4,S,10,0.685152,5.0915,2.052347
6,4,S,100,0.536333,6.5042,1.007455
6,4,S,1000,0.505296,6.9037,0.839948
6,4,D,-,10.398642,0.3355,10.921080
6,4,D,10,1.466296,2.3791,1.512880
6,4,D,100,0.605226,5.7638,0.606648
6,4,D,1000,0.530106,6.5806,0.539046
6,4,G,-,0.517289,6.7437,0.551485
6,4,G,10,0.542108,6.4349,0.563432
6,4,G,100,0.525600,6.6370,0.564169
6,4,G,1000,0.523639,6.6619,0.579181
7,4,S,-,0.548084,6.3648,1.364525
7,4,S,10,0.689905,5.0564,2.052347
7,4,S,100,0.541179,6.4460,1.007455
7,4,S,1000,0.496529,7.0256,0.839948
7,4,D,-,10.392418,0.3357,10.921080
7,4,D,10,1.463430,2.3837,1.512880
7,4,D,100,0.595153,5.8614,0.606648
7,4,D,1000,0.532033,6.5568,0.539046
7,4,G,-,0.527168,6.6173,0.551485
7,4,G,10,0.545459,6.3954,0.563432
7,4,G,100,0.514519,6.7800,0.564169
7,4,G,1000,0.538195,6.4817,0.579181
8,4,S,-,0.502478,6.9425,1.364525
8,4,S,10,0.665125,5.2448,2.052347
8,4,S,100,0.519678,6.7127,1.007455
8,4,S,1000,0.518685,6.7255,0.839948
8,4,D,-,10.453576,0.3337,10.921080
8,4,D,10,1.467580,2.3770,1.512880
8,4,D,100,0.593176,5.8809,0.606648
8,4,D,1000,0.554459,6.2916,0.554459
8,4,G,-,0.542154,6.4344,0.551485
8,4,G,10,0.550281,6.3394,0.563432
8,4,G,100,0.528295,6.6032,0.564169
8,4,G,1000,0.520738,6.6990,0.579181
9,4,S,-,0.594946,5.8634,1.364525
9,4,S,10,0.685806,5.0866,2.052347
9,4,S,100,0.570080,6.1192,1.007455
9,4,S,1000,0.515216,6.7708,0.839948
9,4,D,-,10.432865,0.3344,10.921080
9,4,D,10,1.470780,2.3718,1.512880
9,4,D,100,0.604658,5.7693,0.606648
9,4,D,1000,0.523407,6.6649,0.554459
9,4,G,-,0.527087,6.6183,0.551485
9,4,G,10,0.551599,6.3242,0.563432
9,4,G,100,0.510508,6.8333,0.564169
9,4,G,1000,0.526521,6.6254,0.579181
10,4,S,-,0.515382,6.7686,0.594946
10,4,S,10,0.687434,5.0746,0.690644
10,4,S,100,0.527256,6.6162,0.570080
10,4,S,1000,0.526014,6.6318,0.538361
10,4,D,-,10.391399,0.3357,10.453576
10,4,D,10,1.461183,2.3874,1.470780
10,4,D,100,0.585985,5.9531,0.605226
10,4,D,1000,0.529136,6.5927,0.539046
10,4,G,-,0.502530,6.9417,0.542154
10,4,G,10,0.596354,5.8496,0.563432
10,4,G,100,0.544498,6.4067,0.544498
10,4,G,1000,0.568117,6.1403,0.568117
11,4,S,-,0.519933,6.7094,0.594946
11,4,S,10,0.695025,5.0191,0.695025
11,4,S,100,0.534005,6.5326,0.570080
11,4,S,1000,0.526327,6.6279,0.538361
11,4,D,-,10.402241,0.3354,10.453576
11,4,D,10,1.454462,2.3984,1.470780
11,4,D,100,0.622189,5.6067,0.606648
11,4,D,1000,0.542942,6.4250,0.542942
11,4,G,-,0.521047,6.6950,0.542154
11,4,G,10,0.531846,6.5591,0.563432
11,4,G,100,0.525361,6.6401,0.544498
11,4,G,1000,0.532836,6.5469,0.568117
12,4,S,-,0.538586,6.4770,0.594946
12,4,S,10,0.700896,4.9771,0.700896
12,4,S,100,0.520933,6.6965,0.570080
12,4,S,1000,0.508048,6.8663,0.538361
12,4,D,-,10.364031,0.3366,10.453576
12,4,D,10,1.461357,2.3871,1.470780
12,4,D,100,0.589305,5.9196,0.606648
12,4,D,1000,0.535149,6.5186,0.542942
12,4,G,-,0.525522,6.6380,0.542154
12,4,G,10,0.521915,6.6839,0.563432
12,4,G,100,0.535288,6.5169,0.544498
12,4,G,1000,0.534072,6.5318,0.568117
13,4,S,-,0.578926,6.0257,0.594946
13,4,S,10,0.702229,4.9677,0.702229
13,4,S,100,0.549215,6.3517,0.570080
13,4,S,1000,0.510235,6.8369,0.538361
13,4,D,-,10.410051,0.3351,10.453576
13,4,D,10,1.450387,2.4052,1.470780
13,4,D,100,0.595204,5.8609,0.606648
13,4,D,1000,0.521729,6.6863,0.542942
13,4,G,-,0.540277,6.4567,0.542154
13,4,G,10,0.560999,6.2183,0.563432
13,4,G,100,0.522418,6.6775,0.544498
13,4,G,1000,0.554989,6.2856,0.568117
14,4,S,-,0.517591,6.7397,0.594946
14,4,S,10,0.733768,4.7541,0.733768
14,4,S,100,0.527978,6.6072,0.570080
14,4,S,1000,0.488616,7.1394,0.538361
14,4,D,-,10.452677,0.3337,10.453576
14,4,D,10,1.453924,2.3993,1.470780
14,4,D,100,0.598231,5.8312,0.606648
14,4,D,1000,0.525814,6.6344,0.542942
14,4,G,-,0.521853,6.6847,0.542154
14,4,G,10,0.548590,6.3589,0.563432
14,4,G,100,0.514243,6.7836,0.544498
14,4,G,1000,0.513804,6.7894,0.568117
15,4,S,-,0.546883,6.3788,0.594946
15,4,S,10,0.700943,4.9768,0.733768
15,4,S,100,0.523443,6.6644,0.570080
15,4,S,1000,0.498652,6.9957,0.538361
15,4,D,-,10.392966,0.3357,10.453576
15,4,D,10,1.452291,2.4020,1.470780
15,4,D,100,0.594523,5.8676,0.606648
15,4,D,1000,0.528492,6.6007,0.542942
15,4,G,-,0.533014,6.5447,0.542154
15,4,G,10,0.584505,5.9682,0.584505
15,4,G,100,0.556873,6.2643,0.556873
15,4,G,1000,0.547519,6.3713,0.568117
16,4,S,-,0.581572,5.9983,0.594946
16,4,S,10,0.734094,4.7520,0.734094
16,4,S,100,0.563164,6.1943,0.570080
16,4,S,1000,0.488373,7.1430,0.538361
16,4,D,-,10.457156,0.3336,10.457156
16,4,D,10,1.462292,2.3856,1.470780
16,4,D,100,0.600062,5.8134,0.606648
16,4,D,1000,0.535290,6.5169,0.542942
16,4,G,-,0.534314,6.5288,0.542154
16,4,G,10,0.511056,6.8259,0.584505
16,4,G,100,0.525148,6.6428,0.556873
16,4,G,1000,0.508180,6.8646,0.568117
17,4,S,-,0.569499,6.1254,0.594946
17,4,S,10,0.702505,4.9657,0.734094
17,4,S,100,0.550749,6.3340,0.570080
17,4,S,1000,0.524247,6.6542,0.538361
17,4,D,-,10.431672,0.3344,10.457156
17,4,D,10,1.449673,2.4064,1.470780
17,4,D,100,0.593921,5.8736,0.606648
17,4,D,1000,0.536056,6.5076,0.542942
17,4,G,-,0.540441,6.4548,0.542154
17,4,G,10,0.569459,6.1259,0.584505
17,4,G,100,0.532233,6.5543,0.556873
17,4,G,1000,0.552595,6.3128,0.568117
18,4,S,-,0.547840,6.3676,0.594946
18,4,S,10,0.720347,4.8427,0.734094
18,4,S,100,0.522303,6.6789,0.570080
18,4,S,1000,0.496376,7.0278,0.538361
18,4,D,-,10.387726,0.3358,10.457156
18,4,D,10,1.455115,2.3974,1.470780
18,4,D,100,0.599492,5.8190,0.606648
18,4,D,1000,0.526193,6.6296,0.542942
18,4,G,-,0.522167,6.6807,0.542154
18,4,G,10,0.552669,6.3120,0.584505
18,4,G,100,0.567380,6.1483,0.564169
18,4,G,1000,0.516578,6.7530,0.568117
19,4,S,-,0.576982,6.0460,0.594946
19,4,S,10,0.698309,4.9955,0.734094
19,4,S,100,0.552972,6.3085,0.570080
19,4,S,1000,0.497336,7.0142,0.538361
19,4,D,-,10.451966,0.3338,10.457156
19,4,D,10,1.463364,2.3838,1.470780
19,4,D,100,0.595025,5.8627,0.606648
19,4,D,1000,0.534542,6.5260,0.542942
19,4,G,-,0.521935,6.6837,0.542154
19,4,G,10,0.535911,6.5093,0.584505
19,4,G,100,0.509951,6.8407,0.564169
19,4,G,1000,0.576199,6.0542,0.576199
20,4,S,-,0.532668,6.5490,0.581572
20,4,S,10,0.694762,5.0210,0.733768
20,4,S,100,0.535289,6.5169,0.563164
20,4,S,1000,0.505808,6.8968,0.526327
20,4,D,-,10.391742,0.3357,10.453576
20,4,D,10,1.452023,2.4025,1.469002
20,4,D,100,0.601081,5.8036,0.605226
20,4,D,1000,0.531483,6.5636,0.539046
20,4,G,-,0.522515,6.6762,0.540441
20,4,G,10,0.553652,6.3008,0.569459
20,4,G,100,0.538155,6.4822,0.556873
20,4,G,1000,0.551630,6.3239,0.568117
21,4,S,-,0.522411,6.6776,0.581572
21,4,S,10,0.679677,5.1325,0.733768
21,4,S,100,0.519491,6.7151,0.563164
21,4,S,1000,0.528928,6.5953,0.528928
21,4,D,-,10.370493,0.3364,10.453576
21,4,D,10,1.449059,2.4074,1.469002
21,4,D,100,0.587058,5.9422,0.605226
21,4,D,1000,0.528360,6.6024,0.539046
21,4,G,-,0.511328,6.8223,0.540441
21,4,G,10,0.585388,5.9592,0.584505
21,4,G,100,0.548086,6.3648,0.556873
21,4,G,1000,0.529076,6.5934,0.568117
22,4,S,-,0.489235,7.1304,0.581572
22,4,S,10,0.677402,5.1497,0.733768
22,4,S,100,0.536885,6.4975,0.563164
22,4,S,1000,0.519327,6.7172,0.528928
22,4,D,-,10.489033,0.3326,10.457156
22,4,D,10,1.465408,2.3805,1.469002
22,4,D,100,0.604989,5.7661,0.605226
22,4,D,1000,0.525316,6.6406,0.539046
22,4,G,-,0.521537,6.6888,0.540441
22,4,G,10,0.581692,5.9970,0.584505
22,4,G,100,0.563418,6.1915,0.563418
22,4,G,1000,0.616578,5.6577,0.576199
23,4,S,-,0.545999,6.3891,0.581572
23,4,S,10,0.703103,4.9615,0.733768
23,4,S,100,0.518091,6.7332,0.563164
23,4,S,1000,0.498094,7.0036,0.528928
23,4,D,-,10.448311,0.3339,10.457156
23,4,D,10,1.454227,2.3988,1.469002
23,4,D,100,0.592616,5.8865,0.605226
23,4,D,1000,0.533410,6.5399,0.539046
23,4,G,-,0.513879,6.7884,0.540441
23,4,G,10,0.554394,6.2923,0.584505
23,4,G,100,0.537260,6.4930,0.563418
23,4,G,1000,0.533902,6.5338,0.576199
24,4,S,-,0.552755,6.3110,0.581572
24,4,S,10,0.698389,4.9950,0.733768
24,4,S,100,0.525786,6.6347,0.563164
24,4,S,1000,0.495027,7.0470,0.528928
24,4,D,-,10.453530,0.3337,10.457156
24,4,D,10,1.439773,2.4229,1.469002
24,4,D,100,0.600546,5.8088,0.605226
24,4,D,1000,0.531510,6.5632,0.539046
24,4,G,-,0.529950,6.5826,0.540441
24,4,G,10,0.571539,6.1036,0.584505
24,4,G,100,0.559097,6.2394,0.563418
24,4,G,1000,0.531631,6.5618,0.576199
25,4,S,-,0.504059,6.9207,0.581572
25,4,S,10,0.681257,5.1206,0.733768
25,4,S,100,0.507236,6.8773,0.563164
25,4,S,1000,0.505938,6.8950,0.528928
25,4,D,-,13.659697,0.2554,10.489033
25,4,D,10,1.874726,1.8608,1.470780
25,4,D,100,0.644554,5.4122,0.606648
25,4,D,1000,0.561667,6.2109,0.542942
25,4,G,-,0.533412,6.5398,0.540441
25,4,G,10,0.566098,6.1622,0.584505
25,4,G,100,0.530690,6.5734,0.563418
25,4,G,1000,0.733773,4.7541,0.579181
26,4,S,-,0.637186,5.4747,0.594946
26,4,S,10,0.864306,4.0361,0.734094
26,4,S,100,0.613382,5.6872,0.570080
26,4,S,1000,0.557595,6.2562,0.538361
26,4,D,-,14.263275,0.2446,10.921080
26,4,D,10,1.792980,1.9456,1.512880
26,4,D,100,0.615954,5.6635,0.615954
26,4,D,1000,0.547523,6.3713,0.547523
26,4,G,-,0.534668,6.5245,0.540441
26,4,G,10,0.624923,5.5822,0.585388
26,4,G,100,0.587029,5.9425,0.564169
26,4,G,1000,0.585177,5.9613,0.585177
27,4,S,-,0.577784,6.0376,0.594946
27,4,S,10,0.793441,4.3966,0.793441
27,4,S,100,0.580383,6.0106,0.580383
27,4,S,1000,0.528025,6.6066,0.538361
27,4,D,-,14.294460,0.2440,13.659697
27,4,D,10,1.787887,1.9511,1.787887
27,4,D,100,0.619764,5.6286,0.619764
27,4,D,1000,0.540825,6.4502,0.547523
27,4,G,-,0.534093,6.5315,0.540441
27,4,G,10,0.514929,6.7746,0.585388
27,4,G,100,0.586567,5.9472,0.567380
27,4,G,1000,0.515210,6.7709,0.585177
28,4,S,-,0.606073,5.7558,0.606073
28,4,S,10,0.821059,4.2487,0.821059
28,4,S,100,0.589302,5.9196,0.589302
28,4,S,1000,0.552109,6.3184,0.552109
28,4,D,-,14.275646,0.2444,14.263275
28,4,D,10,1.788270,1.9507,1.788270
28,4,D,100,0.623194,5.5977,0.622189
28,4,D,1000,0.530723,6.5730,0.547523
28,4,G,-,0.536479,6.5025,0.540441
28,4,G,10,0.621776,5.6104,0.596354
28,4,G,100,0.571216,6.1070,0.571216
28,4,G,1000,0.540462,6.4545,0.585177
29,4,S,-,0.565024,6.1740,0.606073
29,4,S,10,0.799701,4.3622,0.821059
29,4,S,100,0.596124,5.8519,0.596124
29,4,S,1000,0.520615,6.7006,0.552109
29,4,D,-,14.260281,0.2446,14.263275
29,4,D,10,1.785967,1.9532,1.788270
29,4,D,100,0.632692,5.5136,0.623194
29,4,D,1000,0.531554,6.5627,0.547523
29,4,G,-,0.535182,6.5182,0.540441
29,4,G,10,0.542813,6.4266,0.596354
29,4,G,100,0.532054,6.5565,0.571216
29,4,G,1000,0.521399,6.6905,0.585177
30,4,S,-,0.566529,6.1576,0.594946
30,4,S,10,0.774981,4.5013,0.799701
30,4,S,100,0.574154,6.0758,0.589302
30,4,S,1000,0.532565,6.5502,0.538361
30,4,D,-,14.378813,0.2426,14.263275
30,4,D,10,1.794768,1.9437,1.788270
30,4,D,100,0.630026,5.5370,0.623194
30,4,D,1000,0.539060,6.4713,0.542942
30,4,G,-,0.539616,6.4647,0.540277
30,4,G,10,0.561452,6.2132,0.585388
30,4,G,100,0.616961,5.6542,0.571216
30,4,G,1000,0.559343,6.2367,0.579181
31,4,S,-,0.615424,5.6683,0.606073
31,4,S,10,0.807001,4.3227,0.807001
31,4,S,100,0.592082,5.8918,0.592082
31,4,S,1000,0.527492,6.6132,0.538361
31,4,D,-,14.264144,0.2446,14.264144
31,4,D,10,1.794720,1.9437,1.792980
31,4,D,100,0.623341,5.5963,0.623341
31,4,D,1000,0.533540,6.5383,0.542942
31,4,G,-,0.535770,6.5111,0.540277
31,4,G,10,0.550602,6.3357,0.585388
31,4,G,100,0.590873,5.9039,0.586567
31,4,G,1000,0.544518,6.4065,0.579181
32,4,S,-,0.587128,5.9415,0.606073
32,4,S,10,0.801560,4.3521,0.807001
32,4,S,100,0.586245,5.9505,0.592082
32,4,S,1000,0.538973,6.4724,0.538973
32,4,D,-,14.307429,0.2438,14.275646
32,4,D,10,1.797427,1.9408,1.794720
32,4,D,100,0.617895,5.6457,0.623341
32,4,D,1000,0.531924,6.5581,0.542942
32,4,G,-,0.532920,6.5459,0.540277
32,4,G,10,0.584115,5.9722,0.585388
32,4,G,100,0.561750,6.2099,0.586567
32,4,G,1000,0.556959,6.2634,0.579181
33,4,S,-,0.532644,6.5493,0.606073
33,4,S,10,0.796501,4.3797,0.807001
33,4,S,100,0.579761,6.0170,0.592082
33,4,S,1000,0.524589,6.6498,0.538973
33,4,D,-,14.333603,0.2434,14.294460
33,4,D,10,1.790410,1.9484,1.794720
33,4,D,100,0.628230,5.5528,0.628230
33,4,D,1000,0.542751,6.4273,0.542942
33,4,G,-,0.532477,6.5513,0.540277
33,4,G,10,0.563137,6.1946,0.585388
33,4,G,100,0.533702,6.5363,0.586567
33,4,G,1000,0.523998,6.6573,0.579181
34,4,S,-,0.524770,6.6475,0.606073
34,4,S,10,0.788612,4.4235,0.807001
34,4,S,100,0.596365,5.8495,0.596124
34,4,S,1000,0.541322,6.4443,0.541322
34,4,D,-,14.306436,0.2438,14.306436
34,4,D,10,1.794334,1.9441,1.794720
34,4,D,100,0.621798,5.6102,0.628230
34,4,D,1000,0.536393,6.5035,0.542942
34,4,G,-,0.528701,6.5981,0.540277
34,4,G,10,0.548451,6.3605,0.585388
34,4,G,100,0.562802,6.1983,0.586567
34,4,G,1000,0.563918,6.1861,0.579181
35,4,S,-,0.545699,6.3926,0.606073
35,4,S,10,0.788738,4.4228,0.807001
35,4,S,100,0.600689,5.8074,0.596365
35,4,S,1000,0.528590,6.5995,0.541322
35,4,D,-,14.218668,0.2453,14.306436
35,4,D,10,1.778287,1.9617,1.794720
35,4,D,100,0.620016,5.6264,0.628230
35,4,D,1000,0.534006,6.5326,0.542942
35,4,G,-,0.537325,6.4922,0.540277
35,4,G,10,0.535760,6.5112,0.585388
35,4,G,100,0.551370,6.3268,0.586567
35,4,G,1000,0.512495,6.8068,0.579181
36,4,S,-,0.517567,6.7401,0.606073
36,4,S,10,0.780919,4.4671,0.807001
36,4,S,100,0.591762,5.8950,0.596365
36,4,S,1000,0.537762,6.4869,0.541322
36,4,D,-,14.278554,0.2443,14.306436
36,4,D,10,1.785842,1.9534,1.794720
36,4,D,100,0.624211,5.5885,0.628230
36,4,D,1000,0.536372,6.5038,0.542942
36,4,G,-,0.526304,6.6282,0.540277
36,4,G,10,0.539122,6.4706,0.585388
36,4,G,100,0.551119,6.3297,0.586567
36,4,G,1000,0.607725,5.7401,0.585177
37,4,S,-,0.595612,5.8569,0.606073
37,4,S,10,0.822345,4.2421,0.821059
37,4,S,100,0.602087,5.7939,0.600689
37,4,S,1000,0.544190,6.4103,0.544190
37,4,D,-,14.301039,0.2439,14.306436
37,4,D,10,1.790184,1.9486,1.794720
37,4,D,100,0.622844,5.6008,0.628230
37,4,D,1000,0.538020,6.4838,0.542942
37,4,G,-,0.536214,6.5057,0.540277
37,4,G,10,0.549833,6.3445,0.585388
37,4,G,100,0.539988,6.4602,0.586567
37,4,G,1000,0.544834,6.4027,0.585177
38,4,S,-,0.545640,6.3933,0.606073
38,4,S,10,0.793647,4.3954,0.821059
38,4,S,100,0.593264,5.8801,0.600689
38,4,S,1000,0.531770,6.5600,0.544190
38,4,D,-,14.398924,0.2423,14.307429
38,4,D,10,1.782417,1.9571,1.794720
38,4,D,100,0.620566,5.6214,0.628230
38,4,D,1000,0.527671,6.6110,0.542942
38,4,G,-,0.539115,6.4707,0.540277
38,4,G,10,0.548932,6.3549,0.585388
38,4,G,100,0.552932,6.3090,0.586567
38,4,G,1000,0.557611,6.2560,0.585177
39,4,S,-,0.522917,6.6711,0.606073
39,4,S,10,0.789361,4.4193,0.821059
39,4,S,100,0.585452,5.9585,0.600689
39,4,S,1000,0.525141,6.6428,0.544190
39,4,D,-,14.262091,0.2446,14.307429
39,4,D,10,1.786530,1.9526,1.794720
39,4,D,100,0.622811,5.6011,0.628230
39,4,D,1000,0.532672,6.5489,0.542942
39,4,G,-,0.522858,6.6718,0.540277
39,4,G,10,0.535692,6.5120,0.585388
39,4,G,100,0.537749,6.4871,0.586567
39,4,G,1000,0.524790,6.6473,0.585177
40,4,S,-,0.511725,6.8170,0.595612
40,4,S,10,0.790793,4.4113,0.807001
40,4,S,100,0.575239,6.0643,0.596365
40,4,S,1000,0.534932,6.5213,0.541322
40,4,D,-,14.311289,0.2438,14.307429
40,4,D,10,1.792304,1.9463,1.794334
40,4,D,100,0.627548,5.5588,0.627548
40,4,D,1000,0.541829,6.4383,0.542751
40,4,G,-,0.539453,6.4666,0.539616
40,4,G,10,0.545241,6.3980,0.584505
40,4,G,100,0.617957,5.6451,0.586567
40,4,G,1000,0.558821,6.2425,0.579181
41,4,S,-,0.611214,5.7074,0.606073
41,4,S,10,0.833956,4.1830,0.821059
41,4,S,100,0.608305,5.7347,0.600689
41,4,S,1000,0.525448,6.6390,0.541322
41,4,D,-,14.246775,0.2449,14.307429
41,4,D,10,1.805003,1.9326,1.794720
41,4,D,100,0.622440,5.6044,0.627548
41,4,D,1000,0.537356,6.4918,0.542751
41,4,G,-,0.536611,6.5009,0.539616
41,4,G,10,0.539830,6.4621,0.584505
41,4,G,100,0.581084,6.0033,0.586567
41,4,G,1000,0.553115,6.3069,0.579181
42,4,S,-,0.534873,6.5220,0.606073
42,4,S,10,0.810839,4.3022,0.821059
42,4,S,100,0.585438,5.9587,0.600689
42,4,S,1000,0.532215,6.5546,0.541322
42,4,D,-,14.271460,0.2444,14.307429
42,4,D,10,1.797433,1.9408,1.794768
42,4,D,100,0.623507,5.5949,0.627548
42,4,D,1000,0.536815,6.4984,0.542751
42,4,G,-,0.522563,6.6756,0.539616
42,4,G,10,0.555722,6.2773,0.584505
42,4,G,100,0.556181,6.2721,0.586567
42,4,G,1000,0.621834,5.6099,0.585177
43,4,S,-,0.569603,6.1243,0.606073
43,4,S,10,0.814679,4.2820,0.821059
43,4,S,100,0.593785,5.8749,0.600689
43,4,S,1000,0.530928,6.5704,0.541322
43,4,D,-,14.326967,0.2435,14.311289
43,4,D,10,1.799551,1.9385,1.797427
43,4,D,100,0.622197,5.6066,0.627548
43,4,D,1000,0.539788,6.4626,0.542751
43,4,G,-,0.541738,6.4393,0.540277
43,4,G,10,0.549101,6.3530,0.584505
43,4,G,100,0.602613,5.7888,0.587029
43,4,G,1000,0.554918,6.2864,0.585177
44,4,S,-,0.592202,5.8906,0.606073
44,4,S,10,0.792070,4.4042,0.821059
44,4,S,100,0.588839,5.9243,0.600689
44,4,S,1000,0.537295,6.4926,0.541322
44,4,D,-,14.307653,0.2438,14.311289
44,4,D,10,1.782335,1.9572,1.797427
44,4,D,100,0.645956,5.4004,0.628230
44,4,D,1000,0.961389,3.6285,0.542942
44,4,G,-,0.508565,6.8594,0.540277
44,4,G,10,0.529617,6.5867,0.584505
44,4,G,100,0.522832,6.6722,0.587029
44,4,G,1000,0.566031,6.1630,0.585177
45,4,S,-,0.590019,5.9124,0.606073
45,4,S,10,0.700483,4.9800,0.821059
45,4,S,100,0.510399,6.8347,0.600689
45,4,S,1000,0.480127,7.2656,0.541322
45,4,D,-,11.248877,0.3101,14.311289
45,4,D,10,1.506274,2.3159,1.797427
45,4,D,100,0.598186,5.8317,0.628230
45,4,D,1000,0.512994,6.8001,0.542942
45,4,G,-,0.504897,6.9092,0.540277
45,4,G,10,0.534778,6.5231,0.584505
45,4,G,100,0.600991,5.8045,0.590873
45,4,G,1000,0.536068,6.5074,0.585177
46,4,S,-,0.499472,6.9842,0.606073
46,4,S,10,0.696750,5.0067,0.821059
46,4,S,100,0.515915,6.7616,0.600689
46,4,S,1000,0.484724,7.1967,0.541322
46,4,D,-,11.233187,0.3105,14.311289
46,4,D,10,1.496004,2.3318,1.797427
46,4,D,100,0.596693,5.8463,0.628230
46,4,D,1000,0.535749,6.5113,0.542942
46,4,G,-,0.499356,6.9859,0.540277
46,4,G,10,0.573231,6.0856,0.584505
46,4,G,100,0.515731,6.7641,0.590873
46,4,G,1000,0.587780,5.9349,0.587780
47,4,S,-,0.491871,7.0922,0.606073
47,4,S,10,0.697547,5.0010,0.821059
47,4,S,100,0.530131,6.5803,0.600689
47,4,S,1000,0.488702,7.1382,0.541322
47,4,D,-,11.215712,0.3110,14.311289
47,4,D,10,1.499570,2.3263,1.797427
47,4,D,100,0.592213,5.8905,0.628230
47,4,D,1000,0.532436,6.5518,0.542942
47,4,G,-,0.504191,6.9189,0.540277
47,4,G,10,0.540135,6.4584,0.584505
47,4,G,100,0.512655,6.8046,0.590873
47,4,G,1000,0.492783,7.0790,0.587780
48,4,S,-,0.585937,5.9536,0.606073
48,4,S,10,0.717632,4.8610,0.821059
48,4,S,100,0.522201,6.6802,0.600689
48,4,S,1000,0.501663,6.9537,0.541322
48,4,D,-,11.214701,0.3111,14.311289
48,4,D,10,1.501113,2.3239,1.797427
48,4,D,100,0.606833,5.7486,0.628230
48,4,D,1000,0.527930,6.6078,0.542942
48,4,G,-,0.511903,6.8146,0.540277
48,4,G,10,0.540374,6.4556,0.584505
48,4,G,100,0.516030,6.7601,0.590873
48,4,G,1000,0.609991,5.7188,0.607725
49,4,S,-,0.542592,6.4292,0.606073
49,4,S,10,0.703637,4.9577,0.821059
49,4,S,100,0.532224,6.5544,0.600689
49,4,S,1000,0.489969,7.1197,0.541322
49,4,D,-,11.225342,0.3108,14.311289
49,4,D,10,1.503639,2.3200,1.797427
49,4,D,100,0.599376,5.8201,0.628230
49,4,D,1000,0.532178,6.5550,0.542942
49,4,G,-,0.526806,6.6218,0.540277
49,4,G,10,0.523025,6.6697,0.584505
49,4,G,100,0.541599,6.4410,0.590873
49,4,G,1000,0.534769,6.5232,0.607725
50,4,S,-,0.543892,6.4138,0.595612
50,4,S,10,0.702475,4.9659,0.814679
50,4,S,100,0.538238,6.4812,0.596365
50,4,S,1000,0.486713,7.1673,0.538973
50,4,D,-,11.246273,0.3102,14.307653
50,4,D,10,1.492861,2.3367,1.794768
50,4,D,100,0.600844,5.8059,0.627548
50,4,D,1000,0.533978,6.5329,0.542751
50,4,G,-,0.510808,6.8292,0.539616
50,4,G,10,0.550761,6.3338,0.584115
50,4,G,100,0.514495,6.7803,0.587029
