run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,0.121198,3.2310,0.123715
1,4,S,-,0.145554,2.8298,0.145554
1,4,S,10,0.253499,1.6248,0.253499
1,4,S,100,0.098448,4.1838,0.098448
1,4,S,1000,0.123453,3.3364,0.123453
1,4,D,-,1.171904,0.3515,1.171904
1,4,D,10,0.159538,2.5817,0.159538
1,4,D,100,0.077630,5.3057,0.077630
1,4,D,1000,0.076144,5.4093,0.076144
1,4,G,-,0.071972,5.7229,0.071972
1,4,G,10,0.072399,5.6891,0.072399
1,4,G,100,0.072145,5.7091,0.072145
1,4,G,1000,0.072525,5.6792,0.072525
2,4,S,-,0.072880,5.6516,0.145554
2,4,S,10,0.082022,5.0217,0.253499
2,4,S,100,0.074134,5.5559,0.098448
2,4,S,1000,0.074395,5.5364,0.123453
2,4,D,-,1.129393,0.3647,1.171904
2,4,D,10,0.158332,2.6014,0.159538
2,4,D,100,0.075750,5.4374,0.077630
2,4,D,1000,0.073965,5.5687,0.076144
2,4,G,-,0.067675,6.0862,0.071972
2,4,G,10,0.070564,5.8371,0.072399
2,4,G,100,0.070483,5.8437,0.072145
2,4,G,1000,0.069783,5.9023,0.072525
3,4,S,-,0.077087,5.3431,0.145554
3,4,S,10,0.075989,5.4203,0.253499
3,4,S,100,0.063660,6.4701,0.098448
3,4,S,1000,0.074561,5.5241,0.123453
3,4,D,-,1.129147,0.3648,1.171904
3,4,D,10,0.159374,2.5844,0.159538
3,4,D,100,0.077236,5.3328,0.077630
3,4,D,1000,0.074740,5.5109,0.076144
3,4,G,-,0.067698,6.0842,0.071972
3,4,G,10,0.069047,5.9652,0.072399
3,4,G,100,0.068982,5.9709,0.072145
3,4,G,1000,0.077335,5.3260,0.077335
4,4,S,-,0.073284,5.6204,0.145554
4,4,S,10,0.075276,5.4716,0.253499
4,4,S,100,0.068568,6.0070,0.098448
4,4,S,1000,0.073705,5.5883,0.123453
4,4,D,-,1.128726,0.3649,1.171904
4,4,D,10,0.159612,2.5805,0.159612
4,4,D,100,0.077552,5.3111,0.077630
4,4,D,1000,0.074526,5.5267,0.076144
4,4,G,-,0.065940,6.2463,0.071972
4,4,G,10,0.070934,5.8066,0.072399
4,4,G,100,0.075780,5.4353,0.075780
4,4,G,1000,0.070696,5.8261,0.077335
5,4,S,-,0.071241,5.7816,0.145554
5,4,S,10,0.073610,5.5955,0.253499
5,4,S,100,0.070711,5.8249,0.098448
5,4,S,1000,0.073082,5.6359,0.123453
5,4,D,-,1.124933,0.3661,1.171904
5,4,D,10,0.157347,2.6177,0.159612
5,4,D,100,0.075938,5.4239,0.077630
5,4,D,1000,0.074732,5.5115,0.076144
5,4,G,-,0.066014,6.2393,0.071972
5,4,G,10,0.077175,5.3370,0.077175
5,4,G,100,0.071709,5.7438,0.075780
5,4,G,1000,0.071239,5.7817,0.077335
6,4,S,-,0.071928,5.7263,0.145554
6,4,S,10,0.075585,5.4493,0.253499
6,4,S,100,0.065229,6.3144,0.098448
6,4,S,1000,0.072909,5.6493,0.123453
6,4,D,-,1.123424,0.3666,1.171904
6,4,D,10,0.160846,2.5607,0.160846
6,4,D,100,0.076810,5.3624,0.077630
6,4,D,1000,0.074279,5.5451,0.076144
6,4,G,-,0.075008,5.4912,0.075008
6,4,G,10,0.071799,5.7366,0.077175
6,4,G,100,0.070740,5.8225,0.075780
6,4,G,1000,0.071149,5.7890,0.077335
7,4,S,-,0.073158,5.6300,0.145554
7,4,S,10,0.076596,5.3774,0.253499
7,4,S,100,0.064527,6.3832,0.098448
7,4,S,1000,0.073729,5.5865,0.123453
7,4,D,-,1.122813,0.3668,1.171904
7,4,D,10,0.158473,2.5991,0.160846
7,4,D,100,0.076558,5.3801,0.077630
7,4,D,1000,0.081264,5.0684,0.081264
7,4,G,-,0.066116,6.2297,0.075008
7,4,G,10,0.068904,5.9777,0.077175
7,4,G,100,0.069382,5.9365,0.075780
7,4,G,1000,0.069221,5.9502,0.077335
8,4,S,-,0.071350,5.7728,0.145554
8,4,S,10,0.073790,5.5819,0.253499
8,4,S,100,0.067628,6.0904,0.098448
8,4,S,1000,0.072992,5.6428,0.123453
8,4,D,-,1.118970,0.3681,1.171904
8,4,D,10,0.159558,2.5814,0.160846
8,4,D,100,0.076821,5.3616,0.077630
8,4,D,1000,0.075345,5.4666,0.081264
8,4,G,-,0.068568,6.0070,0.075008
8,4,G,10,0.070103,5.8754,0.077175
8,4,G,100,0.070821,5.8158,0.075780
8,4,G,1000,0.069168,5.9548,0.077335
9,4,S,-,0.071250,5.7808,0.145554
9,4,S,10,0.073509,5.6032,0.253499
9,4,S,100,0.067945,6.0621,0.098448
9,4,S,1000,0.073487,5.6049,0.123453
9,4,D,-,1.128715,0.3649,1.171904
9,4,D,10,0.157854,2.6093,0.160846
9,4,D,100,0.081405,5.0597,0.081405
9,4,D,1000,0.074999,5.4918,0.081264
9,4,G,-,0.066588,6.1856,0.075008
9,4,G,10,0.070180,5.8690,0.077175
9,4,G,100,0.069604,5.9175,0.075780
9,4,G,1000,0.070340,5.8556,0.077335
10,4,S,-,0.073577,5.5980,0.077087
10,4,S,10,0.074891,5.4998,0.082022
10,4,S,100,0.068700,5.9954,0.074134
10,4,S,1000,0.073063,5.6374,0.074561
10,4,D,-,1.125846,0.3658,1.129393
10,4,D,10,0.164235,2.5079,0.160846
10,4,D,100,0.077138,5.3396,0.077630
10,4,D,1000,0.073412,5.6106,0.076144
10,4,G,-,0.068055,6.0522,0.071972
10,4,G,10,0.070444,5.8469,0.072399
10,4,G,100,0.070144,5.8719,0.072145
10,4,G,1000,0.067682,6.0856,0.072525
11,4,S,-,0.072973,5.6443,0.077087
11,4,S,10,0.075791,5.4345,0.082022
11,4,S,100,0.062639,6.5755,0.074134
11,4,S,1000,0.071878,5.7304,0.074561
11,4,D,-,1.124271,0.3664,1.129393
11,4,D,10,0.163758,2.5152,0.163758
11,4,D,100,0.076497,5.3843,0.077630
11,4,D,1000,0.074866,5.5016,0.076144
11,4,G,-,0.065431,6.2949,0.071972
11,4,G,10,0.071057,5.7965,0.072399
11,4,G,100,0.069282,5.9450,0.072145
11,4,G,1000,0.068773,5.9891,0.072525
12,4,S,-,0.072136,5.7099,0.077087
12,4,S,10,0.074661,5.5167,0.082022
12,4,S,100,0.068313,6.0293,0.074134
12,4,S,1000,0.073265,5.6218,0.074561
12,4,D,-,1.132447,0.3637,1.132447
12,4,D,10,0.157124,2.6214,0.163758
12,4,D,100,0.076764,5.3656,0.077630
12,4,D,1000,0.074175,5.5529,0.076144
12,4,G,-,0.066828,6.1633,0.071972
12,4,G,10,0.069425,5.9328,0.072399
12,4,G,100,0.070577,5.8359,0.072145
12,4,G,1000,0.071730,5.7421,0.072525
13,4,S,-,0.073510,5.6031,0.077087
13,4,S,10,0.075253,5.4733,0.082022
13,4,S,100,0.063184,6.5188,0.074134
13,4,S,1000,0.072476,5.6831,0.074561
13,4,D,-,1.127355,0.3654,1.132447
13,4,D,10,0.158017,2.6066,0.163758
13,4,D,100,0.078485,5.2479,0.078485
13,4,D,1000,0.075279,5.4714,0.076144
13,4,G,-,0.065996,6.2410,0.071972
13,4,G,10,0.069210,5.9512,0.072399
13,4,G,100,0.069502,5.9262,0.072145
13,4,G,1000,0.070652,5.8298,0.072525
14,4,S,-,0.071465,5.7634,0.077087
14,4,S,10,0.075272,5.4719,0.082022
14,4,S,100,0.070409,5.8499,0.074134
14,4,S,1000,0.079812,5.1606,0.079812
14,4,D,-,1.125108,0.3661,1.132447
14,4,D,10,0.159501,2.5823,0.163758
14,4,D,100,0.076656,5.3731,0.078485
14,4,D,1000,0.074538,5.5258,0.076144
14,4,G,-,0.068401,6.0216,0.071972
14,4,G,10,0.070416,5.8493,0.072399
14,4,G,100,0.070634,5.8312,0.072145
14,4,G,1000,0.071518,5.7592,0.072525
15,4,S,-,0.073190,5.6276,0.077087
15,4,S,10,0.074347,5.5400,0.082022
15,4,S,100,0.073629,5.5941,0.074134
15,4,S,1000,0.074220,5.5495,0.079812
15,4,D,-,1.122792,0.3668,1.132447
15,4,D,10,0.158511,2.5985,0.163758
15,4,D,100,0.076757,5.3661,0.078485
15,4,D,1000,0.073807,5.5805,0.076144
15,4,G,-,0.068001,6.0571,0.071972
15,4,G,10,0.071690,5.7453,0.072399
15,4,G,100,0.069528,5.9240,0.072145
15,4,G,1000,0.069013,5.9682,0.072525
16,4,S,-,0.071557,5.7560,0.077087
16,4,S,10,0.081609,5.0470,0.082022
16,4,S,100,0.066994,6.1481,0.074134
16,4,S,1000,0.073971,5.5682,0.079812
16,4,D,-,1.123418,0.3666,1.132447
16,4,D,10,0.157820,2.6098,0.163758
16,4,D,100,0.077759,5.2969,0.078485
16,4,D,1000,0.074729,5.5117,0.076144
16,4,G,-,0.067927,6.0636,0.071972
16,4,G,10,0.070966,5.8040,0.072399
16,4,G,100,0.068507,6.0123,0.072145
16,4,G,1000,0.072625,5.6713,0.072625
17,4,S,-,0.076698,5.3702,0.077087
17,4,S,10,0.075243,5.4740,0.082022
17,4,S,100,0.065607,6.2780,0.074134
17,4,S,1000,0.075064,5.4871,0.079812
17,4,D,-,1.130580,0.3643,1.132447
17,4,D,10,0.161471,2.5508,0.163758
17,4,D,100,0.076707,5.3695,0.078485
17,4,D,1000,0.073758,5.5843,0.076144
17,4,G,-,0.068936,5.9749,0.071972
17,4,G,10,0.070253,5.8628,0.072399
17,4,G,100,0.068477,6.0149,0.072145
17,4,G,1000,0.078095,5.2741,0.077335
18,4,S,-,0.072219,5.7032,0.077087
18,4,S,10,0.075532,5.4531,0.082022
18,4,S,100,0.066949,6.1522,0.074134
18,4,S,1000,0.073494,5.6043,0.079812
18,4,D,-,1.130439,0.3644,1.132447
18,4,D,10,0.156950,2.6243,0.163758
18,4,D,100,0.076259,5.4012,0.078485
18,4,D,1000,0.072913,5.6490,0.076144
18,4,G,-,0.065804,6.2592,0.071972
18,4,G,10,0.070984,5.8025,0.072399
18,4,G,100,0.075364,5.4652,0.075364
18,4,G,1000,0.070950,5.8053,0.077335
19,4,S,-,0.072102,5.7125,0.077087
19,4,S,10,0.075649,5.4447,0.082022
19,4,S,100,0.064341,6.4015,0.074134
19,4,S,1000,0.072804,5.6574,0.079812
19,4,D,-,1.126498,0.3656,1.132447
19,4,D,10,0.160311,2.5693,0.163758
19,4,D,100,0.077693,5.3014,0.078485
19,4,D,1000,0.075606,5.4478,0.076144
19,4,G,-,0.066640,6.1807,0.071972
19,4,G,10,0.075344,5.4667,0.075344
19,4,G,100,0.068406,6.0212,0.075364
19,4,G,1000,0.070293,5.8595,0.077335
20,4,S,-,0.072014,5.7195,0.076698
20,4,S,10,0.075260,5.4728,0.081609
20,4,S,100,0.065126,6.3244,0.073629
20,4,S,1000,0.073140,5.6315,0.075064
20,4,D,-,1.128342,0.3650,1.130580
20,4,D,10,0.159279,2.5859,0.161471
20,4,D,100,0.076374,5.3930,0.077759
20,4,D,1000,0.074993,5.4923,0.075606
20,4,G,-,0.070780,5.8192,0.070780
20,4,G,10,0.071879,5.7302,0.072399
20,4,G,100,0.068316,6.0291,0.072145
20,4,G,1000,0.070862,5.8125,0.072625
21,4,S,-,0.073506,5.6034,0.076698
21,4,S,10,0.074353,5.5396,0.081609
21,4,S,100,0.067696,6.0843,0.073629
21,4,S,1000,0.074297,5.5437,0.075064
21,4,D,-,1.123775,0.3665,1.130580
21,4,D,10,0.160607,2.5646,0.161471
21,4,D,100,0.075965,5.4220,0.077759
21,4,D,1000,0.081919,5.0279,0.076144
21,4,G,-,0.065757,6.2637,0.070780
21,4,G,10,0.070170,5.8698,0.072399
21,4,G,100,0.069869,5.8951,0.072145
21,4,G,1000,0.069505,5.9260,0.072625
22,4,S,-,0.071534,5.7579,0.076698
22,4,S,10,0.075400,5.4627,0.081609
22,4,S,100,0.068601,6.0040,0.073629
22,4,S,1000,0.074001,5.5659,0.075064
22,4,D,-,1.130894,0.3642,1.130894
22,4,D,10,0.159708,2.5790,0.161471
22,4,D,100,0.085291,4.8292,0.078485
22,4,D,1000,0.073802,5.5810,0.076144
22,4,G,-,0.067072,6.1409,0.070780
22,4,G,10,0.069396,5.9353,0.072399
22,4,G,100,0.069880,5.8942,0.072145
22,4,G,1000,0.071673,5.7467,0.072625
23,4,S,-,0.070889,5.8102,0.076698
23,4,S,10,0.075841,5.4309,0.081609
23,4,S,100,0.073870,5.5758,0.073870
23,4,S,1000,0.074520,5.5272,0.075064
23,4,D,-,1.134287,0.3631,1.132447
23,4,D,10,0.164920,2.4975,0.163758
23,4,D,100,0.075587,5.4491,0.078485
23,4,D,1000,0.073142,5.6313,0.076144
23,4,G,-,0.067288,6.1212,0.070780
23,4,G,10,0.069622,5.9160,0.072399
23,4,G,100,0.069701,5.9093,0.072145
23,4,G,1000,0.071376,5.7707,0.072625
24,4,S,-,0.072662,5.6685,0.076698
24,4,S,10,0.074119,5.5570,0.081609
24,4,S,100,0.065284,6.3091,0.073870
24,4,S,1000,0.074141,5.5554,0.075064
24,4,D,-,1.122525,0.3669,1.132447
24,4,D,10,0.163338,2.5217,0.163758
24,4,D,100,0.077548,5.3114,0.078485
24,4,D,1000,0.074394,5.5365,0.076144
24,4,G,-,0.067101,6.1383,0.070780
24,4,G,10,0.071126,5.7909,0.072399
24,4,G,100,0.069963,5.8872,0.072145
24,4,G,1000,0.072396,5.6893,0.072625
25,4,S,-,0.072978,5.6440,0.076698
25,4,S,10,0.075289,5.4707,0.081609
25,4,S,100,0.067260,6.1237,0.073870
25,4,S,1000,0.072772,5.6599,0.075064
25,4,D,-,1.131616,0.3640,1.132447
25,4,D,10,0.156139,2.6379,0.163758
25,4,D,100,0.077629,5.3058,0.078485
25,4,D,1000,0.073898,5.5737,0.076144
25,4,G,-,0.067615,6.0916,0.070780
25,4,G,10,0.073194,5.6273,0.073194
25,4,G,100,0.067174,6.1316,0.072145
25,4,G,1000,0.070175,5.8694,0.072625
26,4,S,-,0.072710,5.6647,0.076698
26,4,S,10,0.074255,5.5469,0.081609
26,4,S,100,0.075394,5.4631,0.074134
26,4,S,1000,0.073558,5.5995,0.075064
26,4,D,-,1.137784,0.3620,1.134287
26,4,D,10,0.155945,2.6412,0.163758
26,4,D,100,0.076651,5.3735,0.078485
26,4,D,1000,0.074605,5.5209,0.076144
26,4,G,-,0.066633,6.1813,0.070780
26,4,G,10,0.072579,5.6750,0.073194
26,4,G,100,0.069547,5.9223,0.072145
26,4,G,1000,0.071565,5.7554,0.072625
27,4,S,-,0.072820,5.6562,0.076698
27,4,S,10,0.074086,5.5596,0.081609
27,4,S,100,0.065333,6.3044,0.074134
27,4,S,1000,0.079851,5.1582,0.079812
27,4,D,-,1.130806,0.3642,1.134287
27,4,D,10,0.157258,2.6192,0.163758
27,4,D,100,0.077497,5.3148,0.078485
27,4,D,1000,0.073540,5.6008,0.076144
27,4,G,-,0.068758,5.9904,0.070780
27,4,G,10,0.069149,5.9565,0.073194
27,4,G,100,0.070614,5.8329,0.072145
27,4,G,1000,0.071682,5.7460,0.072625
28,4,S,-,0.071843,5.7331,0.076698
28,4,S,10,0.074235,5.5484,0.081609
28,4,S,100,0.070952,5.8051,0.074134
28,4,S,1000,0.073668,5.5911,0.079812
28,4,D,-,1.125643,0.3659,1.134287
28,4,D,10,0.159149,2.5880,0.163758
28,4,D,100,0.077392,5.3220,0.078485
28,4,D,1000,0.074144,5.5552,0.076144
28,4,G,-,0.067559,6.0966,0.070780
28,4,G,10,0.070722,5.8240,0.073194
28,4,G,100,0.068425,6.0195,0.072145
28,4,G,1000,0.072182,5.7062,0.072625
29,4,S,-,0.072587,5.6743,0.076698
29,4,S,10,0.081463,5.0561,0.081609
29,4,S,100,0.065807,6.2589,0.074134
29,4,S,1000,0.074791,5.5071,0.079812
29,4,D,-,1.123436,0.3666,1.134287
29,4,D,10,0.158631,2.5965,0.163758
29,4,D,100,0.077850,5.2907,0.078485
29,4,D,1000,0.076277,5.3998,0.076277
29,4,G,-,0.068624,6.0021,0.070780
29,4,G,10,0.068713,5.9943,0.073194
29,4,G,100,0.068801,5.9866,0.072145
29,4,G,1000,0.069640,5.9145,0.072625
30,4,S,-,0.079205,5.2002,0.076698
30,4,S,10,0.074959,5.4948,0.081463
30,4,S,100,0.066322,6.2103,0.073870
30,4,S,1000,0.075506,5.4550,0.075506
30,4,D,-,1.126289,0.3657,1.132447
30,4,D,10,0.161635,2.5482,0.163338
30,4,D,100,0.077877,5.2889,0.077877
30,4,D,1000,0.075506,5.4550,0.076144
30,4,G,-,0.065282,6.3093,0.068936
30,4,G,10,0.069088,5.9617,0.072579
30,4,G,100,0.070164,5.8703,0.071709
30,4,G,1000,0.076224,5.4036,0.072625
31,4,S,-,0.073105,5.6341,0.076698
31,4,S,10,0.074821,5.5050,0.081463
31,4,S,100,0.068268,6.0334,0.073870
31,4,S,1000,0.074492,5.5292,0.075506
31,4,D,-,1.122283,0.3670,1.132447
31,4,D,10,0.160501,2.5662,0.163338
31,4,D,100,0.077516,5.3135,0.077877
31,4,D,1000,0.075107,5.4840,0.076144
31,4,G,-,0.066456,6.1978,0.068936
31,4,G,10,0.070330,5.8565,0.072579
31,4,G,100,0.074605,5.5209,0.072145
31,4,G,1000,0.072314,5.6957,0.072625
32,4,S,-,0.073622,5.5946,0.076698
32,4,S,10,0.075665,5.4435,0.081463
32,4,S,100,0.065844,6.2555,0.073870
32,4,S,1000,0.073243,5.6235,0.075506
32,4,D,-,1.117165,0.3687,1.132447
32,4,D,10,0.161324,2.5532,0.163338
32,4,D,100,0.078104,5.2735,0.078104
32,4,D,1000,0.075130,5.4823,0.076144
32,4,G,-,0.065633,6.2756,0.068936
32,4,G,10,0.076276,5.3999,0.073194
32,4,G,100,0.069684,5.9107,0.072145
32,4,G,1000,0.069892,5.8931,0.072625
33,4,S,-,0.073196,5.6271,0.076698
33,4,S,10,0.073817,5.5798,0.081463
33,4,S,100,0.071313,5.7757,0.073870
33,4,S,1000,0.073818,5.5798,0.075506
33,4,D,-,1.125411,0.3660,1.132447
33,4,D,10,0.158967,2.5910,0.163338
33,4,D,100,0.076695,5.3704,0.078104
33,4,D,1000,0.074240,5.5480,0.076144
33,4,G,-,0.075567,5.4506,0.070780
33,4,G,10,0.071490,5.7614,0.073194
33,4,G,100,0.068624,6.0021,0.072145
33,4,G,1000,0.070204,5.8670,0.072625
34,4,S,-,0.072210,5.7040,0.076698
34,4,S,10,0.075875,5.4285,0.081463
34,4,S,100,0.067998,6.0573,0.073870
34,4,S,1000,0.073000,5.6423,0.075506
34,4,D,-,1.129942,0.3645,1.132447
34,4,D,10,0.159619,2.5804,0.163338
34,4,D,100,0.076882,5.3574,0.078104
34,4,D,1000,0.079994,5.1489,0.076277
34,4,G,-,0.065835,6.2563,0.070780
34,4,G,10,0.069621,5.9161,0.073194
34,4,G,100,0.070184,5.8686,0.072145
34,4,G,1000,0.072169,5.7072,0.072625
35,4,S,-,0.072818,5.6563,0.076698
35,4,S,10,0.073496,5.6041,0.081463
35,4,S,100,0.066692,6.1759,0.073870
35,4,S,1000,0.074119,5.5570,0.075506
35,4,D,-,1.125563,0.3659,1.132447
35,4,D,10,0.159143,2.5881,0.163338
35,4,D,100,0.083817,4.9141,0.078485
35,4,D,1000,0.074365,5.5387,0.076277
35,4,G,-,0.069007,5.9687,0.070780
35,4,G,10,0.072252,5.7007,0.073194
35,4,G,100,0.067548,6.0977,0.072145
35,4,G,1000,0.072181,5.7062,0.072625
36,4,S,-,0.072363,5.6919,0.076698
36,4,S,10,0.073344,5.6157,0.081463
36,4,S,100,0.071728,5.7423,0.073870
36,4,S,1000,0.074278,5.5452,0.075506
36,4,D,-,1.127827,0.3652,1.132447
36,4,D,10,0.166484,2.4740,0.163758
36,4,D,100,0.076833,5.3608,0.078485
36,4,D,1000,0.073889,5.5743,0.076277
36,4,G,-,0.067253,6.1244,0.070780
36,4,G,10,0.069851,5.8966,0.073194
36,4,G,100,0.068482,6.0145,0.072145
36,4,G,1000,0.069811,5.9000,0.072625
37,4,S,-,0.073042,5.6390,0.076698
37,4,S,10,0.073534,5.6013,0.081463
37,4,S,100,0.067020,6.1457,0.073870
37,4,S,1000,0.074002,5.5659,0.075506
37,4,D,-,1.130841,0.3642,1.132447
37,4,D,10,0.162562,2.5337,0.163758
37,4,D,100,0.076747,5.3667,0.078485
37,4,D,1000,0.073725,5.5867,0.076277
37,4,G,-,0.067410,6.1101,0.070780
37,4,G,10,0.069803,5.9007,0.073194
37,4,G,100,0.071204,5.7845,0.072145
37,4,G,1000,0.070347,5.8551,0.072625
38,4,S,-,0.073074,5.6365,0.076698
38,4,S,10,0.074673,5.5158,0.081463
38,4,S,100,0.068680,5.9971,0.073870
38,4,S,1000,0.074339,5.5406,0.075506
38,4,D,-,1.124694,0.3662,1.132447
38,4,D,10,0.160050,2.5735,0.163758
38,4,D,100,0.077011,5.3484,0.078485
38,4,D,1000,0.074782,5.5078,0.076277
38,4,G,-,0.069035,5.9663,0.070780
38,4,G,10,0.083379,4.9399,0.075344
38,4,G,100,0.071287,5.7778,0.072145
38,4,G,1000,0.072653,5.6692,0.072653
39,4,S,-,0.073135,5.6318,0.076698
39,4,S,10,0.075974,5.4214,0.081463
39,4,S,100,0.068012,6.0561,0.073870
39,4,S,1000,0.081815,5.0343,0.079812
39,4,D,-,1.123476,0.3666,1.132447
39,4,D,10,0.159000,2.5905,0.163758
39,4,D,100,0.075457,5.4585,0.078485
39,4,D,1000,0.074174,5.5529,0.076277
39,4,G,-,0.067540,6.0983,0.070780
39,4,G,10,0.070976,5.8031,0.075344
39,4,G,100,0.069351,5.9391,0.072145
39,4,G,1000,0.070332,5.8563,0.072653
40,4,S,-,0.071500,5.7606,0.073622
40,4,S,10,0.075591,5.4489,0.076596
40,4,S,100,0.069930,5.8899,0.073629
40,4,S,1000,0.073402,5.6113,0.075506
40,4,D,-,1.133204,0.3635,1.132447
40,4,D,10,0.162103,2.5409,0.163338
40,4,D,100,0.077922,5.2859,0.078104
40,4,D,1000,0.074908,5.4985,0.076144
40,4,G,-,0.067608,6.0922,0.069035
40,4,G,10,0.071337,5.7738,0.073194
40,4,G,100,0.069703,5.9091,0.071709
40,4,G,1000,0.068735,5.9923,0.072625
41,4,S,-,0.072617,5.6720,0.073622
41,4,S,10,0.081102,5.0786,0.081102
41,4,S,100,0.066404,6.2027,0.073629
41,4,S,1000,0.073378,5.6132,0.075506
41,4,D,-,1.129135,0.3648,1.132447
41,4,D,10,0.159644,2.5800,0.163338
41,4,D,100,0.076363,5.3938,0.078104
41,4,D,1000,0.074588,5.5221,0.076144
41,4,G,-,0.066394,6.2036,0.069035
41,4,G,10,0.071025,5.7992,0.073194
41,4,G,100,0.071284,5.7780,0.071709
41,4,G,1000,0.071447,5.7649,0.072625
42,4,S,-,0.078730,5.2316,0.076698
42,4,S,10,0.075147,5.4810,0.081102
42,4,S,100,0.068323,6.0285,0.073629
42,4,S,1000,0.073768,5.5835,0.075506
42,4,D,-,1.127661,0.3653,1.132447
42,4,D,10,0.159189,2.5874,0.163338
42,4,D,100,0.075439,5.4598,0.078104
42,4,D,1000,0.076036,5.4170,0.076144
42,4,G,-,0.067065,6.1416,0.069035
42,4,G,10,0.069060,5.9641,0.073194
42,4,G,100,0.069782,5.9024,0.071709
42,4,G,1000,0.075462,5.4581,0.072653
43,4,S,-,0.074046,5.5626,0.076698
43,4,S,10,0.073971,5.5682,0.081102
43,4,S,100,0.066571,6.1871,0.073629
43,4,S,1000,0.074131,5.5561,0.075506
43,4,D,-,1.125959,0.3658,1.132447
43,4,D,10,0.157584,2.6137,0.163338
43,4,D,100,0.077801,5.2941,0.078104
43,4,D,1000,0.075860,5.4295,0.076144
43,4,G,-,0.070162,5.8705,0.070162
43,4,G,10,0.070931,5.8068,0.073194
43,4,G,100,0.077863,5.2898,0.072145
43,4,G,1000,0.069398,5.9351,0.072653
44,4,S,-,0.071779,5.7382,0.076698
44,4,S,10,0.074864,5.5017,0.081102
44,4,S,100,0.066769,6.1688,0.073629
44,4,S,1000,0.074440,5.5331,0.075506
44,4,D,-,1.127920,0.3652,1.132447
44,4,D,10,0.160089,2.5728,0.163338
44,4,D,100,0.077741,5.2981,0.078104
44,4,D,1000,0.075607,5.4477,0.076144
44,4,G,-,0.067463,6.1053,0.070162
44,4,G,10,0.077188,5.3361,0.075344
44,4,G,100,0.070996,5.8015,0.072145
44,4,G,1000,0.070474,5.8445,0.072653
45,4,S,-,0.071018,5.7997,0.076698
45,4,S,10,0.073209,5.6261,0.081102
45,4,S,100,0.071405,5.7683,0.073629
45,4,S,1000,0.074687,5.5148,0.075506
45,4,D,-,1.127730,0.3652,1.132447
45,4,D,10,0.160220,2.5707,0.163338
45,4,D,100,0.078756,5.2298,0.078485
45,4,D,1000,0.074664,5.5165,0.076144
45,4,G,-,0.066645,6.1803,0.070162
45,4,G,10,0.070390,5.8514,0.075344
45,4,G,100,0.068874,5.9802,0.072145
45,4,G,1000,0.070944,5.8057,0.072653
46,4,S,-,0.072568,5.6759,0.076698
46,4,S,10,0.075695,5.4414,0.081102
46,4,S,100,0.067746,6.0798,0.073629
46,4,S,1000,0.074190,5.5517,0.075506
46,4,D,-,1.127011,0.3655,1.132447
46,4,D,10,0.156593,2.6303,0.163338
46,4,D,100,0.077119,5.3409,0.078485
46,4,D,1000,0.074810,5.5057,0.076144
46,4,G,-,0.068677,5.9974,0.070162
46,4,G,10,0.069866,5.8953,0.075344
46,4,G,100,0.071201,5.7848,0.072145
46,4,G,1000,0.070586,5.8352,0.072653
47,4,S,-,0.072402,5.6889,0.076698
47,4,S,10,0.074323,5.5418,0.081102
47,4,S,100,0.068464,6.0160,0.073629
47,4,S,1000,0.073503,5.6037,0.075506
47,4,D,-,1.125479,0.3660,1.132447
47,4,D,10,0.165367,2.4907,0.163758
47,4,D,100,0.076805,5.3627,0.078485
47,4,D,1000,0.075544,5.4522,0.076144
47,4,G,-,0.067170,6.1320,0.070162
47,4,G,10,0.070530,5.8398,0.075344
47,4,G,100,0.070213,5.8662,0.072145
47,4,G,1000,0.071179,5.7866,0.072653
48,4,S,-,0.073908,5.5729,0.076698
48,4,S,10,0.075899,5.4267,0.081102
48,4,S,100,0.064567,6.3792,0.073629
48,4,S,1000,0.074728,5.5117,0.075506
48,4,D,-,1.127332,0.3654,1.132447
48,4,D,10,0.163933,2.5125,0.163933
48,4,D,100,0.077421,5.3201,0.078485
48,4,D,1000,0.075450,5.4590,0.076144
48,4,G,-,0.069971,5.8865,0.070162
48,4,G,10,0.071262,5.7799,0.075344
48,4,G,100,0.069443,5.9312,0.072145
48,4,G,1000,0.071184,5.7862,0.072653
49,4,S,-,0.072508,5.6805,0.076698
49,4,S,10,0.075234,5.4747,0.081102
49,4,S,100,0.065579,6.2807,0.073629
49,4,S,1000,0.074566,5.5237,0.075506
49,4,D,-,1.125801,0.3659,1.132447
49,4,D,10,0.159728,2.5787,0.163933
49,4,D,100,0.075816,5.4327,0.078485
49,4,D,1000,0.073488,5.6048,0.076144
49,4,G,-,0.065858,6.2541,0.070162
49,4,G,10,0.069927,5.8902,0.075344
49,4,G,100,0.070741,5.8224,0.072145
49,4,G,1000,0.070400,5.8507,0.072653
50,4,S,-,0.070500,5.8423,0.074046
50,4,S,10,0.075599,5.4483,0.076596
50,4,S,100,0.065267,6.3107,0.071728
50,4,S,1000,0.072573,5.6754,0.075064
50,4,D,-,1.127020,0.3655,1.131616
50,4,D,10,0.158610,2.5968,0.163758
50,4,D,100,0.077254,5.3315,0.078104
50,4,D,1000,0.074222,5.5494,0.076036
50,4,G,-,0.067270,6.1228,0.069971
50,4,G,10,0.070233,5.8645,0.073194
50,4,G,100,0.070411,5.8497,0.071709
