run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,0.217646,2.5150,0.223593
1,4,S,-,0.417978,1.2966,0.417978
1,4,S,10,0.646767,0.8379,0.646767
1,4,S,100,0.268727,2.0167,0.268727
1,4,S,1000,0.185762,2.9174,0.185762
1,4,D,-,7.122183,0.0761,7.122183
1,4,D,10,0.945898,0.5729,0.945898
1,4,D,100,0.218061,2.4852,0.218061
1,4,D,1000,0.155831,3.4777,0.155831
1,4,G,-,0.142775,3.7957,0.142775
1,4,G,10,0.140101,3.8682,0.140101
1,4,G,100,0.143308,3.7816,0.143308
1,4,G,1000,0.146946,3.6880,0.146946
2,4,S,-,0.140639,3.8534,0.417978
2,4,S,10,0.207096,2.6168,0.646767
2,4,S,100,0.188270,2.8785,0.268727
2,4,S,1000,0.156384,3.4654,0.185762
2,4,D,-,7.083837,0.0765,7.122183
2,4,D,10,0.926117,0.5852,0.945898
2,4,D,100,0.219814,2.4654,0.219814
2,4,D,1000,0.150983,3.5894,0.155831
2,4,G,-,0.139492,3.8850,0.142775
2,4,G,10,0.143404,3.7791,0.143404
2,4,G,100,0.143280,3.7823,0.143308
2,4,G,1000,0.142342,3.8072,0.146946
3,4,S,-,0.137825,3.9320,0.417978
3,4,S,10,0.213136,2.5427,0.646767
3,4,S,100,0.193544,2.8000,0.268727
3,4,S,1000,0.157907,3.4320,0.185762
3,4,D,-,7.092061,0.0764,7.122183
3,4,D,10,0.921228,0.5883,0.945898
3,4,D,100,0.217348,2.4934,0.219814
3,4,D,1000,0.152697,3.5491,0.155831
3,4,G,-,0.148602,3.6469,0.148602
3,4,G,10,0.144049,3.7621,0.144049
3,4,G,100,0.141746,3.8233,0.143308
3,4,G,1000,0.147098,3.6842,0.147098
4,4,S,-,0.139028,3.8980,0.417978
4,4,S,10,0.209766,2.5835,0.646767
4,4,S,100,0.189501,2.8598,0.268727
4,4,S,1000,0.155129,3.4934,0.185762
4,4,D,-,7.051402,0.0769,7.122183
4,4,D,10,0.929371,0.5831,0.945898
4,4,D,100,0.213946,2.5330,0.219814
4,4,D,1000,0.151782,3.5705,0.155831
4,4,G,-,0.136296,3.9761,0.148602
4,4,G,10,0.142495,3.8032,0.144049
4,4,G,100,0.147343,3.6780,0.147343
4,4,G,1000,0.145354,3.7284,0.147098
5,4,S,-,0.141409,3.8324,0.417978
5,4,S,10,0.207940,2.6062,0.646767
5,4,S,100,0.182209,2.9742,0.268727
5,4,S,1000,0.154857,3.4996,0.185762
5,4,D,-,7.037300,0.0770,7.122183
5,4,D,10,0.927489,0.5843,0.945898
5,4,D,100,0.221429,2.4474,0.221429
5,4,D,1000,0.149806,3.6176,0.155831
5,4,G,-,0.142901,3.7924,0.148602
5,4,G,10,0.138643,3.9088,0.144049
5,4,G,100,0.145927,3.7137,0.147343
5,4,G,1000,0.143542,3.7754,0.147098
6,4,S,-,0.145216,3.7319,0.417978
6,4,S,10,0.214743,2.5236,0.646767
6,4,S,100,0.167659,3.2323,0.268727
6,4,S,1000,0.155021,3.4959,0.185762
6,4,D,-,7.073550,0.0766,7.122183
6,4,D,10,0.926812,0.5847,0.945898
6,4,D,100,0.213039,2.5438,0.221429
6,4,D,1000,0.151550,3.5759,0.155831
6,4,G,-,0.149204,3.6321,0.149204
6,4,G,10,0.144690,3.7455,0.144690
6,4,G,100,0.142384,3.8061,0.147343
6,4,G,1000,0.141766,3.8227,0.147098
7,4,S,-,0.139416,3.8872,0.417978
7,4,S,10,0.207534,2.6113,0.646767
7,4,S,100,0.192063,2.8216,0.268727
7,4,S,1000,0.153267,3.5359,0.185762
7,4,D,-,7.060049,0.0768,7.122183
7,4,D,10,0.924115,0.5864,0.945898
7,4,D,100,0.212080,2.5553,0.221429
7,4,D,1000,0.154528,3.5070,0.155831
7,4,G,-,0.145339,3.7287,0.149204
7,4,G,10,0.145902,3.7144,0.145902
7,4,G,100,0.146892,3.6893,0.147343
7,4,G,1000,0.140352,3.8612,0.147098
8,4,S,-,0.134536,4.0282,0.417978
8,4,S,10,0.208511,2.5991,0.646767
8,4,S,100,0.180349,3.0049,0.268727
8,4,S,1000,0.158692,3.4150,0.185762
8,4,D,-,7.038816,0.0770,7.122183
8,4,D,10,0.934689,0.5798,0.945898
8,4,D,100,0.218662,2.4784,0.221429
8,4,D,1000,0.156129,3.4711,0.156129
8,4,G,-,0.142823,3.7944,0.149204
8,4,G,10,0.147237,3.6807,0.147237
8,4,G,100,0.142660,3.7988,0.147343
8,4,G,1000,0.145505,3.7245,0.147098
9,4,S,-,0.143449,3.7779,0.417978
9,4,S,10,0.217687,2.4895,0.646767
9,4,S,100,0.162031,3.3446,0.268727
9,4,S,1000,0.156744,3.4574,0.185762
9,4,D,-,7.117612,0.0761,7.122183
9,4,D,10,0.918543,0.5900,0.945898
9,4,D,100,0.215884,2.5103,0.221429
9,4,D,1000,0.158027,3.4294,0.158027
9,4,G,-,0.141203,3.8380,0.149204
9,4,G,10,0.137207,3.9497,0.147237
9,4,G,100,0.142497,3.8031,0.147343
9,4,G,1000,0.141541,3.8288,0.147098
10,4,S,-,0.135372,4.0033,0.145216
10,4,S,10,0.207650,2.6098,0.217687
10,4,S,100,0.183252,2.9573,0.193544
10,4,S,1000,0.148622,3.6464,0.158692
10,4,D,-,6.980726,0.0776,7.117612
10,4,D,10,0.921078,0.5884,0.934689
10,4,D,100,0.214714,2.5240,0.219814
10,4,D,1000,0.154474,3.5082,0.156129
10,4,G,-,0.142667,3.7986,0.148602
10,4,G,10,0.141040,3.8424,0.145902
10,4,G,100,0.146730,3.6934,0.146892
10,4,G,1000,0.144363,3.7539,0.146946
11,4,S,-,0.133461,4.0606,0.145216
11,4,S,10,0.201572,2.6885,0.217687
11,4,S,100,0.163039,3.3239,0.193544
11,4,S,1000,0.156749,3.4573,0.158692
11,4,D,-,7.031189,0.0771,7.117612
11,4,D,10,0.927298,0.5844,0.934689
11,4,D,100,0.218855,2.4762,0.219814
11,4,D,1000,0.150753,3.5948,0.156129
11,4,G,-,0.135817,3.9902,0.148602
11,4,G,10,0.138434,3.9147,0.145902
11,4,G,100,0.141635,3.8263,0.146892
11,4,G,1000,0.142953,3.7910,0.146946
12,4,S,-,0.134367,4.0332,0.145216
12,4,S,10,0.224127,2.4180,0.224127
12,4,S,100,0.170499,3.1785,0.193544
12,4,S,1000,0.148731,3.6437,0.158692
12,4,D,-,7.017712,0.0772,7.117612
12,4,D,10,0.915862,0.5917,0.934689
12,4,D,100,0.218106,2.4847,0.219814
12,4,D,1000,0.154891,3.4988,0.156129
12,4,G,-,0.146415,3.7013,0.148602
12,4,G,10,0.144697,3.7453,0.145902
12,4,G,100,0.145888,3.7147,0.146892
12,4,G,1000,0.145153,3.7335,0.146946
13,4,S,-,0.139982,3.8715,0.145216
13,4,S,10,0.212621,2.5488,0.224127
13,4,S,100,0.181023,2.9937,0.193544
13,4,S,1000,0.154604,3.5053,0.158692
13,4,D,-,7.038322,0.0770,7.117612
13,4,D,10,0.926935,0.5846,0.934689
13,4,D,100,0.213937,2.5331,0.219814
13,4,D,1000,0.152888,3.5446,0.156129
13,4,G,-,0.139358,3.8888,0.148602
13,4,G,10,0.140169,3.8663,0.145902
13,4,G,100,0.141881,3.8196,0.146892
13,4,G,1000,0.149070,3.6354,0.147098
14,4,S,-,0.138681,3.9077,0.145216
14,4,S,10,0.208758,2.5960,0.224127
14,4,S,100,0.183961,2.9459,0.193544
14,4,S,1000,0.157741,3.4356,0.158692
14,4,D,-,7.051823,0.0768,7.117612
14,4,D,10,0.924246,0.5864,0.934689
14,4,D,100,0.215701,2.5124,0.219814
14,4,D,1000,0.151654,3.5735,0.156129
14,4,G,-,0.139714,3.8789,0.148602
14,4,G,10,0.141724,3.8239,0.145902
14,4,G,100,0.141626,3.8265,0.146892
14,4,G,1000,0.141073,3.8415,0.147098
15,4,S,-,0.141545,3.8287,0.145216
15,4,S,10,0.215732,2.5121,0.224127
15,4,S,100,0.182873,2.9634,0.193544
15,4,S,1000,0.157073,3.4502,0.158692
15,4,D,-,7.060600,0.0768,7.117612
15,4,D,10,0.922194,0.5877,0.934689
15,4,D,100,0.212760,2.5472,0.219814
15,4,D,1000,0.147188,3.6819,0.156129
15,4,G,-,0.146571,3.6974,0.148602
15,4,G,10,0.145941,3.7134,0.145941
15,4,G,100,0.142762,3.7961,0.146892
15,4,G,1000,0.144078,3.7614,0.147098
16,4,S,-,0.141644,3.8260,0.145216
16,4,S,10,0.217439,2.4923,0.224127
16,4,S,100,0.178498,3.0361,0.193544
16,4,S,1000,0.158592,3.4171,0.158692
16,4,D,-,7.102595,0.0763,7.117612
16,4,D,10,0.915619,0.5919,0.934689
16,4,D,100,0.213039,2.5438,0.219814
16,4,D,1000,0.150596,3.5986,0.156129
16,4,G,-,0.140093,3.8684,0.148602
16,4,G,10,0.138824,3.9037,0.145941
16,4,G,100,0.147993,3.6619,0.147343
16,4,G,1000,0.136280,3.9766,0.147098
17,4,S,-,0.135093,4.0115,0.145216
17,4,S,10,0.217645,2.4900,0.224127
17,4,S,100,0.171040,3.1684,0.193544
17,4,S,1000,0.159442,3.3989,0.159442
17,4,D,-,7.098632,0.0763,7.117612
17,4,D,10,0.907299,0.5973,0.934689
17,4,D,100,0.225130,2.4072,0.221429
17,4,D,1000,0.154799,3.5009,0.156129
17,4,G,-,0.146740,3.6931,0.148602
17,4,G,10,0.147309,3.6789,0.147237
17,4,G,100,0.136945,3.9573,0.147343
17,4,G,1000,0.142487,3.8034,0.147098
18,4,S,-,0.141985,3.8168,0.145216
18,4,S,10,0.218439,2.4809,0.224127
18,4,S,100,0.171175,3.1659,0.193544
18,4,S,1000,0.160045,3.3861,0.160045
18,4,D,-,7.068788,0.0767,7.117612
18,4,D,10,0.927991,0.5840,0.934689
18,4,D,100,0.221488,2.4468,0.221488
18,4,D,1000,0.156228,3.4688,0.156228
18,4,G,-,0.139482,3.8853,0.148602
18,4,G,10,0.143665,3.7722,0.147237
18,4,G,100,0.142131,3.8129,0.147343
18,4,G,1000,0.146075,3.7100,0.147098
19,4,S,-,0.140330,3.8618,0.145216
19,4,S,10,0.222805,2.4323,0.224127
19,4,S,100,0.179580,3.0178,0.193544
19,4,S,1000,0.159314,3.4017,0.160045
19,4,D,-,7.079851,0.0765,7.117612
19,4,D,10,0.924943,0.5859,0.934689
19,4,D,100,0.216126,2.5075,0.221488
19,4,D,1000,0.157409,3.4428,0.157409
19,4,G,-,0.143453,3.7778,0.148602
19,4,G,10,0.147565,3.6725,0.147309
19,4,G,100,0.141971,3.8172,0.147343
19,4,G,1000,0.147354,3.6778,0.147354
20,4,S,-,0.140539,3.8561,0.143449
20,4,S,10,0.220126,2.4619,0.222805
20,4,S,100,0.168581,3.2147,0.192063
20,4,S,1000,0.160928,3.3675,0.160045
20,4,D,-,7.017522,0.0772,7.102595
20,4,D,10,0.930435,0.5825,0.930435
20,4,D,100,0.218875,2.4760,0.221429
20,4,D,1000,0.151000,3.5890,0.156228
20,4,G,-,0.144830,3.7418,0.146740
20,4,G,10,0.143983,3.7639,0.147237
20,4,G,100,0.144976,3.7381,0.146892
20,4,G,1000,0.143145,3.7859,0.147098
21,4,S,-,0.144601,3.7478,0.144601
21,4,S,10,0.208212,2.6028,0.222805
21,4,S,100,0.184426,2.9385,0.192063
21,4,S,1000,0.153854,3.5224,0.160045
21,4,D,-,7.036855,0.0770,7.102595
21,4,D,10,0.903452,0.5998,0.930435
21,4,D,100,0.213258,2.5412,0.221429
21,4,D,1000,0.156171,3.4701,0.156228
21,4,G,-,0.140709,3.8514,0.146740
21,4,G,10,0.139123,3.8953,0.147237
21,4,G,100,0.142477,3.8036,0.146892
21,4,G,1000,0.138489,3.9132,0.147098
22,4,S,-,0.135639,3.9954,0.144601
22,4,S,10,0.213933,2.5332,0.222805
22,4,S,100,0.197360,2.7459,0.193544
22,4,S,1000,0.157827,3.4337,0.160045
22,4,D,-,7.072406,0.0766,7.102595
22,4,D,10,0.926111,0.5852,0.930435
22,4,D,100,0.220995,2.4522,0.221429
22,4,D,1000,0.156771,3.4568,0.156771
22,4,G,-,0.139698,3.8793,0.146740
22,4,G,10,0.145089,3.7352,0.147237
22,4,G,100,0.141713,3.8242,0.146892
22,4,G,1000,0.143231,3.7836,0.147098
23,4,S,-,0.135027,4.0135,0.144601
23,4,S,10,0.214671,2.5245,0.222805
23,4,S,100,0.170335,3.1816,0.193544
23,4,S,1000,0.161531,3.3550,0.160928
23,4,D,-,7.078637,0.0766,7.102595
23,4,D,10,0.932018,0.5815,0.932018
23,4,D,100,0.221170,2.4503,0.221429
23,4,D,1000,0.155973,3.4745,0.156771
23,4,G,-,0.143562,3.7749,0.146740
23,4,G,10,0.143716,3.7709,0.147237
23,4,G,100,0.140960,3.8446,0.146892
23,4,G,1000,0.149768,3.6185,0.147354
24,4,S,-,0.140288,3.8630,0.144601
24,4,S,10,0.216115,2.5076,0.222805
24,4,S,100,0.179778,3.0145,0.193544
24,4,S,1000,0.153754,3.5247,0.160928
24,4,D,-,7.030562,0.0771,7.102595
24,4,D,10,0.927588,0.5842,0.932018
24,4,D,100,0.215804,2.5112,0.221429
24,4,D,1000,0.159997,3.3871,0.157409
24,4,G,-,0.142586,3.8007,0.146740
24,4,G,10,0.142829,3.7943,0.147237
24,4,G,100,0.147624,3.6710,0.147343
24,4,G,1000,0.142495,3.8032,0.147354
25,4,S,-,0.137140,3.9517,0.144601
25,4,S,10,0.216966,2.4978,0.222805
25,4,S,100,0.185242,2.9255,0.193544
25,4,S,1000,0.158064,3.4286,0.160928
25,4,D,-,6.995423,0.0775,7.102595
25,4,D,10,0.925813,0.5854,0.932018
25,4,D,100,0.214223,2.5298,0.221429
25,4,D,1000,0.151842,3.5691,0.157409
25,4,G,-,0.141280,3.8359,0.146740
25,4,G,10,0.151347,3.5807,0.147309
25,4,G,100,0.138856,3.9028,0.147343
25,4,G,1000,0.142420,3.8052,0.147354
26,4,S,-,0.130259,4.1604,0.144601
26,4,S,10,0.215207,2.5182,0.222805
26,4,S,100,0.171328,3.1631,0.193544
26,4,S,1000,0.171037,3.1685,0.161531
26,4,D,-,7.025690,0.0771,7.102595
26,4,D,10,0.914257,0.5928,0.932018
26,4,D,100,0.214778,2.5232,0.221429
26,4,D,1000,0.150050,3.6117,0.157409
26,4,G,-,0.144328,3.7549,0.146740
26,4,G,10,0.143793,3.7688,0.147309
26,4,G,100,0.139481,3.8853,0.147343
26,4,G,1000,0.142492,3.8032,0.147354
27,4,S,-,0.143021,3.7892,0.144601
27,4,S,10,0.207350,2.6136,0.222805
27,4,S,100,0.171592,3.1583,0.193544
27,4,S,1000,0.158410,3.4211,0.161531
27,4,D,-,7.002447,0.0774,7.102595
27,4,D,10,0.929420,0.5831,0.932018
27,4,D,100,0.214735,2.5237,0.221429
27,4,D,1000,0.159413,3.3996,0.158027
27,4,G,-,0.141976,3.8171,0.146740
27,4,G,10,0.145695,3.7196,0.147309
27,4,G,100,0.140940,3.8451,0.147343
27,4,G,1000,0.148023,3.6611,0.148023
28,4,S,-,0.139167,3.8941,0.144601
28,4,S,10,0.222688,2.4336,0.222805
28,4,S,100,0.162919,3.3264,0.193544
28,4,S,1000,0.154090,3.5170,0.161531
28,4,D,-,7.067079,0.0767,7.102595
28,4,D,10,0.925422,0.5856,0.932018
28,4,D,100,0.217867,2.4874,0.221429
28,4,D,1000,0.150881,3.5918,0.158027
28,4,G,-,0.135459,4.0007,0.146740
28,4,G,10,0.140996,3.8436,0.147309
28,4,G,100,0.150387,3.6036,0.147624
28,4,G,1000,0.136842,3.9603,0.148023
29,4,S,-,0.131743,4.1136,0.144601
29,4,S,10,0.211319,2.5645,0.222805
29,4,S,100,0.185802,2.9167,0.193544
29,4,S,1000,0.155396,3.4874,0.161531
29,4,D,-,7.075885,0.0766,7.102595
29,4,D,10,0.922331,0.5876,0.932018
29,4,D,100,0.217848,2.4877,0.221429
29,4,D,1000,0.148883,3.6400,0.158027
29,4,G,-,0.136964,3.9567,0.146740
29,4,G,10,0.142063,3.8147,0.147309
29,4,G,100,0.141387,3.8330,0.147624
29,4,G,1000,0.144914,3.7397,0.148023
30,4,S,-,0.141496,3.8300,0.143449
30,4,S,10,0.212328,2.5523,0.222688
30,4,S,100,0.182448,2.9703,0.192063
30,4,S,1000,0.156766,3.4570,0.160928
30,4,D,-,7.021832,0.0772,7.098632
30,4,D,10,0.920996,0.5884,0.930435
30,4,D,100,0.212772,2.5470,0.221170
30,4,D,1000,0.158447,3.4203,0.158027
30,4,G,-,0.141304,3.8352,0.146571
30,4,G,10,0.139131,3.8951,0.147237
30,4,G,100,0.142990,3.7900,0.147343
30,4,G,1000,0.144010,3.7631,0.147354
31,4,S,-,0.137189,3.9502,0.143449
31,4,S,10,0.212805,2.5466,0.222688
31,4,S,100,0.187234,2.8944,0.192063
31,4,S,1000,0.156394,3.4652,0.160928
31,4,D,-,7.074247,0.0766,7.098632
31,4,D,10,0.927973,0.5840,0.930435
31,4,D,100,0.219550,2.4684,0.221170
31,4,D,1000,0.153631,3.5275,0.158027
31,4,G,-,0.141190,3.8383,0.146571
31,4,G,10,0.142854,3.7936,0.147237
31,4,G,100,0.139817,3.8760,0.147343
31,4,G,1000,0.141432,3.8318,0.147354
32,4,S,-,0.134553,4.0277,0.143449
32,4,S,10,0.219698,2.4667,0.222688
32,4,S,100,0.178074,3.0433,0.192063
32,4,S,1000,0.161697,3.3515,0.161531
32,4,D,-,7.056841,0.0768,7.098632
32,4,D,10,0.916889,0.5911,0.930435
32,4,D,100,0.219372,2.4704,0.221170
32,4,D,1000,0.156634,3.4599,0.158027
32,4,G,-,0.143849,3.7674,0.146571
32,4,G,10,0.143594,3.7741,0.147237
32,4,G,100,0.146354,3.7029,0.147343
32,4,G,1000,0.147222,3.6811,0.147354
33,4,S,-,0.134262,4.0364,0.143449
33,4,S,10,0.215473,2.5151,0.222688
33,4,S,100,0.187309,2.8932,0.192063
33,4,S,1000,0.153666,3.5267,0.161531
33,4,D,-,8.667038,0.0625,7.102595
33,4,D,10,1.159084,0.4676,0.932018
33,4,D,100,0.285317,1.8994,0.221429
33,4,D,1000,0.184839,2.9319,0.158447
33,4,G,-,0.162977,3.3252,0.146740
33,4,G,10,0.157905,3.4320,0.147309
33,4,G,100,0.150218,3.6076,0.147624
33,4,G,1000,0.151795,3.5701,0.148023
34,4,S,-,0.151046,3.5879,0.144601
34,4,S,10,0.248368,2.1820,0.222805
34,4,S,100,0.208847,2.5949,0.193544
34,4,S,1000,0.166107,3.2625,0.161697
34,4,D,-,8.734306,0.0620,7.117612
34,4,D,10,1.147024,0.4725,0.934689
34,4,D,100,0.284507,1.9048,0.221488
34,4,D,1000,0.179964,3.0113,0.159413
34,4,G,-,0.165232,3.2798,0.148602
34,4,G,10,0.153629,3.5275,0.147565
34,4,G,100,0.155974,3.4745,0.147993
34,4,G,1000,0.156529,3.4622,0.149070
35,4,S,-,0.150555,3.5996,0.145216
35,4,S,10,0.240301,2.2552,0.224127
35,4,S,100,0.195584,2.7708,0.195584
35,4,S,1000,0.168673,3.2129,0.166107
35,4,D,-,8.727369,0.0621,7.122183
35,4,D,10,1.138767,0.4759,0.945898
35,4,D,100,0.282987,1.9150,0.225130
35,4,D,1000,0.177157,3.0590,0.159997
35,4,G,-,0.158649,3.4159,0.149204
35,4,G,10,0.165218,3.2801,0.151347
35,4,G,100,0.153980,3.5195,0.150218
35,4,G,1000,0.153755,3.5246,0.149768
36,4,S,-,0.151211,3.5839,0.150555
36,4,S,10,0.239847,2.2595,0.239847
36,4,S,100,0.200494,2.7030,0.197360
36,4,S,1000,0.171021,3.1688,0.168673
36,4,D,-,8.735604,0.0620,8.667038
36,4,D,10,1.139773,0.4755,1.138767
36,4,D,100,0.283670,1.9104,0.282987
36,4,D,1000,0.175860,3.0816,0.175860
36,4,G,-,0.167738,3.2308,0.158649
36,4,G,10,0.158549,3.4181,0.153629
36,4,G,100,0.162212,3.3409,0.150387
36,4,G,1000,0.151477,3.5777,0.151477
37,4,S,-,0.153110,3.5395,0.151046
37,4,S,10,0.238504,2.2722,0.239847
37,4,S,100,0.191752,2.8262,0.197360
37,4,S,1000,0.168819,3.2101,0.168819
37,4,D,-,8.728015,0.0621,8.727369
37,4,D,10,1.146357,0.4727,1.139773
37,4,D,100,0.291596,1.8585,0.283670
37,4,D,1000,0.173766,3.1187,0.175860
37,4,G,-,0.160406,3.3785,0.160406
37,4,G,10,0.154335,3.5114,0.154335
37,4,G,100,0.153180,3.5379,0.153180
37,4,G,1000,0.160768,3.3709,0.151795
38,4,S,-,0.151195,3.5843,0.151195
38,4,S,10,0.234975,2.3063,0.239847
38,4,S,100,0.199011,2.7231,0.199011
38,4,S,1000,0.165970,3.2652,0.168819
38,4,D,-,8.725880,0.0621,8.727369
38,4,D,10,1.142345,0.4744,1.142345
38,4,D,100,0.281895,1.9225,0.283670
38,4,D,1000,0.174738,3.1014,0.175860
38,4,G,-,0.158019,3.4295,0.160406
38,4,G,10,0.153601,3.5282,0.154335
38,4,G,100,0.151578,3.5753,0.153180
38,4,G,1000,0.152505,3.5535,0.152505
39,4,S,-,0.157056,3.4506,0.151211
39,4,S,10,0.235619,2.3000,0.239847
39,4,S,100,0.205500,2.6371,0.200494
39,4,S,1000,0.166272,3.2593,0.168819
39,4,D,-,8.759628,0.0619,8.728015
39,4,D,10,1.128380,0.4803,1.142345
39,4,D,100,0.279956,1.9358,0.283670
39,4,D,1000,0.179633,3.0169,0.177157
39,4,G,-,0.156486,3.4631,0.160406
39,4,G,10,0.154071,3.5174,0.154335
39,4,G,100,0.152201,3.5606,0.153180
39,4,G,1000,0.153104,3.5396,0.153104
40,4,S,-,0.149863,3.6162,0.151195
40,4,S,10,0.262844,2.0618,0.239847
40,4,S,100,0.174698,3.1021,0.199011
40,4,S,1000,0.165341,3.2777,0.168673
40,4,D,-,8.745659,0.0620,8.728015
40,4,D,10,1.136569,0.4768,1.139773
40,4,D,100,0.277826,1.9506,0.282987
40,4,D,1000,0.175914,3.0807,0.175914
40,4,G,-,0.167167,3.2419,0.160406
40,4,G,10,0.152109,3.5628,0.154071
40,4,G,100,0.152787,3.5470,0.152787
40,4,G,1000,0.149251,3.6310,0.152505
41,4,S,-,0.151213,3.5839,0.151211
41,4,S,10,0.249567,2.1715,0.240301
41,4,S,100,0.176008,3.0790,0.199011
41,4,S,1000,0.174902,3.0985,0.168819
41,4,D,-,8.756635,0.0619,8.734306
41,4,D,10,1.140752,0.4751,1.140752
41,4,D,100,0.280862,1.9295,0.282987
41,4,D,1000,0.172083,3.1492,0.175914
41,4,G,-,0.158142,3.4269,0.160406
41,4,G,10,0.164083,3.3028,0.154335
41,4,G,100,0.151585,3.5751,0.152787
41,4,G,1000,0.152436,3.5551,0.152505
42,4,S,-,0.148447,3.6507,0.151211
42,4,S,10,0.260883,2.0773,0.248368
42,4,S,100,0.185587,2.9201,0.199011
42,4,S,1000,0.184998,2.9294,0.171021
42,4,D,-,8.661629,0.0626,8.734306
42,4,D,10,1.149870,0.4713,1.142345
42,4,D,100,0.284361,1.9058,0.283670
42,4,D,1000,0.178360,3.0384,0.177157
42,4,G,-,0.157057,3.4505,0.160406
42,4,G,10,0.152149,3.5618,0.154335
42,4,G,100,0.153590,3.5284,0.153180
42,4,G,1000,0.164052,3.3034,0.153104
43,4,S,-,0.151496,3.5772,0.151213
43,4,S,10,0.240400,2.2543,0.248368
43,4,S,100,0.211528,2.5620,0.200494
43,4,S,1000,0.171017,3.1689,0.171021
43,4,D,-,8.693494,0.0623,8.734306
43,4,D,10,1.154875,0.4693,1.146357
43,4,D,100,0.286182,1.8937,0.284361
43,4,D,1000,0.174975,3.0972,0.177157
43,4,G,-,0.157237,3.4466,0.160406
43,4,G,10,0.153076,3.5403,0.154335
43,4,G,100,0.153057,3.5407,0.153180
43,4,G,1000,0.154640,3.5045,0.153755
44,4,S,-,0.156215,3.4691,0.151496
44,4,S,10,0.232387,2.3320,0.248368
44,4,S,100,0.197174,2.7485,0.200494
44,4,S,1000,0.173940,3.1156,0.171037
44,4,D,-,8.750670,0.0619,8.735604
44,4,D,10,1.139793,0.4755,1.146357
44,4,D,100,0.281420,1.9257,0.284361
44,4,D,1000,0.182024,2.9773,0.178360
44,4,G,-,0.157753,3.4353,0.160406
44,4,G,10,0.155676,3.4811,0.155676
44,4,G,100,0.152198,3.5607,0.153180
44,4,G,1000,0.152206,3.5605,0.153755
45,4,S,-,0.152351,3.5571,0.152351
45,4,S,10,0.268633,2.0174,0.249567
45,4,S,100,0.185601,2.9199,0.200494
45,4,S,1000,0.165643,3.2717,0.171037
45,4,D,-,8.711389,0.0622,8.735604
45,4,D,10,1.136958,0.4767,1.146357
45,4,D,100,0.279401,1.9396,0.284361
45,4,D,1000,0.176599,3.0687,0.178360
45,4,G,-,0.164776,3.2889,0.162977
45,4,G,10,0.159995,3.3872,0.157905
45,4,G,100,0.154604,3.5053,0.153590
45,4,G,1000,0.154643,3.5044,0.154640
46,4,S,-,0.150426,3.6026,0.152351
46,4,S,10,0.247434,2.1902,0.249567
46,4,S,100,0.172552,3.1407,0.200494
46,4,S,1000,0.175901,3.0809,0.173940
46,4,D,-,8.698534,0.0623,8.735604
46,4,D,10,1.149173,0.4716,1.147024
46,4,D,100,0.280739,1.9304,0.284361
46,4,D,1000,0.176118,3.0771,0.178360
46,4,G,-,0.158743,3.4139,0.162977
46,4,G,10,0.159711,3.3932,0.158549
46,4,G,100,0.151312,3.5816,0.153590
46,4,G,1000,0.152994,3.5422,0.154640
47,4,S,-,0.152630,3.5506,0.152630
47,4,S,10,0.236139,2.2950,0.249567
47,4,S,100,0.205439,2.6379,0.205439
47,4,S,1000,0.178188,3.0413,0.174902
47,4,D,-,8.692443,0.0623,8.735604
47,4,D,10,1.159911,0.4672,1.149173
47,4,D,100,0.274747,1.9725,0.284361
47,4,D,1000,0.174475,3.1061,0.178360
47,4,G,-,0.157998,3.4300,0.162977
47,4,G,10,0.153459,3.5315,0.158549
47,4,G,100,0.152149,3.5618,0.153590
47,4,G,1000,0.160981,3.3664,0.154643
48,4,S,-,0.150806,3.5936,0.152630
48,4,S,10,0.254355,2.1306,0.254355
48,4,S,100,0.180461,3.0031,0.205439
48,4,S,1000,0.177295,3.0567,0.175901
48,4,D,-,8.740379,0.0620,8.740379
48,4,D,10,1.128706,0.4801,1.149173
48,4,D,100,0.282878,1.9158,0.284361
48,4,D,1000,0.174477,3.1060,0.178360
48,4,G,-,0.155291,3.4898,0.162977
48,4,G,10,0.150295,3.6058,0.158549
48,4,G,100,0.150681,3.5965,0.153590
48,4,G,1000,0.151084,3.5870,0.154643
49,4,S,-,0.159044,3.4074,0.153110
49,4,S,10,0.232776,2.3281,0.254355
49,4,S,100,0.198661,2.7279,0.205439
49,4,S,1000,0.176067,3.0780,0.176067
49,4,D,-,8.650061,0.0627,8.740379
49,4,D,10,1.134197,0.4778,1.149173
49,4,D,100,0.282501,1.9183,0.284361
49,4,D,1000,0.178124,3.0424,0.178360
49,4,G,-,0.156199,3.4695,0.162977
49,4,G,10,0.158701,3.4148,0.158701
49,4,G,100,0.161923,3.3468,0.153980
49,4,G,1000,0.153983,3.5194,0.154643
50,4,S,-,0.150627,3.5979,0.152630
50,4,S,10,0.260505,2.0803,0.254355
50,4,S,100,0.168654,3.2133,0.200494
50,4,S,1000,0.166493,3.2550,0.175901
50,4,D,-,8.700218,0.0623,8.735604
50,4,D,10,1.139250,0.4757,1.147024
50,4,D,100,0.279734,1.9373,0.283670
50,4,D,1000,0.176693,3.0671,0.178124
50,4,G,-,0.156783,3.4566,0.160406
50,4,G,10,0.160275,3.3813,0.158701
50,4,G,100,0.151245,3.5831,0.153590
