run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,2,G,1000,0.145976,3.5911,0.143162
1,4,S,-,0.283612,1.9498,0.283612
1,4,S,10,0.214336,2.5800,0.214336
1,4,S,100,0.125653,4.4009,0.125653
1,4,S,1000,0.092401,5.9846,0.092401
1,4,D,-,2.830687,0.1954,2.830687
1,4,D,10,0.344086,1.6071,0.344086
1,4,D,100,0.116226,4.7578,0.116226
1,4,D,1000,0.093970,5.8847,0.093970
1,4,G,-,0.098472,5.6156,0.098472
1,4,G,10,0.093325,5.9254,0.093325
1,4,G,100,0.092568,5.9738,0.092568
1,4,G,1000,0.092877,5.9539,0.092877
2,4,S,-,0.106080,5.2129,0.283612
2,4,S,10,0.151068,3.6605,0.214336
2,4,S,100,0.109067,5.0701,0.125653
2,4,S,1000,0.093196,5.9336,0.093196
2,4,D,-,2.803718,0.1972,2.830687
2,4,D,10,0.340621,1.6235,0.344086
2,4,D,100,0.116113,4.7625,0.116226
2,4,D,1000,0.094703,5.8391,0.094703
2,4,G,-,0.101698,5.4375,0.101698
2,4,G,10,0.093659,5.9042,0.093659
2,4,G,100,0.087821,6.2967,0.092568
2,4,G,1000,0.092104,6.0039,0.092877
3,4,S,-,0.105090,5.2620,0.283612
3,4,S,10,0.152212,3.6330,0.214336
3,4,S,100,0.106601,5.1874,0.125653
3,4,S,1000,0.091942,6.0145,0.093196
3,4,D,-,2.797767,0.1977,2.830687
3,4,D,10,0.348264,1.5878,0.348264
3,4,D,100,0.116963,4.7279,0.116963
3,4,D,1000,0.096748,5.7157,0.096748
3,4,G,-,0.093907,5.8886,0.101698
3,4,G,10,0.089679,6.1663,0.093659
3,4,G,100,0.089637,6.1691,0.092568
3,4,G,1000,0.090559,6.1063,0.092877
4,4,S,-,0.104714,5.2809,0.283612
4,4,S,10,0.150367,3.6776,0.214336
4,4,S,100,0.119674,4.6208,0.125653
4,4,S,1000,0.094405,5.8575,0.094405
4,4,D,-,2.749175,0.2011,2.830687
4,4,D,10,0.365372,1.5135,0.365372
4,4,D,100,0.124860,4.4288,0.124860
4,4,D,1000,0.095304,5.8023,0.096748
4,4,G,-,0.093402,5.9205,0.101698
4,4,G,10,0.089196,6.1997,0.093659
4,4,G,100,0.088577,6.2430,0.092568
4,4,G,1000,0.093215,5.9323,0.093215
5,4,S,-,0.103854,5.3246,0.283612
5,4,S,10,0.157007,3.5220,0.214336
5,4,S,100,0.105660,5.2336,0.125653
5,4,S,1000,0.094197,5.8705,0.094405
5,4,D,-,2.846759,0.1943,2.846759
5,4,D,10,0.342349,1.6153,0.365372
5,4,D,100,0.114189,4.8427,0.124860
5,4,D,1000,0.094674,5.8410,0.096748
5,4,G,-,0.092169,5.9997,0.101698
5,4,G,10,0.089373,6.1874,0.093659
5,4,G,100,0.099272,5.5704,0.099272
5,4,G,1000,0.089325,6.1907,0.093215
6,4,S,-,0.102853,5.3764,0.283612
6,4,S,10,0.150222,3.6811,0.214336
6,4,S,100,0.106836,5.1760,0.125653
6,4,S,1000,0.092811,5.9582,0.094405
6,4,D,-,2.815865,0.1964,2.846759
6,4,D,10,0.340787,1.6227,0.365372
6,4,D,100,0.113321,4.8798,0.124860
6,4,D,1000,0.098101,5.6369,0.098101
6,4,G,-,0.091803,6.0236,0.101698
6,4,G,10,0.091989,6.0114,0.093659
6,4,G,100,0.087254,6.3377,0.099272
6,4,G,1000,0.091028,6.0749,0.093215
7,4,S,-,0.105041,5.2645,0.283612
7,4,S,10,0.151239,3.6564,0.214336
7,4,S,100,0.104953,5.2689,0.125653
7,4,S,1000,0.092755,5.9618,0.094405
7,4,D,-,2.791852,0.1981,2.846759
7,4,D,10,0.347385,1.5918,0.365372
7,4,D,100,0.116766,4.7358,0.124860
7,4,D,1000,0.094892,5.8275,0.098101
7,4,G,-,0.094609,5.8449,0.101698
7,4,G,10,0.092194,5.9980,0.093659
7,4,G,100,0.090279,6.1253,0.099272
7,4,G,1000,0.096528,5.7287,0.096528
8,4,S,-,0.107412,5.1482,0.283612
8,4,S,10,0.150492,3.6745,0.214336
8,4,S,100,0.106034,5.2152,0.125653
8,4,S,1000,0.093614,5.9071,0.094405
8,4,D,-,2.792755,0.1980,2.846759
8,4,D,10,0.348025,1.5889,0.365372
8,4,D,100,0.143388,3.8565,0.143388
8,4,D,1000,0.094371,5.8597,0.098101
8,4,G,-,0.096173,5.7499,0.101698
8,4,G,10,0.096009,5.7597,0.096009
8,4,G,100,0.099935,5.5335,0.099935
8,4,G,1000,0.102916,5.3732,0.102916
9,4,S,-,0.105556,5.2388,0.283612
9,4,S,10,0.150710,3.6692,0.214336
9,4,S,100,0.106528,5.1910,0.125653
9,4,S,1000,0.103571,5.3392,0.103571
9,4,D,-,2.831190,0.1953,2.846759
9,4,D,10,0.341154,1.6209,0.365372
9,4,D,100,0.114052,4.8485,0.143388
9,4,D,1000,0.091885,6.0182,0.098101
9,4,G,-,0.099693,5.5468,0.101698
9,4,G,10,0.088829,6.2253,0.096009
9,4,G,100,0.086727,6.3762,0.099935
9,4,G,1000,0.089823,6.1564,0.102916
10,4,S,-,0.107492,5.1444,0.107492
10,4,S,10,0.151876,3.6410,0.157007
10,4,S,100,0.104613,5.2860,0.119674
10,4,S,1000,0.090259,6.1266,0.094405
10,4,D,-,2.784022,0.1986,2.831190
10,4,D,10,0.338351,1.6343,0.348264
10,4,D,100,0.120279,4.5975,0.124860
10,4,D,1000,0.090185,6.1317,0.096748
10,4,G,-,0.092154,6.0006,0.099693
10,4,G,10,0.091130,6.0681,0.093659
10,4,G,100,0.087847,6.2949,0.099272
10,4,G,1000,0.091529,6.0417,0.096528
11,4,S,-,0.104939,5.2696,0.107492
11,4,S,10,0.149299,3.7039,0.157007
11,4,S,100,0.103787,5.3281,0.119674
11,4,S,1000,0.100797,5.4861,0.100797
11,4,D,-,2.781593,0.1988,2.831190
11,4,D,10,0.355559,1.5553,0.355559
11,4,D,100,0.115264,4.7975,0.124860
11,4,D,1000,0.095182,5.8097,0.096748
11,4,G,-,0.093561,5.9104,0.099693
11,4,G,10,0.090168,6.1328,0.093659
11,4,G,100,0.089596,6.1720,0.099272
11,4,G,1000,0.091631,6.0349,0.096528
12,4,S,-,0.107107,5.1629,0.107492
12,4,S,10,0.157948,3.5011,0.157948
12,4,S,100,0.107135,5.1616,0.119674
12,4,S,1000,0.092970,5.9480,0.100797
12,4,D,-,2.843373,0.1945,2.843373
12,4,D,10,0.343687,1.6090,0.355559
12,4,D,100,0.116723,4.7376,0.124860
12,4,D,1000,0.094427,5.8562,0.096748
12,4,G,-,0.093840,5.8928,0.099693
12,4,G,10,0.089753,6.1611,0.093659
12,4,G,100,0.096737,5.7163,0.099272
12,4,G,1000,0.091903,6.0170,0.096528
13,4,S,-,0.105687,5.2323,0.107492
13,4,S,10,0.150258,3.6802,0.157948
13,4,S,100,0.105629,5.2352,0.119674
13,4,S,1000,0.105348,5.2491,0.103571
13,4,D,-,2.837073,0.1949,2.843373
13,4,D,10,0.344989,1.6029,0.355559
13,4,D,100,0.114519,4.8287,0.124860
13,4,D,1000,0.103245,5.3560,0.098101
13,4,G,-,0.093509,5.9137,0.099693
13,4,G,10,0.093798,5.8955,0.093798
13,4,G,100,0.089184,6.2005,0.099272
13,4,G,1000,0.092103,6.0040,0.096528
14,4,S,-,0.102841,5.3771,0.107492
14,4,S,10,0.152762,3.6199,0.157948
14,4,S,100,0.105285,5.2523,0.119674
14,4,S,1000,0.091449,6.0469,0.103571
14,4,D,-,2.797603,0.1977,2.843373
14,4,D,10,0.347581,1.5910,0.355559
14,4,D,100,0.112774,4.9035,0.124860
14,4,D,1000,0.094390,5.8585,0.098101
14,4,G,-,0.093454,5.9172,0.099693
14,4,G,10,0.090126,6.1357,0.093798
14,4,G,100,0.091682,6.0315,0.099272
14,4,G,1000,0.090713,6.0960,0.096528
15,4,S,-,0.103090,5.3641,0.107492
15,4,S,10,0.149696,3.6940,0.157948
15,4,S,100,0.113636,4.8663,0.119674
15,4,S,1000,0.092397,5.9849,0.103571
15,4,D,-,2.791701,0.1981,2.843373
15,4,D,10,0.349496,1.5822,0.355559
15,4,D,100,0.114819,4.8161,0.124860
15,4,D,1000,0.094839,5.8307,0.098101
15,4,G,-,0.093107,5.9392,0.099693
15,4,G,10,0.089379,6.1870,0.093798
15,4,G,100,0.089018,6.2121,0.099272
15,4,G,1000,0.092767,5.9610,0.096528
16,4,S,-,0.109341,5.0574,0.109341
16,4,S,10,0.148488,3.7241,0.157948
16,4,S,100,0.103309,5.3527,0.119674
16,4,S,1000,0.091803,6.0236,0.103571
16,4,D,-,2.864521,0.1930,2.846759
16,4,D,10,0.344939,1.6031,0.355559
16,4,D,100,0.117079,4.7232,0.124860
16,4,D,1000,0.094779,5.8345,0.098101
16,4,G,-,0.095094,5.8152,0.099693
16,4,G,10,0.103849,5.3249,0.096009
16,4,G,100,0.091113,6.0692,0.099272
16,4,G,1000,0.093216,5.9323,0.096528
17,4,S,-,0.104231,5.3054,0.109341
17,4,S,10,0.150362,3.6777,0.157948
17,4,S,100,0.104497,5.2919,0.119674
17,4,S,1000,0.090973,6.0785,0.103571
17,4,D,-,2.824713,0.1958,2.846759
17,4,D,10,0.349155,1.5838,0.355559
17,4,D,100,0.124816,4.4304,0.124860
17,4,D,1000,0.095168,5.8106,0.098101
17,4,G,-,0.093972,5.8845,0.099693
17,4,G,10,0.090503,6.1101,0.096009
17,4,G,100,0.091880,6.0186,0.099272
17,4,G,1000,0.089909,6.1505,0.096528
18,4,S,-,0.102067,5.4178,0.109341
18,4,S,10,0.150593,3.6720,0.157948
18,4,S,100,0.104031,5.3156,0.119674
18,4,S,1000,0.097726,5.6585,0.103571
18,4,D,-,2.774584,0.1993,2.846759
18,4,D,10,0.347393,1.5918,0.355559
18,4,D,100,0.114453,4.8315,0.124860
18,4,D,1000,0.094808,5.8327,0.098101
18,4,G,-,0.094453,5.8546,0.099693
18,4,G,10,0.093889,5.8897,0.096009
18,4,G,100,0.092756,5.9617,0.099272
18,4,G,1000,0.095100,5.8148,0.096528
19,4,S,-,0.103826,5.3261,0.109341
19,4,S,10,0.158936,3.4793,0.158936
19,4,S,100,0.111151,4.9751,0.119674
19,4,S,1000,0.094595,5.8458,0.103571
19,4,D,-,2.777467,0.1991,2.846759
19,4,D,10,0.338856,1.6319,0.355559
19,4,D,100,0.115604,4.7834,0.124860
19,4,D,1000,0.095666,5.7803,0.098101
19,4,G,-,0.094777,5.8346,0.099693
19,4,G,10,0.090471,6.1122,0.096009
19,4,G,100,0.090797,6.0903,0.099272
19,4,G,1000,0.099475,5.5590,0.099475
20,4,S,-,0.113471,4.8733,0.109341
20,4,S,10,0.169341,3.2655,0.158936
20,4,S,100,0.135868,4.0700,0.119674
20,4,S,1000,0.109510,5.0496,0.103571
20,4,D,-,2.874292,0.1924,2.846759
20,4,D,10,0.342135,1.6163,0.349496
20,4,D,100,0.120868,4.5751,0.124816
20,4,D,1000,0.095387,5.7973,0.096748
20,4,G,-,0.094390,5.8585,0.098472
20,4,G,10,0.092447,5.9816,0.093889
20,4,G,100,0.091446,6.0471,0.096737
20,4,G,1000,0.090640,6.1009,0.096528
21,4,S,-,0.103069,5.3652,0.109341
21,4,S,10,0.162452,3.4040,0.162452
21,4,S,100,0.108681,5.0882,0.119674
21,4,S,1000,0.103218,5.3575,0.103571
21,4,D,-,2.814856,0.1965,2.846759
21,4,D,10,0.350575,1.5774,0.350575
21,4,D,100,0.113079,4.8902,0.124816
21,4,D,1000,0.093196,5.9336,0.096748
21,4,G,-,0.093909,5.8885,0.098472
21,4,G,10,0.092601,5.9717,0.093889
21,4,G,100,0.088166,6.2721,0.096737
21,4,G,1000,0.092250,5.9944,0.096528
22,4,S,-,0.105450,5.2440,0.109341
22,4,S,10,0.159256,3.4723,0.162452
22,4,S,100,0.105159,5.2585,0.119674
22,4,S,1000,0.091692,6.0309,0.103571
22,4,D,-,2.770433,0.1996,2.846759
22,4,D,10,0.348504,1.5867,0.350575
22,4,D,100,0.118149,4.6804,0.124816
22,4,D,1000,0.097297,5.6835,0.097297
22,4,G,-,0.094350,5.8610,0.098472
22,4,G,10,0.092118,6.0030,0.093889
22,4,G,100,0.087946,6.2878,0.096737
22,4,G,1000,0.096997,5.7010,0.096997
23,4,S,-,0.105908,5.2214,0.109341
23,4,S,10,0.151301,3.6549,0.162452
23,4,S,100,0.108693,5.0876,0.119674
23,4,S,1000,0.096724,5.7171,0.103571
23,4,D,-,2.750462,0.2011,2.846759
23,4,D,10,0.360919,1.5322,0.355559
23,4,D,100,0.204159,2.7086,0.124860
23,4,D,1000,0.119768,4.6171,0.098101
23,4,G,-,0.096268,5.7442,0.098472
23,4,G,10,0.093974,5.8844,0.093974
23,4,G,100,0.094634,5.8434,0.096737
23,4,G,1000,0.101820,5.4310,0.099475
24,4,S,-,0.107138,5.1614,0.109341
24,4,S,10,0.151500,3.6501,0.162452
24,4,S,100,0.106623,5.1863,0.119674
24,4,S,1000,0.093234,5.9312,0.103571
24,4,D,-,2.849597,0.1941,2.849597
24,4,D,10,0.346792,1.5946,0.355559
24,4,D,100,0.114971,4.8098,0.124860
24,4,D,1000,0.095155,5.8114,0.098101
24,4,G,-,0.094207,5.8699,0.098472
24,4,G,10,0.092047,6.0076,0.093974
24,4,G,100,0.091430,6.0482,0.096737
24,4,G,1000,0.089020,6.2119,0.099475
25,4,S,-,0.103260,5.3552,0.109341
25,4,S,10,0.155531,3.5555,0.162452
25,4,S,100,0.106113,5.2113,0.119674
25,4,S,1000,0.092483,5.9793,0.103571
25,4,D,-,2.823068,0.1959,2.849597
25,4,D,10,0.339420,1.6292,0.355559
25,4,D,100,0.112005,4.9372,0.124860
25,4,D,1000,0.093396,5.9209,0.098101
25,4,G,-,0.092169,5.9997,0.098472
25,4,G,10,0.091388,6.0510,0.093974
25,4,G,100,0.086854,6.3668,0.096737
25,4,G,1000,0.097747,5.6573,0.099475
26,4,S,-,0.106363,5.1990,0.109341
26,4,S,10,0.148467,3.7246,0.162452
26,4,S,100,0.104699,5.2816,0.119674
26,4,S,1000,0.090990,6.0774,0.103571
26,4,D,-,2.803588,0.1972,2.849597
26,4,D,10,0.344172,1.6067,0.355559
26,4,D,100,0.118938,4.6493,0.124860
26,4,D,1000,0.095109,5.8142,0.098101
26,4,G,-,0.101189,5.4649,0.099693
26,4,G,10,0.091275,6.0584,0.093974
26,4,G,100,0.089026,6.2115,0.096737
26,4,G,1000,0.093328,5.9252,0.099475
27,4,S,-,0.101720,5.4363,0.109341
27,4,S,10,0.149558,3.6974,0.162452
27,4,S,100,0.106862,5.1748,0.119674
27,4,S,1000,0.094358,5.8605,0.103571
27,4,D,-,2.841748,0.1946,2.849597
27,4,D,10,0.370855,1.4911,0.360919
27,4,D,100,0.114029,4.8495,0.124860
27,4,D,1000,0.094906,5.8266,0.098101
27,4,G,-,0.092644,5.9689,0.099693
27,4,G,10,0.088592,6.2419,0.093974
27,4,G,100,0.090550,6.1070,0.096737
27,4,G,1000,0.103770,5.3289,0.101820
28,4,S,-,0.109028,5.0719,0.109341
28,4,S,10,0.152392,3.6287,0.162452
28,4,S,100,0.114986,4.8092,0.119674
28,4,S,1000,0.093495,5.9146,0.103571
28,4,D,-,2.820441,0.1961,2.849597
28,4,D,10,0.349766,1.5810,0.360919
28,4,D,100,0.115404,4.7917,0.124860
28,4,D,1000,0.093255,5.9298,0.098101
28,4,G,-,0.093057,5.9424,0.099693
28,4,G,10,0.093826,5.8937,0.093974
28,4,G,100,0.088565,6.2438,0.096737
28,4,G,1000,0.088279,6.2640,0.101820
29,4,S,-,0.111877,4.9428,0.111877
29,4,S,10,0.150898,3.6646,0.162452
29,4,S,100,0.105730,5.2301,0.119674
29,4,S,1000,0.092122,6.0027,0.103571
29,4,D,-,2.791679,0.1981,2.849597
29,4,D,10,0.340519,1.6239,0.360919
29,4,D,100,0.113674,4.8646,0.124860
29,4,D,1000,0.092816,5.9579,0.098101
29,4,G,-,0.092462,5.9807,0.099693
29,4,G,10,0.101261,5.4610,0.096009
29,4,G,100,0.089205,6.1990,0.096737
29,4,G,1000,0.088505,6.2480,0.101820
30,4,S,-,0.102018,5.4205,0.109341
30,4,S,10,0.151790,3.6431,0.159256
30,4,S,100,0.105241,5.2544,0.114986
30,4,S,1000,0.090112,6.1366,0.103218
30,4,D,-,2.785731,0.1985,2.846759
30,4,D,10,0.340545,1.6238,0.355559
30,4,D,100,0.116228,4.7577,0.124816
30,4,D,1000,0.108837,5.0808,0.098101
30,4,G,-,0.094964,5.8231,0.098472
30,4,G,10,0.090480,6.1117,0.093974
30,4,G,100,0.089000,6.2133,0.094634
30,4,G,1000,0.089177,6.2010,0.099475
31,4,S,-,0.104320,5.3008,0.109341
31,4,S,10,0.148979,3.7118,0.159256
31,4,S,100,0.104436,5.2950,0.114986
31,4,S,1000,0.091579,6.0383,0.103218
31,4,D,-,2.861676,0.1932,2.849597
31,4,D,10,0.360377,1.5345,0.360377
31,4,D,100,0.118356,4.6722,0.124816
31,4,D,1000,0.096338,5.7400,0.098101
31,4,G,-,0.095628,5.7826,0.098472
31,4,G,10,0.094765,5.8353,0.094765
31,4,G,100,0.089592,6.1722,0.094634
31,4,G,1000,0.089096,6.2066,0.099475
32,4,S,-,0.103070,5.3651,0.109341
32,4,S,10,0.156511,3.5332,0.159256
32,4,S,100,0.105062,5.2634,0.114986
32,4,S,1000,0.092713,5.9645,0.103218
32,4,D,-,2.832435,0.1952,2.849597
32,4,D,10,0.339090,1.6308,0.360377
32,4,D,100,0.113528,4.8709,0.124816
32,4,D,1000,0.093035,5.9438,0.098101
32,4,G,-,0.094241,5.8677,0.098472
32,4,G,10,0.089982,6.1455,0.094765
32,4,G,100,0.096593,5.7249,0.096593
32,4,G,1000,0.088596,6.2417,0.099475
33,4,S,-,0.106134,5.2103,0.109341
33,4,S,10,0.150044,3.6855,0.159256
33,4,S,100,0.104279,5.3029,0.114986
33,4,S,1000,0.091561,6.0395,0.103218
33,4,D,-,2.790835,0.1981,2.849597
33,4,D,10,0.340624,1.6234,0.360377
33,4,D,100,0.114373,4.8349,0.124816
33,4,D,1000,0.094317,5.8630,0.098101
33,4,G,-,0.101717,5.4365,0.099693
33,4,G,10,0.093536,5.9120,0.094765
33,4,G,100,0.088034,6.2815,0.096593
33,4,G,1000,0.093151,5.9364,0.099475
34,4,S,-,0.103503,5.3427,0.109341
34,4,S,10,0.150685,3.6698,0.159256
34,4,S,100,0.105104,5.2613,0.114986
34,4,S,1000,0.093089,5.9404,0.103218
34,4,D,-,2.784096,0.1986,2.849597
34,4,D,10,0.357737,1.5458,0.360377
34,4,D,100,0.122786,4.5037,0.124816
34,4,D,1000,0.095775,5.7738,0.098101
34,4,G,-,0.096341,5.7399,0.099693
34,4,G,10,0.098316,5.6246,0.096009
34,4,G,100,0.093318,5.9258,0.096593
34,4,G,1000,0.094628,5.8438,0.099475
35,4,S,-,0.103994,5.3174,0.109341
35,4,S,10,0.151312,3.6546,0.159256
35,4,S,100,0.115097,4.8045,0.115097
35,4,S,1000,0.092581,5.9730,0.103218
35,4,D,-,2.882930,0.1918,2.861676
35,4,D,10,0.342696,1.6136,0.360377
35,4,D,100,0.114392,4.8341,0.124816
35,4,D,1000,0.095364,5.7987,0.098101
35,4,G,-,0.093253,5.9299,0.099693
35,4,G,10,0.089482,6.1798,0.096009
35,4,G,100,0.092549,5.9750,0.096593
35,4,G,1000,0.098877,5.5927,0.099475
36,4,S,-,0.104223,5.3058,0.109341
36,4,S,10,0.150074,3.6847,0.159256
36,4,S,100,0.104590,5.2871,0.115097
36,4,S,1000,0.091071,6.0720,0.103218
36,4,D,-,2.834094,0.1951,2.861676
36,4,D,10,0.340895,1.6222,0.360377
36,4,D,100,0.112552,4.9131,0.124816
36,4,D,1000,0.093162,5.9357,0.098101
36,4,G,-,0.099955,5.5323,0.099955
36,4,G,10,0.091072,6.0719,0.096009
36,4,G,100,0.087680,6.3068,0.096593
36,4,G,1000,0.089488,6.1794,0.099475
37,4,S,-,0.103960,5.3192,0.109341
37,4,S,10,0.149987,3.6869,0.159256
37,4,S,100,0.105079,5.2625,0.115097
37,4,S,1000,0.091041,6.0740,0.103218
37,4,D,-,2.765710,0.1999,2.861676
37,4,D,10,0.340261,1.6252,0.360377
37,4,D,100,0.121676,4.5447,0.124816
37,4,D,1000,0.093804,5.8951,0.098101
37,4,G,-,0.094599,5.8456,0.099955
37,4,G,10,0.093292,5.9274,0.096009
37,4,G,100,0.091948,6.0141,0.096593
37,4,G,1000,0.095225,5.8071,0.099475
38,4,S,-,0.106742,5.1806,0.109341
38,4,S,10,0.150604,3.6718,0.159256
38,4,S,100,0.107737,5.1327,0.115097
38,4,S,1000,0.101501,5.4481,0.103218
38,4,D,-,2.795815,0.1978,2.861676
38,4,D,10,0.348687,1.5859,0.360377
38,4,D,100,0.114131,4.8452,0.124816
38,4,D,1000,0.093543,5.9116,0.098101
38,4,G,-,0.093888,5.8898,0.099955
38,4,G,10,0.089791,6.1586,0.096009
38,4,G,100,0.090758,6.0929,0.096593
38,4,G,1000,0.091399,6.0502,0.099475
39,4,S,-,0.103769,5.3290,0.109341
39,4,S,10,0.154917,3.5695,0.159256
39,4,S,100,0.106587,5.1881,0.115097
39,4,S,1000,0.096723,5.7172,0.103218
39,4,D,-,2.878984,0.1921,2.864521
39,4,D,10,0.341481,1.6194,0.360377
39,4,D,100,0.114524,4.8286,0.124816
39,4,D,1000,0.094837,5.8309,0.098101
39,4,G,-,0.094119,5.8754,0.099955
39,4,G,10,0.089406,6.1851,0.096009
39,4,G,100,0.096540,5.7280,0.096593
39,4,G,1000,0.093572,5.9097,0.099475
40,4,S,-,0.103075,5.3649,0.109028
40,4,S,10,0.150922,3.6640,0.158936
40,4,S,100,0.105868,5.2233,0.114986
40,4,S,1000,0.092197,5.9978,0.101501
40,4,D,-,2.823887,0.1958,2.861676
40,4,D,10,0.337875,1.6367,0.357737
40,4,D,100,0.112962,4.8953,0.122786
40,4,D,1000,0.100316,5.5124,0.098101
40,4,G,-,0.092493,5.9786,0.099693
40,4,G,10,0.090168,6.1328,0.094765
40,4,G,100,0.090124,6.1358,0.096540
40,4,G,1000,0.088639,6.2386,0.098877
41,4,S,-,0.101885,5.4275,0.109028
41,4,S,10,0.149321,3.7033,0.158936
41,4,S,100,0.105387,5.2472,0.114986
41,4,S,1000,0.091881,6.0184,0.101501
41,4,D,-,2.784793,0.1986,2.861676
41,4,D,10,0.348416,1.5871,0.357737
41,4,D,100,0.114121,4.8456,0.122786
41,4,D,1000,0.095466,5.7925,0.098101
41,4,G,-,0.094183,5.8714,0.099693
41,4,G,10,0.089625,6.1700,0.094765
41,4,G,100,0.087894,6.2915,0.096540
41,4,G,1000,0.092625,5.9702,0.098877
42,4,S,-,0.104375,5.2980,0.109028
42,4,S,10,0.150027,3.6859,0.158936
42,4,S,100,0.105969,5.2184,0.114986
42,4,S,1000,0.092839,5.9564,0.101501
42,4,D,-,2.870289,0.1927,2.864521
42,4,D,10,0.341544,1.6191,0.357737
42,4,D,100,0.113663,4.8651,0.122786
42,4,D,1000,0.093585,5.9089,0.098101
42,4,G,-,0.095146,5.8120,0.099693
42,4,G,10,0.099570,5.5537,0.096009
42,4,G,100,0.094056,5.8793,0.096540
42,4,G,1000,0.101671,5.4390,0.099475
43,4,S,-,0.104555,5.2889,0.109028
43,4,S,10,0.162403,3.4050,0.159256
43,4,S,100,0.114937,4.8112,0.114986
43,4,S,1000,0.096398,5.7364,0.101501
43,4,D,-,2.825116,0.1957,2.864521
43,4,D,10,0.341411,1.6197,0.357737
43,4,D,100,0.126476,4.3722,0.124816
43,4,D,1000,0.102106,5.4158,0.100316
43,4,G,-,0.094144,5.8738,0.099693
43,4,G,10,0.092213,5.9968,0.096009
43,4,G,100,0.088506,6.2480,0.096540
43,4,G,1000,0.093741,5.8990,0.099475
44,4,S,-,0.103341,5.3510,0.109028
44,4,S,10,0.150566,3.6727,0.159256
44,4,S,100,0.105083,5.2624,0.114986
44,4,S,1000,0.092100,6.0041,0.101501
44,4,D,-,2.809693,0.1968,2.864521
44,4,D,10,0.347879,1.5896,0.357737
44,4,D,100,0.113345,4.8788,0.124816
44,4,D,1000,0.094241,5.8678,0.100316
44,4,G,-,0.094682,5.8404,0.099693
44,4,G,10,0.089917,6.1499,0.096009
44,4,G,100,0.091809,6.0232,0.096540
44,4,G,1000,0.093246,5.9304,0.099475
45,4,S,-,0.105308,5.2511,0.109028
45,4,S,10,0.150294,3.6793,0.159256
45,4,S,100,0.113550,4.8700,0.114986
45,4,S,1000,0.092554,5.9747,0.101501
45,4,D,-,2.790668,0.1982,2.864521
45,4,D,10,0.337321,1.6393,0.357737
45,4,D,100,0.113097,4.8895,0.124816
45,4,D,1000,0.091763,6.0262,0.100316
45,4,G,-,0.093949,5.8860,0.099693
45,4,G,10,0.091308,6.0563,0.096009
45,4,G,100,0.095502,5.7903,0.096540
45,4,G,1000,0.098295,5.6258,0.099475
46,4,S,-,0.111872,4.9430,0.109341
46,4,S,10,0.160346,3.4487,0.160346
46,4,S,100,0.111216,4.9722,0.114986
46,4,S,1000,0.102997,5.3689,0.102997
46,4,D,-,2.804279,0.1972,2.864521
46,4,D,10,0.356189,1.5525,0.357737
46,4,D,100,0.127112,4.3504,0.124860
46,4,D,1000,0.101359,5.4557,0.101359
46,4,G,-,0.102914,5.3733,0.099955
46,4,G,10,0.094240,5.8679,0.096009
46,4,G,100,0.092061,6.0067,0.096540
46,4,G,1000,0.092882,5.9536,0.099475
47,4,S,-,0.103130,5.3620,0.109341
47,4,S,10,0.152838,3.6181,0.160346
47,4,S,100,0.108807,5.0822,0.114986
47,4,S,1000,0.093762,5.8978,0.102997
47,4,D,-,2.838816,0.1948,2.864521
47,4,D,10,0.351768,1.5720,0.357737
47,4,D,100,0.115389,4.7923,0.124860
47,4,D,1000,0.095012,5.8202,0.101359
47,4,G,-,0.094438,5.8555,0.099955
47,4,G,10,0.094249,5.8673,0.096009
47,4,G,100,0.091600,6.0369,0.096540
47,4,G,1000,0.088658,6.2373,0.099475
48,4,S,-,0.104217,5.3061,0.109341
48,4,S,10,0.151515,3.6497,0.160346
48,4,S,100,0.114004,4.8506,0.114986
48,4,S,1000,0.092553,5.9748,0.102997
48,4,D,-,2.807452,0.1970,2.864521
48,4,D,10,0.348307,1.5876,0.357737
48,4,D,100,0.114398,4.8339,0.124860
48,4,D,1000,0.093546,5.9114,0.101359
48,4,G,-,0.092892,5.9530,0.099955
48,4,G,10,0.089170,6.2014,0.096009
48,4,G,100,0.091657,6.0332,0.096540
48,4,G,1000,0.089511,6.1778,0.099475
49,4,S,-,0.113430,4.8751,0.111872
49,4,S,10,0.153322,3.6067,0.160346
49,4,S,100,0.109763,5.0380,0.114986
49,4,S,1000,0.092495,5.9785,0.102997
49,4,D,-,2.814323,0.1965,2.864521
49,4,D,10,0.364270,1.5181,0.360377
49,4,D,100,0.115464,4.7892,0.124860
49,4,D,1000,0.096873,5.7083,0.101359
49,4,G,-,0.094732,5.8373,0.099955
49,4,G,10,0.097258,5.6857,0.097258
49,4,G,100,0.089146,6.2031,0.096540
49,4,G,1000,0.091867,6.0194,0.099475
50,4,S,-,0.106744,5.1805,0.109341
50,4,S,10,0.150880,3.6651,0.159256
50,4,S,100,0.104691,5.2821,0.114937
50,4,S,1000,0.091048,6.0735,0.101501
50,4,D,-,2.830935,0.1953,2.861676
50,4,D,10,0.345880,1.5988,0.357737
50,4,D,100,0.135356,4.0854,0.124860
50,4,D,1000,0.095718,5.7772,0.100316
50,4,G,-,0.095774,5.7738,0.099693
50,4,G,10,0.090074,6.1392,0.096009
50,4,G,100,0.088900,6.2203,0.095502
